licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1147,Rawai -> Airport,91,9,1800,2025-11-21 10:51:40.029452,2025-11-21 11:12:13.348273,17.0,2.0,,,,,,,
10-1147,Rawai -> Airport,91,10,2000,2025-11-21 10:51:40.029452,2025-11-21 11:16:26.460162,20.0,5.0,,,,,,,
10-1147,Rawai -> Airport,91,11,2200,2025-11-21 10:51:40.029452,2025-11-21 11:19:22.417667,23.0,8.0,,,,,,,
10-1147,Rawai -> Airport,91,12,2400,2025-11-21 10:51:40.029452,2025-11-21 11:22:25.713491,25.0,10.0,0.0,,,,,,
10-1147,Rawai -> Airport,91,13,2600,2025-11-21 10:51:40.029452,2025-11-21 11:28:33.375811,27.0,13.0,2.0,,,,,,
10-1147,Rawai -> Airport,91,14,2800,2025-11-21 10:51:40.029452,2025-11-21 11:30:34.507981,30.0,15.0,4.0,,,,,,
10-1147,Rawai -> Airport,91,15,3000,2025-11-21 10:51:40.029452,2025-11-21 11:32:37.804776,31.0,16.0,6.0,,,,,,
10-1147,Rawai -> Airport,91,16,3200,2025-11-21 10:51:40.029452,2025-11-21 11:33:38.332962,33.0,18.0,8.0,,,,,,
10-1147,Rawai -> Airport,91,17,3400,2025-11-21 10:51:40.029452,2025-11-21 11:34:09.135995,34.0,19.0,9.0,,,,,,
10-1147,Rawai -> Airport,91,18,3600,2025-11-21 10:51:40.029452,2025-11-21 11:37:11.271131,36.0,21.0,11.0,0.0,,,,,
10-1147,Rawai -> Airport,91,19,3800,2025-11-21 10:51:40.029452,2025-11-21 11:42:16.576485,39.0,24.0,14.0,3.0,,,,,
10-1147,Rawai -> Airport,91,20,4000,2025-11-21 10:51:40.029452,2025-11-21 12:04:42.823098,42.0,28.0,17.0,6.0,2.0,,,,
10-1147,Rawai -> Airport,91,21,4200,2025-11-21 10:51:40.029452,2025-11-21 12:05:13.362637,45.0,30.0,20.0,9.0,5.0,,,,
10-1147,Rawai -> Airport,91,22,4400,2025-11-21 10:51:40.029452,2025-11-21 12:08:46.403680,47.0,32.0,22.0,11.0,6.0,1.0,,,
10-1147,Rawai -> Airport,91,23,4600,2025-11-21 10:51:40.029452,2025-11-21 12:10:19.384503,49.0,34.0,24.0,13.0,8.0,3.0,,,
10-1147,Rawai -> Airport,91,24,4800,2025-11-21 10:51:40.029452,2025-11-21 12:11:19.912569,50.0,36.0,25.0,14.0,10.0,4.0,,,
10-1147,Rawai -> Airport,91,25,5000,2025-11-21 10:51:40.029452,2025-11-21 12:13:20.997966,53.0,38.0,27.0,16.0,12.0,6.0,,,
10-1147,Rawai -> Airport,91,26,5200,2025-11-21 10:51:40.029452,2025-11-21 12:14:21.581776,55.0,40.0,30.0,18.0,14.0,8.0,,,
10-1147,Rawai -> Airport,91,27,5400,2025-11-21 10:51:40.029452,2025-11-21 12:16:22.666724,57.0,42.0,32.0,21.0,16.0,11.0,,,
10-1147,Rawai -> Airport,91,28,5600,2025-11-21 10:51:40.029452,2025-11-21 12:19:29.442029,59.0,44.0,34.0,23.0,18.0,13.0,,,
10-1147,Rawai -> Airport,91,29,5800,2025-11-21 10:51:40.029452,2025-11-21 12:21:30.675972,61.0,46.0,35.0,24.0,20.0,14.0,,,
10-1147,Rawai -> Airport,91,30,6000,2025-11-21 10:51:40.029452,2025-11-21 12:22:31.352980,63.0,48.0,37.0,26.0,22.0,16.0,0.0,,
10-1147,Rawai -> Airport,91,31,6200,2025-11-21 10:51:40.029452,2025-11-21 12:24:32.369716,64.0,49.0,39.0,28.0,24.0,18.0,2.0,,
10-1147,Rawai -> Airport,91,32,6400,2025-11-21 10:51:40.029452,2025-11-21 12:25:34.089169,66.0,51.0,41.0,30.0,25.0,20.0,3.0,,
10-1147,Rawai -> Airport,91,33,6600,2025-11-21 10:51:40.029452,2025-11-21 12:28:37.135972,68.0,53.0,43.0,32.0,27.0,22.0,5.0,,
10-1147,Rawai -> Airport,91,34,6800,2025-11-21 10:51:40.029452,2025-11-21 12:30:38.317428,70.0,55.0,45.0,34.0,29.0,24.0,7.0,,
10-1147,Rawai -> Airport,91,35,7000,2025-11-21 10:51:40.029452,2025-11-21 12:43:18.662704,74.0,59.0,49.0,38.0,33.0,28.0,11.0,1.0,
10-1147,Rawai -> Airport,91,36,7200,2025-11-21 10:51:40.029452,2025-11-21 12:55:25.868487,1.0,63.0,53.0,42.0,37.0,32.0,15.0,5.0,1.0
10-1147,Rawai -> Airport,91,37,7400,2025-11-21 10:51:40.029452,2025-11-21 12:59:28.310282,4.0,66.0,56.0,45.0,40.0,35.0,18.0,8.0,5.0
10-1147,Rawai -> Airport,91,38,7600,2025-11-21 10:51:40.029452,2025-11-21 13:01:29.729429,7.0,69.0,58.0,47.0,43.0,37.0,21.0,10.0,7.0
10-1147,Rawai -> Airport,91,39,7800,2025-11-21 10:51:40.029452,2025-11-21 13:02:31.279752,8.0,70.0,60.0,49.0,44.0,39.0,22.0,12.0,9.0
10-1147,Rawai -> Airport,91,40,8000,2025-11-21 10:51:40.029452,2025-11-21 13:04:32.520708,10.0,72.0,61.0,50.0,46.0,40.0,24.0,13.0,10.0
10-1147,Rawai -> Airport,91,41,8200,2025-11-21 10:51:40.029452,2025-11-21 13:05:33.133214,12.0,74.0,64.0,53.0,48.0,43.0,26.0,16.0,12.0
10-1147,Rawai -> Airport,91,42,8400,2025-11-21 10:51:40.029452,2025-11-21 13:09:35.420558,13.0,75.0,65.0,54.0,50.0,44.0,28.0,17.0,14.0
10-1147,Rawai -> Airport,91,43,8600,2025-11-21 10:51:40.029452,2025-11-21 13:10:36.019206,16.0,78.0,68.0,57.0,52.0,47.0,30.0,20.0,17.0
10-1147,Rawai -> Airport,91,44,8800,2025-11-21 10:51:40.029452,2025-11-21 13:11:36.597456,17.0,79.0,69.0,58.0,54.0,48.0,32.0,21.0,18.0
10-1147,Rawai -> Airport,91,45,9000,2025-11-21 10:51:40.029452,2025-11-21 13:13:37.887944,18.0,80.0,70.0,59.0,55.0,49.0,33.0,22.0,19.0
10-1147,Rawai -> Airport,91,46,9200,2025-11-21 10:51:40.029452,2025-11-21 13:14:38.467858,20.0,82.0,72.0,61.0,56.0,51.0,34.0,24.0,20.0
10-1147,Rawai -> Airport,91,47,9400,2025-11-21 10:51:40.029452,2025-11-21 13:15:39.106192,21.0,83.0,73.0,62.0,57.0,52.0,35.0,25.0,22.0
10-1147,Rawai -> Airport,91,48,9600,2025-11-21 10:51:40.029452,2025-11-21 13:16:39.668500,22.0,84.0,74.0,63.0,59.0,53.0,37.0,26.0,23.0
10-1147,Rawai -> Airport,91,49,9800,2025-11-21 10:51:40.029452,2025-11-21 13:17:09.988006,24.0,85.0,75.0,64.0,60.0,54.0,38.0,27.0,24.0
10-1147,Rawai -> Airport,91,50,10000,2025-11-21 10:51:40.029452,2025-11-21 13:18:10.619751,25.0,87.0,77.0,66.0,61.0,56.0,39.0,29.0,25.0
10-1147,Rawai -> Airport,91,51,10200,2025-11-21 10:51:40.029452,2025-11-21 13:19:41.534681,26.0,88.0,78.0,67.0,63.0,57.0,41.0,30.0,27.0
10-1147,Rawai -> Airport,91,52,10400,2025-11-21 10:51:40.029452,2025-11-21 13:21:12.509079,27.0,89.0,79.0,68.0,64.0,58.0,42.0,31.0,28.0
10-1147,Rawai -> Airport,91,53,10600,2025-11-21 10:51:40.029452,2025-11-21 13:24:14.269437,29.0,91.0,81.0,70.0,65.0,60.0,44.0,33.0,30.0
10-1147,Rawai -> Airport,91,54,10800,2025-11-21 10:51:40.029452,2025-11-21 13:28:19.685277,31.0,93.0,83.0,72.0,68.0,62.0,46.0,35.0,32.0
10-1147,Rawai -> Airport,91,54,10889,2025-11-21 10:51:40.029452,2025-11-21 13:30:25.203827,33.0,94.0,84.0,73.0,69.0,63.0,47.0,36.0,33.0
10-1196,Airport -> Rawai,0,1,200,2025-11-21 10:52:10.402860,2025-11-21 12:37:34.201375,2.0,1.0,,,,,,,
10-1196,Airport -> Rawai,0,2,400,2025-11-21 10:52:10.402860,2025-11-21 12:40:35.886555,4.0,3.0,,,,,,,
10-1196,Airport -> Rawai,0,3,600,2025-11-21 10:52:10.402860,2025-11-21 12:42:36.917839,6.0,5.0,5.0,5.0,5.0,5.0,,,
10-1196,Airport -> Rawai,0,4,800,2025-11-21 10:52:10.402860,2025-11-21 12:43:37.419252,7.0,6.0,6.0,6.0,6.0,6.0,,,
10-1196,Airport -> Rawai,0,5,1000,2025-11-21 10:52:10.402860,2025-11-21 12:44:37.986918,9.0,8.0,8.0,8.0,8.0,8.0,,,
10-1196,Airport -> Rawai,0,6,1200,2025-11-21 10:52:10.402860,2025-11-21 12:46:39.232723,10.0,9.0,0.0,9.0,9.0,9.0,,,
10-1196,Airport -> Rawai,0,7,1400,2025-11-21 10:52:10.402860,2025-11-21 12:47:39.889234,11.0,10.0,1.0,10.0,10.0,10.0,,,
10-1196,Airport -> Rawai,0,8,1600,2025-11-21 10:52:10.402860,2025-11-21 12:48:10.144535,12.0,12.0,2.0,12.0,12.0,12.0,,,
10-1196,Airport -> Rawai,0,9,1800,2025-11-21 10:52:10.402860,2025-11-21 12:49:40.989731,14.0,13.0,3.0,13.0,13.0,13.0,,,
10-1196,Airport -> Rawai,0,10,2000,2025-11-21 10:52:10.402860,2025-11-21 12:51:12.857090,15.0,14.0,5.0,14.0,14.0,14.0,,,
10-1196,Airport -> Rawai,0,11,2200,2025-11-21 10:52:10.402860,2025-11-21 12:52:13.586749,16.0,15.0,6.0,15.0,15.0,15.0,,,
10-1196,Airport -> Rawai,0,12,2400,2025-11-21 10:52:10.402860,2025-11-21 12:54:14.637677,17.0,17.0,7.0,17.0,17.0,17.0,,,
10-1196,Airport -> Rawai,0,13,2600,2025-11-21 10:52:10.402860,2025-11-21 12:58:16.819938,20.0,19.0,10.0,19.0,19.0,19.0,,,
10-1196,Airport -> Rawai,0,14,2800,2025-11-21 10:52:10.402860,2025-11-21 12:59:17.403238,22.0,21.0,11.0,21.0,21.0,21.0,,,
10-1196,Airport -> Rawai,0,15,3000,2025-11-21 10:52:10.402860,2025-11-21 13:03:19.678264,24.0,23.0,14.0,0.0,23.0,23.0,,,
10-1196,Airport -> Rawai,0,16,3200,2025-11-21 10:52:10.402860,2025-11-21 13:04:21.011245,25.0,24.0,15.0,2.0,25.0,25.0,,,
10-1196,Airport -> Rawai,0,17,3400,2025-11-21 10:52:10.402860,2025-11-21 13:06:22.313061,27.0,26.0,17.0,3.0,26.0,26.0,,,
10-1196,Airport -> Rawai,0,18,3600,2025-11-21 10:52:10.402860,2025-11-21 13:10:24.885381,29.0,28.0,19.0,6.0,29.0,29.0,,,
10-1196,Airport -> Rawai,0,19,3800,2025-11-21 10:52:10.402860,2025-11-21 13:16:29.205089,33.0,32.0,22.0,9.0,32.0,32.0,,,
10-1196,Airport -> Rawai,0,20,4000,2025-11-21 10:52:10.402860,2025-11-21 13:27:36.328989,34.0,34.0,24.0,11.0,1.0,34.0,,,
10-1196,Airport -> Rawai,0,21,4200,2025-11-21 10:52:10.402860,2025-11-21 13:31:39.655195,36.0,35.0,26.0,13.0,3.0,1.0,,,
10-1196,Airport -> Rawai,0,22,4400,2025-11-21 10:52:10.402860,2025-11-21 13:33:40.740389,38.0,37.0,28.0,14.0,5.0,2.0,,,
10-1196,Airport -> Rawai,0,23,4600,2025-11-21 10:52:10.402860,2025-11-21 13:35:43.891391,40.0,39.0,29.0,16.0,6.0,4.0,,,
10-1196,Airport -> Rawai,0,24,4800,2025-11-21 10:52:10.402860,2025-11-21 13:37:16.139701,42.0,41.0,31.0,18.0,8.0,6.0,,,
10-1196,Airport -> Rawai,0,25,5000,2025-11-21 10:52:10.402860,2025-11-21 13:39:17.757686,43.0,43.0,33.0,20.0,10.0,8.0,,,
10-1196,Airport -> Rawai,0,26,5200,2025-11-21 10:52:10.402860,2025-11-21 13:40:19.177083,45.0,44.0,35.0,22.0,12.0,10.0,,,
10-1196,Airport -> Rawai,0,27,5400,2025-11-21 10:52:10.402860,2025-11-21 13:47:31.647725,48.0,47.0,37.0,24.0,14.0,12.0,0.0,,
10-1196,Airport -> Rawai,0,28,5600,2025-11-21 10:52:10.402860,2025-11-21 13:51:08.393336,50.0,49.0,39.0,26.0,16.0,14.0,2.0,,
10-1196,Airport -> Rawai,0,29,5800,2025-11-21 10:52:10.402860,2025-11-21 13:51:08.393336,52.0,51.0,42.0,28.0,18.0,16.0,4.0,,
10-1196,Airport -> Rawai,0,30,6000,2025-11-21 10:52:10.402860,2025-11-21 13:53:18.037950,53.0,52.0,43.0,30.0,20.0,18.0,5.0,,
10-1196,Airport -> Rawai,0,31,6200,2025-11-21 10:52:10.402860,2025-11-21 13:55:19.734198,55.0,54.0,45.0,32.0,22.0,20.0,7.0,,
10-1196,Airport -> Rawai,0,32,6400,2025-11-21 10:52:10.402860,2025-11-21 14:04:39.984317,57.0,56.0,47.0,33.0,24.0,21.0,9.0,0.0,
10-1196,Airport -> Rawai,0,33,6600,2025-11-21 10:52:10.402860,2025-11-21 14:26:12.798180,60.0,59.0,50.0,36.0,27.0,24.0,12.0,2.0,1.0
10-1196,Airport -> Rawai,0,34,6800,2025-11-21 10:52:10.402860,2025-11-21 14:59:18.132749,63.0,62.0,53.0,39.0,30.0,27.0,15.0,6.0,4.0
10-1196,Airport -> Rawai,0,35,7000,2025-11-21 10:52:10.402860,2025-11-21 14:59:18.132749,67.0,66.0,57.0,43.0,34.0,31.0,19.0,10.0,8.0
10-1196,Airport -> Rawai,0,36,7200,2025-11-21 10:52:10.402860,2025-11-21 14:59:18.132749,71.0,70.0,61.0,47.0,38.0,35.0,23.0,14.0,12.0
10-1196,Airport -> Rawai,0,37,7400,2025-11-21 10:52:10.402860,2025-11-21 15:01:21.607242,75.0,74.0,64.0,51.0,41.0,39.0,27.0,17.0,16.0
10-1196,Airport -> Rawai,0,38,7600,2025-11-21 10:52:10.402860,2025-11-21 15:02:22.784824,76.0,75.0,66.0,53.0,43.0,41.0,28.0,19.0,18.0
10-1196,Airport -> Rawai,0,39,7800,2025-11-21 10:52:10.402860,2025-11-21 15:04:26.325055,78.0,77.0,67.0,54.0,44.0,42.0,30.0,20.0,19.0
10-1196,Airport -> Rawai,0,40,8000,2025-11-21 10:52:10.402860,2025-11-21 15:05:27.287547,79.0,78.0,69.0,56.0,46.0,43.0,31.0,22.0,20.0
10-1196,Airport -> Rawai,0,41,8200,2025-11-21 10:52:10.402860,2025-11-21 15:07:14.228696,81.0,80.0,70.0,57.0,47.0,45.0,33.0,23.0,22.0
10-1196,Airport -> Rawai,0,42,8400,2025-11-21 10:52:10.402860,2025-11-21 15:09:34.550432,83.0,82.0,73.0,59.0,50.0,47.0,35.0,25.0,24.0
10-1196,Airport -> Rawai,0,43,8600,2025-11-21 10:52:10.402860,2025-11-21 15:13:18.414669,85.0,84.0,75.0,62.0,52.0,49.0,37.0,28.0,26.0
10-1196,Airport -> Rawai,0,44,8800,2025-11-21 10:52:10.402860,2025-11-21 15:15:23.823184,87.0,86.0,77.0,63.0,54.0,51.0,39.0,30.0,28.0
10-1196,Airport -> Rawai,0,45,9000,2025-11-21 10:52:10.402860,2025-11-21 15:18:15.299530,90.0,89.0,80.0,66.0,57.0,54.0,42.0,33.0,31.0
10-1196,Airport -> Rawai,0,46,9200,2025-11-21 10:52:10.402860,2025-11-21 15:21:37.677991,93.0,92.0,83.0,69.0,60.0,57.0,45.0,36.0,34.0
10-1196,Airport -> Rawai,0,47,9400,2025-11-21 10:52:10.402860,2025-11-21 15:24:13.685951,96.0,95.0,85.0,72.0,62.0,60.0,48.0,38.0,37.0
10-1196,Airport -> Rawai,0,48,9600,2025-11-21 10:52:10.402860,2025-11-21 15:25:14.912955,97.0,96.0,87.0,74.0,64.0,61.0,49.0,40.0,38.0
10-1196,Airport -> Rawai,0,49,9800,2025-11-21 10:52:10.402860,2025-11-21 15:27:16.649757,99.0,98.0,89.0,76.0,66.0,63.0,51.0,42.0,40.0
10-1196,Airport -> Rawai,0,50,10000,2025-11-21 10:52:10.402860,2025-11-21 15:30:18.474921,101.0,100.0,91.0,78.0,68.0,65.0,53.0,44.0,42.0
10-1196,Airport -> Rawai,0,51,10200,2025-11-21 10:52:10.402860,2025-11-21 15:30:18.474921,103.0,102.0,92.0,79.0,69.0,67.0,55.0,45.0,44.0
10-1196,Airport -> Rawai,0,52,10400,2025-11-21 10:52:10.402860,2025-11-21 15:32:32.318872,105.0,104.0,95.0,81.0,72.0,69.0,57.0,47.0,46.0
10-1196,Airport -> Rawai,0,53,10600,2025-11-21 10:52:10.402860,2025-11-21 15:34:33.340217,107.0,106.0,97.0,83.0,74.0,71.0,59.0,50.0,48.0
10-1196,Airport -> Rawai,0,54,10800,2025-11-21 10:52:10.402860,2025-11-21 15:36:34.430180,109.0,108.0,99.0,85.0,76.0,73.0,61.0,52.0,50.0
10-1196,Airport -> Rawai,0,54,10889,2025-11-21 10:52:10.402860,2025-11-21 15:37:35.147176,110.0,110.0,100.0,87.0,77.0,75.0,62.0,53.0,52.0
10-1264,Dragon Line,1,1,200,2025-11-21 10:54:39.365134,2025-11-21 16:00:42.436565,3.0,3.0,3.0,2.0,,,,,
10-1264,Dragon Line,1,2,400,2025-11-21 10:54:39.365134,2025-11-21 16:07:45.611415,7.0,7.0,7.0,6.0,,,,,
10-1264,Dragon Line,1,3,600,2025-11-21 10:54:39.365134,2025-11-21 16:11:17.328065,11.0,11.0,11.0,10.0,1.0,,,,
10-1264,Dragon Line,1,4,800,2025-11-21 10:54:39.365134,2025-11-21 16:19:21.222565,15.0,15.0,15.0,14.0,5.0,,,,
10-1264,Dragon Line,1,5,1000,2025-11-21 10:54:39.365134,2025-11-21 13:42:29.641477,19.0,19.0,19.0,18.0,9.0,2.0,,,
10-1264,Dragon Line,1,5,1011,2025-11-21 10:54:39.365134,2025-11-21 13:42:29.641477,20.0,20.0,20.0,19.0,9.0,2.0,,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,2,400,2025-11-21 10:55:41.727084,2025-11-21 16:08:24.378142,4.0,4.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,3,600,2025-11-21 10:55:41.727084,2025-11-21 16:09:24.860390,6.0,7.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,4,800,2025-11-21 10:55:41.727084,2025-11-21 16:11:25.911739,8.0,8.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,5,1000,2025-11-21 10:55:41.727084,2025-11-21 16:27:33.991665,9.0,10.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,6,1200,2025-11-21 10:55:41.727084,2025-11-21 16:27:33.991665,11.0,12.0,0.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,7,1400,2025-11-21 10:55:41.727084,2025-11-21 16:27:33.991665,14.0,15.0,3.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,8,1600,2025-11-21 10:55:41.727084,2025-11-21 16:27:33.991665,19.0,19.0,7.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,9,1800,2025-11-21 10:55:41.727084,2025-11-21 14:36:27.261438,25.0,6.0,14.0,0.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,10,2000,2025-11-21 10:55:41.727084,,28.0,9.0,17.0,2.0,1.0,1.0,1.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,11,2200,2025-11-21 10:55:41.727084,,31.0,12.0,20.0,5.0,4.0,4.0,4.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,12,2400,2025-11-21 10:55:41.727084,,34.0,15.0,23.0,8.0,7.0,7.0,7.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,13,2600,2025-11-21 10:55:41.727084,,37.0,18.0,25.0,11.0,10.0,10.0,10.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,14,2800,2025-11-21 10:55:41.727084,,39.0,20.0,28.0,14.0,13.0,13.0,13.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,15,3000,2025-11-21 10:55:41.727084,,41.0,22.0,30.0,16.0,15.0,15.0,15.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,16,3200,2025-11-21 10:55:41.727084,,43.0,24.0,31.0,17.0,16.0,16.0,16.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,17,3400,2025-11-21 10:55:41.727084,,45.0,26.0,33.0,19.0,18.0,18.0,18.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,18,3600,2025-11-21 10:55:41.727084,,46.0,27.0,35.0,21.0,20.0,20.0,20.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,19,3800,2025-11-21 10:55:41.727084,,49.0,30.0,37.0,23.0,22.0,22.0,22.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,20,4000,2025-11-21 10:55:41.727084,,51.0,31.0,39.0,25.0,24.0,24.0,24.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,21,4200,2025-11-21 10:55:41.727084,,53.0,34.0,42.0,27.0,26.0,26.0,26.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,22,4400,2025-11-21 10:55:41.727084,,56.0,37.0,45.0,30.0,29.0,29.0,29.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,23,4600,2025-11-21 10:55:41.727084,,60.0,40.0,48.0,34.0,33.0,33.0,33.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,24,4800,2025-11-21 10:55:41.727084,,63.0,44.0,52.0,38.0,37.0,37.0,37.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,25,5000,2025-11-21 10:55:41.727084,,66.0,47.0,55.0,41.0,40.0,40.0,40.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,26,5200,2025-11-21 10:55:41.727084,,69.0,50.0,58.0,44.0,43.0,43.0,43.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,258,26,5296,2025-11-21 10:55:41.727084,,71.0,51.0,59.0,45.0,44.0,44.0,44.0,,
10-1265,Dragon Line,33,1,200,2025-11-21 10:56:12.163744,2025-11-21 15:21:35.157859,4.0,3.0,3.0,,,,,,
10-1265,Dragon Line,33,2,400,2025-11-21 10:56:12.163744,2025-11-21 15:29:16.678116,8.0,7.0,7.0,3.0,,,,,
10-1265,Dragon Line,33,3,600,2025-11-21 10:56:12.163744,2025-11-21 15:32:29.348864,12.0,11.0,11.0,7.0,,,,,
10-1265,Dragon Line,33,4,800,2025-11-21 10:56:12.163744,2025-11-21 15:42:33.839229,16.0,15.0,15.0,11.0,0.0,,,,
10-1265,Dragon Line,33,5,1000,2025-11-21 10:56:12.163744,2025-11-21 14:37:26.105843,20.0,19.0,19.0,15.0,4.0,,,,
10-1265,Dragon Line,33,5,1011,2025-11-21 10:56:12.163744,2025-11-21 14:37:26.105843,20.0,20.0,20.0,15.0,4.0,,,,
10-1147,Airport -> Rawai,9930,50,10000,2025-11-21 11:01:28.736290,,97.0,101.0,101.0,101.0,101.0,101.0,99.0,100.0,98.0
10-1147,Airport -> Rawai,9930,51,10200,2025-11-21 11:01:28.736290,,99.0,102.0,102.0,102.0,102.0,102.0,100.0,101.0,99.0
10-1147,Airport -> Rawai,9930,52,10400,2025-11-21 11:01:28.736290,,101.0,104.0,104.0,104.0,104.0,104.0,102.0,104.0,101.0
10-1147,Airport -> Rawai,9930,53,10600,2025-11-21 11:01:28.736290,,103.0,106.0,106.0,106.0,106.0,106.0,105.0,106.0,103.0
10-1147,Airport -> Rawai,9930,54,10800,2025-11-21 11:01:28.736290,,105.0,108.0,108.0,108.0,108.0,108.0,106.0,108.0,105.0
10-1147,Airport -> Rawai,9930,54,10889,2025-11-21 11:01:28.736290,,107.0,110.0,110.0,110.0,110.0,110.0,108.0,109.0,107.0
10-1212,Airport -> Rawai,44,1,200,2025-11-21 11:01:28.736290,2025-11-21 11:04:30.936011,1.0,,,,,,,,
10-1212,Airport -> Rawai,44,2,400,2025-11-21 11:01:28.736290,2025-11-21 11:06:32.405505,4.0,,,,,,,,
10-1212,Airport -> Rawai,44,3,600,2025-11-21 11:01:28.736290,2025-11-21 11:10:45.348094,5.0,,,,,,,,
10-1212,Airport -> Rawai,44,4,800,2025-11-21 11:01:28.736290,2025-11-21 11:11:16.368043,7.0,,,,,,,,
10-1212,Airport -> Rawai,44,5,1000,2025-11-21 11:01:28.736290,2025-11-21 11:12:17.033665,8.0,,,,,,,,
10-1212,Airport -> Rawai,44,6,1200,2025-11-21 11:01:28.736290,2025-11-21 11:13:17.630098,9.0,,,,,,,,
10-1212,Airport -> Rawai,44,7,1400,2025-11-21 11:01:28.736290,2025-11-21 11:18:13.451014,11.0,0.0,,,,,,,
10-1212,Airport -> Rawai,44,8,1600,2025-11-21 11:01:28.736290,2025-11-21 11:18:13.451014,12.0,2.0,,,,,,,
10-1212,Airport -> Rawai,44,9,1800,2025-11-21 11:01:28.736290,2025-11-21 11:18:13.451014,13.0,3.0,,,,,,,
10-1212,Airport -> Rawai,44,10,2000,2025-11-21 11:01:28.736290,2025-11-21 11:20:15.587716,14.0,4.0,,,,,,,
10-1212,Airport -> Rawai,44,11,2200,2025-11-21 11:01:28.736290,2025-11-21 11:21:16.325599,16.0,5.0,,,,,,,
10-1212,Airport -> Rawai,44,12,2400,2025-11-21 11:01:28.736290,2025-11-21 11:22:16.959501,17.0,6.0,,,,,,,
10-1212,Airport -> Rawai,44,13,2600,2025-11-21 11:01:28.736290,2025-11-21 11:28:22.679050,20.0,9.0,,,,,,,
10-1212,Airport -> Rawai,44,14,2800,2025-11-21 11:01:28.736290,2025-11-21 11:28:22.679050,21.0,11.0,,,,,,,
10-1212,Airport -> Rawai,44,15,3000,2025-11-21 11:01:28.736290,2025-11-21 11:30:24.852527,23.0,13.0,,,,,,,
10-1212,Airport -> Rawai,44,16,3200,2025-11-21 11:01:28.736290,2025-11-21 11:33:27.033181,25.0,14.0,0.0,,,,,,
10-1212,Airport -> Rawai,44,17,3400,2025-11-21 11:01:28.736290,2025-11-21 11:34:28.246694,26.0,16.0,2.0,,,,,,
10-1212,Airport -> Rawai,44,18,3600,2025-11-21 11:01:28.736290,2025-11-21 11:41:34.774720,29.0,18.0,4.0,,,,,,
10-1212,Airport -> Rawai,44,19,3800,2025-11-21 11:01:28.736290,2025-11-21 11:48:15.865137,1.0,22.0,8.0,0.0,,,,,
10-1212,Airport -> Rawai,44,20,4000,2025-11-21 11:01:28.736290,2025-11-21 11:50:19.847853,3.0,23.0,9.0,2.0,,,,,
10-1212,Airport -> Rawai,44,21,4200,2025-11-21 11:01:28.736290,2025-11-21 11:54:22.362014,5.0,25.0,11.0,3.0,,,,,
10-1212,Airport -> Rawai,44,22,4400,2025-11-21 11:01:28.736290,2025-11-21 11:55:23.020754,6.0,27.0,13.0,5.0,,,,,
10-1212,Airport -> Rawai,44,23,4600,2025-11-21 11:01:28.736290,2025-11-21 11:57:24.207173,8.0,29.0,15.0,7.0,,,,,
10-1212,Airport -> Rawai,44,24,4800,2025-11-21 11:01:28.736290,2025-11-21 11:59:26.766841,10.0,31.0,17.0,9.0,,,,,
10-1212,Airport -> Rawai,44,25,5000,2025-11-21 11:01:28.736290,2025-11-21 12:01:28.091617,12.0,32.0,18.0,10.0,,,,,
10-1212,Airport -> Rawai,44,26,5200,2025-11-21 11:01:28.736290,2025-11-21 12:02:28.755264,14.0,34.0,20.0,12.0,0.0,,,,
10-1212,Airport -> Rawai,44,27,5400,2025-11-21 11:01:28.736290,2025-11-21 12:05:31.248261,16.0,37.0,23.0,15.0,3.0,,,,
