licence,route,start_bus_index,stop_name,stop_route_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1151,Rawai -> Airport,6499,Lotus Cherngtalay,7024,2025-11-25 13:29:10.884797,,7.0,,,,,,,,
10-1151,Rawai -> Airport,6499,Laguna,7313,2025-11-25 13:29:10.884797,,12.0,,,,,,,,
10-1151,Rawai -> Airport,6499,Cherngtalay School,7346,2025-11-25 13:29:10.884797,,13.0,,,,,,,,
10-1151,Rawai -> Airport,6499,Baan Khian,8300,2025-11-25 13:29:10.884797,,22.0,,,,,,,,
10-1151,Rawai -> Airport,6499,Thalang Public Health Office,8532,2025-11-25 13:29:10.884797,,25.0,,,,,,,,
10-1264,Dragon Line,35,Queen Sirikit Park,56,2025-11-25 13:31:34.461459,2025-11-25 15:41:11.838540,1.0,1.0,1.0,,,,,,
10-1264,Dragon Line,35,Old Town Intersection,134,2025-11-25 13:31:34.461459,2025-11-25 15:47:15.147277,2.0,2.0,2.0,,,,,,
10-1264,Dragon Line,35,Government Savings Bank,159,2025-11-25 13:31:34.461459,2025-11-25 15:48:15.617225,3.0,3.0,3.0,,,,,,
10-1264,Dragon Line,35,Royal Phuket City Hotel,243,2025-11-25 13:31:34.461459,2025-11-25 15:48:15.617225,4.0,4.0,4.0,0.0,,,,,
10-1264,Dragon Line,35,Pearl Hotel Phuket,333,2025-11-25 13:31:34.461459,2025-11-25 15:56:20.214162,6.0,6.0,6.0,2.0,,,,,
10-1264,Dragon Line,35,Mc Donald's,435,2025-11-25 13:31:34.461459,2025-11-25 15:57:20.685648,8.0,8.0,8.0,4.0,,,,,
10-1264,Dragon Line,35,Surin Circle Clock Tower,523,2025-11-25 13:31:34.461459,2025-11-25 14:56:19.551114,10.0,10.0,10.0,6.0,,,,,
10-1264,Dragon Line,35,Municipal Parking,593,2025-11-25 13:31:34.461459,2025-11-25 14:57:20.113298,11.0,11.0,11.0,7.0,,,,,
10-1264,Dragon Line,35,Krungsri Bank,647,2025-11-25 13:31:34.461459,2025-11-25 14:58:20.630518,12.0,12.0,12.0,8.0,,,,,
10-1264,Dragon Line,35,WANLAMUN & EGG E EGG @ OLD TOWN,692,2025-11-25 13:31:34.461459,2025-11-25 14:59:21.093282,13.0,13.0,13.0,9.0,,,,,
10-1264,Dragon Line,35,Phuket Thaihua Museum,760,2025-11-25 13:31:34.461459,2025-11-25 15:01:22.115514,15.0,15.0,15.0,10.0,,,,,
10-1264,Dragon Line,35,Dibuk Road,830,2025-11-25 13:31:34.461459,2025-11-25 15:02:22.585546,16.0,16.0,16.0,12.0,,,,,
10-1264,Dragon Line,35,Mongkhonnimit Temple,886,2025-11-25 13:31:34.461459,2025-11-25 15:04:23.692600,17.0,17.0,17.0,13.0,0.0,,,,
10-1264,Dragon Line,35,Limelight Phuket,960,2025-11-25 13:31:34.461459,2025-11-25 15:06:24.687866,19.0,19.0,19.0,14.0,2.0,,,,
10-1265,Dragon Line,1,Queen Sirikit Park,56,2025-11-25 13:31:34.461459,2025-11-25 15:11:27.131794,1.0,1.0,1.0,,,,,,
10-1265,Dragon Line,1,Old Town Intersection,134,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,2.0,2.0,2.0,,,,,,
10-1265,Dragon Line,1,Government Savings Bank,159,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,3.0,3.0,3.0,,,,,,
10-1265,Dragon Line,1,Royal Phuket City Hotel,243,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,4.0,4.0,4.0,,,,,,
10-1265,Dragon Line,1,Pearl Hotel Phuket,333,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,6.0,6.0,6.0,6.0,,,,,
10-1265,Dragon Line,1,Mc Donald's,435,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,8.0,8.0,8.0,8.0,,,,,
10-1265,Dragon Line,1,Surin Circle Clock Tower,523,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,10.0,10.0,10.0,10.0,,,,,
10-1265,Dragon Line,1,Municipal Parking,593,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,11.0,11.0,11.0,11.0,,,,,
10-1265,Dragon Line,1,Krungsri Bank,647,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,12.0,12.0,12.0,12.0,,,,,
10-1265,Dragon Line,1,WANLAMUN & EGG E EGG @ OLD TOWN,692,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,13.0,13.0,13.0,13.0,,,,,
10-1265,Dragon Line,1,Phuket Thaihua Museum,760,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,15.0,15.0,15.0,15.0,,,,,
10-1265,Dragon Line,1,Dibuk Road,830,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,16.0,16.0,16.0,16.0,,,,,
10-1265,Dragon Line,1,Mongkhonnimit Temple,886,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,17.0,17.0,17.0,17.0,0.0,,,,
10-1265,Dragon Line,1,Limelight Phuket,960,2025-11-25 13:31:34.461459,2025-11-25 15:38:10.312452,19.0,19.0,19.0,19.0,1.0,,,,
10-1196,Rawai -> Airport,2,Rawai Beach,4,2025-11-25 13:38:15.971341,2025-11-25 14:27:13.585138,0.0,,,,,,,,
10-1196,Rawai -> Airport,2,Sai Yuan,642,2025-11-25 13:38:15.971341,2025-11-25 14:34:17.811035,7.0,6.0,6.0,6.0,,,,,
10-1196,Rawai -> Airport,2,Andaman Cannacia Resort,1565,2025-11-25 13:38:15.971341,2025-11-25 14:43:22.524085,16.0,14.0,14.0,14.0,4.0,,,,
10-1196,Rawai -> Airport,2,Beyond hotel Kata,1728,2025-11-25 13:38:15.971341,2025-11-25 14:46:24.298994,18.0,16.0,16.0,16.0,6.0,,,,
10-1196,Rawai -> Airport,2,Kata Palm,1780,2025-11-25 13:38:15.971341,2025-11-25 14:49:26.467533,19.0,17.0,17.0,17.0,6.0,,,,
10-1196,Rawai -> Airport,2,OZO Kata,1937,2025-11-25 13:38:15.971341,2025-11-25 14:51:27.613602,21.0,19.0,19.0,19.0,9.0,,,,
10-1196,Rawai -> Airport,2,Peach Blossom,1963,2025-11-25 13:38:15.971341,2025-11-25 14:52:28.245746,21.0,20.0,20.0,20.0,9.0,,,,
10-1196,Rawai -> Airport,2,Karon Stadium,2064,2025-11-25 13:38:15.971341,2025-11-25 14:53:28.773195,23.0,21.0,21.0,21.0,10.0,,,,
10-1196,Rawai -> Airport,2,Woraburi Karon,2369,2025-11-25 13:38:15.971341,2025-11-25 14:57:31.080402,26.0,25.0,25.0,25.0,14.0,3.0,,,
10-1196,Rawai -> Airport,2,Karon Circle,2454,2025-11-25 13:38:15.971341,2025-11-25 14:58:31.682798,27.0,26.0,26.0,26.0,15.0,4.0,,,
10-1196,Rawai -> Airport,2,Secret cliff resort ,2997,2025-11-25 13:38:15.971341,2025-11-25 15:05:35.958655,32.0,31.0,31.0,31.0,20.0,9.0,,,
10-1196,Rawai -> Airport,2,Patong Bus Stop,3674,2025-11-25 13:38:15.971341,2025-11-25 15:13:10.536823,38.0,37.0,37.0,37.0,26.0,15.0,2.0,,
10-1196,Rawai -> Airport,2,Bangla Patong ,3858,2025-11-25 13:38:15.971341,2025-11-25 15:27:18.370421,42.0,40.0,40.0,40.0,29.0,18.0,5.0,0.0,
10-1196,Rawai -> Airport,2,Four Point Patong,4204,2025-11-25 13:38:15.971341,2025-11-25 15:31:20.640964,47.0,45.0,45.0,45.0,35.0,24.0,10.0,5.0,
10-1196,Rawai -> Airport,2,Kalim School,4320,2025-11-25 13:38:15.971341,2025-11-25 15:33:21.692169,48.0,46.0,46.0,46.0,36.0,25.0,11.0,6.0,
10-1196,Rawai -> Airport,2,Kalim Bus Stop,4437,2025-11-25 13:38:15.971341,2025-11-25 15:35:22.989777,49.0,47.0,47.0,47.0,37.0,26.0,12.0,7.0,
10-1196,Rawai -> Airport,2,Big C Kamala,5519,2025-11-25 13:38:15.971341,2025-11-25 15:44:28.129498,60.0,58.0,58.0,58.0,47.0,36.0,23.0,18.0,7.0
10-1196,Rawai -> Airport,2,Phuket Fantasea,5751,2025-11-25 13:38:15.971341,2025-11-25 15:48:30.396830,62.0,60.0,60.0,60.0,49.0,38.0,25.0,20.0,9.0
10-1196,Rawai -> Airport,2,Kamala Muslim Cemetery,5863,2025-11-25 13:38:15.971341,2025-11-25 15:49:30.967367,63.0,61.0,61.0,61.0,50.0,39.0,26.0,21.0,10.0
10-1196,Rawai -> Airport,2,Cafe De Mar,5945,2025-11-25 13:38:15.971341,2025-11-25 15:50:32.238585,63.0,62.0,62.0,62.0,51.0,40.0,27.0,21.0,11.0
10-1196,Rawai -> Airport,2,Surin Beach,6442,2025-11-25 13:38:15.971341,2025-11-25 15:54:34.967378,68.0,66.0,66.0,66.0,56.0,45.0,31.0,26.0,15.0
10-1196,Rawai -> Airport,2,Lotus Cherngtalay,7024,2025-11-25 13:38:15.971341,,76.0,74.0,74.0,74.0,63.0,52.0,39.0,34.0,23.0
10-1196,Rawai -> Airport,2,Laguna,7313,2025-11-25 13:38:15.971341,,81.0,79.0,79.0,79.0,69.0,58.0,44.0,39.0,28.0
10-1196,Rawai -> Airport,2,Cherngtalay School,7346,2025-11-25 13:38:15.971341,,81.0,80.0,80.0,80.0,69.0,58.0,45.0,39.0,29.0
10-1196,Rawai -> Airport,2,Baan Khian,8300,2025-11-25 13:38:15.971341,,91.0,89.0,89.0,89.0,79.0,68.0,54.0,49.0,38.0
10-1196,Rawai -> Airport,2,Thalang Public Health Office,8532,2025-11-25 13:38:15.971341,,93.0,92.0,92.0,92.0,81.0,70.0,56.0,51.0,40.0
10-1153,Airport -> Rawai,9947,Sai Yuan,10247,2025-11-25 13:42:17.722145,,80.0,,,,,,,,
10-1147,Rawai -> Airport,7108,Laguna,7313,2025-11-25 13:49:22.562128,,81.0,80.0,80.0,,,,,,
10-1147,Rawai -> Airport,7108,Cherngtalay School,7346,2025-11-25 13:49:22.562128,,81.0,80.0,80.0,,,,,,
10-1147,Rawai -> Airport,7108,Baan Khian,8300,2025-11-25 13:49:22.562128,,91.0,90.0,90.0,,,,,,
10-1147,Rawai -> Airport,7108,Thalang Public Health Office,8532,2025-11-25 13:49:22.562128,,93.0,92.0,92.0,,,,,,
10-1204,Airport -> Rawai,81,Thalang Public Health Office,2368,2025-11-25 13:51:22.809262,2025-11-25 15:21:15.108912,16.0,16.0,16.0,16.0,17.0,14.0,,,
10-1204,Airport -> Rawai,81,Baan Khian,2586,2025-11-25 13:51:22.809262,2025-11-25 15:27:18.645458,19.0,19.0,19.0,19.0,19.0,17.0,2.0,,
10-1204,Airport -> Rawai,81,Cherngtalay School,3541,2025-11-25 13:51:22.809262,2025-11-25 15:37:24.521575,28.0,28.0,28.0,28.0,28.0,26.0,11.0,0.0,
10-1204,Airport -> Rawai,81,Laguna,3576,2025-11-25 13:51:22.809262,2025-11-25 15:38:25.084423,28.0,28.0,28.0,28.0,28.0,26.0,11.0,0.0,
10-1204,Airport -> Rawai,81,Lotus Cherngtalay,3837,2025-11-25 13:51:22.809262,2025-11-25 15:48:31.059513,32.0,32.0,32.0,32.0,32.0,30.0,15.0,4.0,
10-1204,Airport -> Rawai,81,Surin Beach,4456,2025-11-25 13:51:22.809262,2025-11-25 15:55:35.677878,37.0,37.0,37.0,37.0,38.0,35.0,20.0,9.0,2.0
10-1204,Airport -> Rawai,81,Intercontinental Kamala,4912,2025-11-25 13:51:22.809262,,42.0,42.0,42.0,42.0,42.0,40.0,25.0,14.0,6.0
10-1204,Airport -> Rawai,81,Kamala Muslim Cemetery,5026,2025-11-25 13:51:22.809262,,43.0,43.0,43.0,43.0,43.0,41.0,26.0,15.0,7.0
10-1204,Airport -> Rawai,81,Phuket Fantasea,5136,2025-11-25 13:51:22.809262,,44.0,44.0,44.0,44.0,44.0,42.0,27.0,16.0,8.0
10-1204,Airport -> Rawai,81,Big C Kamala,5396,2025-11-25 13:51:22.809262,,47.0,47.0,47.0,47.0,47.0,44.0,30.0,18.0,11.0
10-1204,Airport -> Rawai,81,Kalim Bus Stop,6450,2025-11-25 13:51:22.809262,,57.0,57.0,57.0,57.0,57.0,55.0,40.0,29.0,21.0
10-1204,Airport -> Rawai,81,Kalim School,6540,2025-11-25 13:51:22.809262,,58.0,58.0,58.0,58.0,58.0,56.0,41.0,30.0,22.0
10-1204,Airport -> Rawai,81,Diamond Cliff Resort & Spa,6630,2025-11-25 13:51:22.809262,,59.0,59.0,59.0,59.0,60.0,57.0,42.0,31.0,24.0
10-1204,Airport -> Rawai,81,Indigo Patong,6893,2025-11-25 13:51:22.809262,,64.0,64.0,64.0,64.0,64.0,62.0,47.0,36.0,28.0
10-1204,Airport -> Rawai,81,Patong PEA,7083,2025-11-25 13:51:22.809262,,68.0,68.0,68.0,68.0,68.0,66.0,51.0,40.0,32.0
10-1204,Airport -> Rawai,81,Holiday Inn Resort Patong,7169,2025-11-25 13:51:22.809262,,69.0,69.0,69.0,69.0,70.0,67.0,52.0,41.0,34.0
10-1204,Airport -> Rawai,81,Secret cliff resort ,7899,2025-11-25 13:51:22.809262,,77.0,77.0,77.0,77.0,78.0,75.0,60.0,49.0,42.0
10-1204,Airport -> Rawai,81,Karon Circle,8431,2025-11-25 13:51:22.809262,,82.0,82.0,82.0,82.0,83.0,80.0,65.0,54.0,47.0
10-1204,Airport -> Rawai,81,Woraburi Karon,8523,2025-11-25 13:51:22.809262,,83.0,83.0,83.0,83.0,84.0,81.0,66.0,55.0,48.0
10-1204,Airport -> Rawai,81,Karon Stadium,8823,2025-11-25 13:51:22.809262,,86.0,86.0,86.0,86.0,87.0,84.0,69.0,58.0,51.0
10-1204,Airport -> Rawai,81,OZO Phuket,8979,2025-11-25 13:51:22.809262,,89.0,89.0,89.0,89.0,89.0,87.0,72.0,61.0,53.0
10-1204,Airport -> Rawai,81,Kata Palm,9111,2025-11-25 13:51:22.809262,,91.0,91.0,91.0,91.0,91.0,89.0,74.0,63.0,55.0
10-1204,Airport -> Rawai,81,Beyond hotel Kata,9157,2025-11-25 13:51:22.809262,,91.0,91.0,91.0,91.0,92.0,89.0,74.0,63.0,56.0
10-1204,Airport -> Rawai,81,Andaman Cannacia Resort,9327,2025-11-25 13:51:22.809262,,94.0,94.0,94.0,94.0,94.0,92.0,77.0,66.0,58.0
10-1204,Airport -> Rawai,81,Sai Yuan,10247,2025-11-25 13:51:22.809262,,102.0,102.0,102.0,102.0,103.0,100.0,85.0,74.0,67.0
10-1150,Airport -> Rawai,9886,Sai Yuan,10247,2025-11-25 13:57:26.495908,,72.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Lotus Cherngtalay,3837,2025-11-25 14:00:28.264928,,32.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Surin Beach,4456,2025-11-25 14:00:28.264928,,37.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Intercontinental Kamala,4912,2025-11-25 14:00:28.264928,,42.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Kamala Muslim Cemetery,5026,2025-11-25 14:00:28.264928,,43.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Phuket Fantasea,5136,2025-11-25 14:00:28.264928,,44.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Big C Kamala,5396,2025-11-25 14:00:28.264928,,47.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Kalim Bus Stop,6450,2025-11-25 14:00:28.264928,,57.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Kalim School,6540,2025-11-25 14:00:28.264928,,58.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Diamond Cliff Resort & Spa,6630,2025-11-25 14:00:28.264928,,59.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Indigo Patong,6893,2025-11-25 14:00:28.264928,,64.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Patong PEA,7083,2025-11-25 14:00:28.264928,,68.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Holiday Inn Resort Patong,7169,2025-11-25 14:00:28.264928,,69.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Secret cliff resort ,7899,2025-11-25 14:00:28.264928,,77.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Karon Circle,8431,2025-11-25 14:00:28.264928,,82.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Woraburi Karon,8523,2025-11-25 14:00:28.264928,,83.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Karon Stadium,8823,2025-11-25 14:00:28.264928,,86.0,,,,,,,,
10-1212,Airport -> Rawai,3706,OZO Phuket,8979,2025-11-25 14:00:28.264928,,89.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Kata Palm,9111,2025-11-25 14:00:28.264928,,91.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Beyond hotel Kata,9157,2025-11-25 14:00:28.264928,,91.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Andaman Cannacia Resort,9327,2025-11-25 14:00:28.264928,,94.0,,,,,,,,
10-1212,Airport -> Rawai,3706,Sai Yuan,10247,2025-11-25 14:00:28.264928,,102.0,,,,,,,,
10-1264,Dragon Line,1,Queen Sirikit Park,56,2025-11-25 14:02:20.787219,2025-11-25 15:41:11.838540,1.0,1.0,1.0,,,,,,
10-1264,Dragon Line,1,Old Town Intersection,134,2025-11-25 14:02:20.787219,2025-11-25 15:47:15.147277,2.0,2.0,2.0,,,,,,
10-1264,Dragon Line,1,Government Savings Bank,159,2025-11-25 14:02:20.787219,2025-11-25 15:48:15.617225,3.0,3.0,3.0,,,,,,
10-1264,Dragon Line,1,Royal Phuket City Hotel,243,2025-11-25 14:02:20.787219,2025-11-25 15:48:15.617225,4.0,4.0,4.0,0.0,,,,,
10-1264,Dragon Line,1,Pearl Hotel Phuket,333,2025-11-25 14:02:20.787219,2025-11-25 15:56:20.214162,6.0,6.0,6.0,2.0,,,,,
10-1264,Dragon Line,1,Mc Donald's,435,2025-11-25 14:02:20.787219,2025-11-25 15:57:20.685648,8.0,8.0,8.0,4.0,,,,,
10-1264,Dragon Line,1,Surin Circle Clock Tower,523,2025-11-25 14:02:20.787219,2025-11-25 14:56:19.551114,10.0,10.0,10.0,6.0,,,,,
10-1264,Dragon Line,1,Municipal Parking,593,2025-11-25 14:02:20.787219,2025-11-25 14:57:20.113298,11.0,11.0,11.0,7.0,,,,,
10-1264,Dragon Line,1,Krungsri Bank,647,2025-11-25 14:02:20.787219,2025-11-25 14:58:20.630518,12.0,12.0,12.0,8.0,,,,,
10-1264,Dragon Line,1,WANLAMUN & EGG E EGG @ OLD TOWN,692,2025-11-25 14:02:20.787219,2025-11-25 14:59:21.093282,13.0,13.0,13.0,9.0,,,,,
10-1264,Dragon Line,1,Phuket Thaihua Museum,760,2025-11-25 14:02:20.787219,2025-11-25 15:01:22.115514,15.0,15.0,15.0,10.0,,,,,
10-1264,Dragon Line,1,Dibuk Road,830,2025-11-25 14:02:20.787219,2025-11-25 15:02:22.585546,16.0,16.0,16.0,12.0,,,,,
10-1264,Dragon Line,1,Mongkhonnimit Temple,886,2025-11-25 14:02:20.787219,2025-11-25 15:04:23.692600,17.0,17.0,17.0,13.0,0.0,,,,
10-1264,Dragon Line,1,Limelight Phuket,960,2025-11-25 14:02:20.787219,2025-11-25 15:06:24.687866,19.0,19.0,19.0,14.0,2.0,,,,
10-1155,Airport -> Rawai,0,Phuket Airport,3,2025-11-25 14:06:31.985409,2025-11-25 14:13:35.812258,0.0,,,,,,,,
10-1155,Airport -> Rawai,0,Thalang Public Health Office,2368,2025-11-25 14:06:31.985409,,17.0,16.0,16.0,16.0,16.0,16.0,16.0,,
10-1155,Airport -> Rawai,0,Baan Khian,2586,2025-11-25 14:06:31.985409,,20.0,19.0,19.0,19.0,19.0,19.0,19.0,,
10-1155,Airport -> Rawai,0,Cherngtalay School,3541,2025-11-25 14:06:31.985409,,29.0,28.0,28.0,28.0,28.0,28.0,28.0,,
10-1155,Airport -> Rawai,0,Laguna,3576,2025-11-25 14:06:31.985409,,29.0,28.0,28.0,28.0,28.0,28.0,28.0,,
10-1155,Airport -> Rawai,0,Lotus Cherngtalay,3837,2025-11-25 14:06:31.985409,,33.0,32.0,32.0,32.0,32.0,32.0,32.0,,
10-1155,Airport -> Rawai,0,Surin Beach,4456,2025-11-25 14:06:31.985409,,38.0,37.0,37.0,37.0,37.0,37.0,37.0,,
10-1155,Airport -> Rawai,0,Intercontinental Kamala,4912,2025-11-25 14:06:31.985409,,43.0,42.0,42.0,42.0,42.0,42.0,42.0,,
10-1155,Airport -> Rawai,0,Kamala Muslim Cemetery,5026,2025-11-25 14:06:31.985409,,44.0,43.0,43.0,43.0,43.0,43.0,43.0,,
10-1155,Airport -> Rawai,0,Phuket Fantasea,5136,2025-11-25 14:06:31.985409,,45.0,44.0,44.0,44.0,44.0,44.0,44.0,,
10-1155,Airport -> Rawai,0,Big C Kamala,5396,2025-11-25 14:06:31.985409,,48.0,47.0,47.0,47.0,47.0,47.0,47.0,,
10-1155,Airport -> Rawai,0,Kalim Bus Stop,6450,2025-11-25 14:06:31.985409,,58.0,57.0,57.0,57.0,57.0,57.0,57.0,,
10-1155,Airport -> Rawai,0,Kalim School,6540,2025-11-25 14:06:31.985409,,59.0,58.0,58.0,58.0,58.0,58.0,58.0,,
10-1155,Airport -> Rawai,0,Diamond Cliff Resort & Spa,6630,2025-11-25 14:06:31.985409,,60.0,59.0,59.0,59.0,59.0,59.0,59.0,,
10-1155,Airport -> Rawai,0,Indigo Patong,6893,2025-11-25 14:06:31.985409,,65.0,64.0,64.0,64.0,64.0,64.0,64.0,,
10-1155,Airport -> Rawai,0,Patong PEA,7083,2025-11-25 14:06:31.985409,,69.0,68.0,68.0,68.0,68.0,68.0,68.0,,
10-1155,Airport -> Rawai,0,Holiday Inn Resort Patong,7169,2025-11-25 14:06:31.985409,,70.0,69.0,69.0,69.0,69.0,69.0,69.0,,
10-1155,Airport -> Rawai,0,Secret cliff resort ,7899,2025-11-25 14:06:31.985409,,78.0,77.0,77.0,77.0,77.0,77.0,77.0,,
10-1155,Airport -> Rawai,0,Karon Circle,8431,2025-11-25 14:06:31.985409,,83.0,82.0,82.0,82.0,82.0,82.0,82.0,,
10-1155,Airport -> Rawai,0,Woraburi Karon,8523,2025-11-25 14:06:31.985409,,84.0,83.0,83.0,83.0,83.0,83.0,83.0,,
10-1155,Airport -> Rawai,0,Karon Stadium,8823,2025-11-25 14:06:31.985409,,87.0,86.0,86.0,86.0,86.0,86.0,86.0,,
10-1155,Airport -> Rawai,0,OZO Phuket,8979,2025-11-25 14:06:31.985409,,90.0,89.0,89.0,89.0,89.0,89.0,89.0,,
10-1155,Airport -> Rawai,0,Kata Palm,9111,2025-11-25 14:06:31.985409,,92.0,91.0,91.0,91.0,91.0,91.0,91.0,,
10-1155,Airport -> Rawai,0,Beyond hotel Kata,9157,2025-11-25 14:06:31.985409,,92.0,91.0,91.0,91.0,91.0,91.0,91.0,,
10-1155,Airport -> Rawai,0,Andaman Cannacia Resort,9327,2025-11-25 14:06:31.985409,,95.0,94.0,94.0,94.0,94.0,94.0,94.0,,
10-1155,Airport -> Rawai,0,Sai Yuan,10247,2025-11-25 14:06:31.985409,,103.0,102.0,102.0,102.0,102.0,102.0,102.0,,
10-1210,Rawai -> Airport,832,Andaman Cannacia Resort,1565,2025-11-25 14:14:06.546396,2025-11-25 15:06:36.634556,13.0,,,,,,,,
10-1210,Rawai -> Airport,832,Beyond hotel Kata,1728,2025-11-25 14:14:06.546396,2025-11-25 15:09:08.277616,15.0,0.0,,,,,,,
10-1210,Rawai -> Airport,832,Kata Palm,1780,2025-11-25 14:14:06.546396,2025-11-25 15:12:10.022668,16.0,1.0,,,,,,,
10-1210,Rawai -> Airport,832,OZO Kata,1937,2025-11-25 14:14:06.546396,2025-11-25 15:15:11.750950,18.0,3.0,,,,,,,
10-1210,Rawai -> Airport,832,Peach Blossom,1963,2025-11-25 14:14:06.546396,2025-11-25 15:16:12.310403,18.0,4.0,,,,,,,
10-1210,Rawai -> Airport,832,Karon Stadium,2064,2025-11-25 14:14:06.546396,2025-11-25 15:18:13.337657,20.0,5.0,,,,,,,
10-1210,Rawai -> Airport,832,Woraburi Karon,2369,2025-11-25 14:14:06.546396,2025-11-25 15:21:14.961560,23.0,9.0,0.0,,,,,,
10-1210,Rawai -> Airport,832,Karon Circle,2454,2025-11-25 14:14:06.546396,2025-11-25 15:22:15.449225,24.0,10.0,1.0,,,,,,
10-1210,Rawai -> Airport,832,Secret cliff resort ,2997,2025-11-25 14:14:06.546396,2025-11-25 15:29:19.600131,30.0,15.0,6.0,,,,,,
10-1210,Rawai -> Airport,832,Patong Bus Stop,3674,2025-11-25 14:14:06.546396,2025-11-25 15:40:25.876977,36.0,21.0,12.0,1.0,,,,,
10-1210,Rawai -> Airport,832,Bangla Patong ,3858,2025-11-25 14:14:06.546396,2025-11-25 15:58:06.847714,39.0,24.0,15.0,4.0,0.0,,,,
10-1210,Rawai -> Airport,832,Four Point Patong,4204,2025-11-25 14:14:06.546396,,44.0,29.0,20.0,9.0,5.0,,,,
10-1210,Rawai -> Airport,832,Kalim School,4320,2025-11-25 14:14:06.546396,,45.0,30.0,21.0,10.0,6.0,,,,
10-1210,Rawai -> Airport,832,Kalim Bus Stop,4437,2025-11-25 14:14:06.546396,,46.0,31.0,22.0,11.0,7.0,,,,
10-1210,Rawai -> Airport,832,Big C Kamala,5519,2025-11-25 14:14:06.546396,,57.0,42.0,33.0,22.0,18.0,,,,
10-1210,Rawai -> Airport,832,Phuket Fantasea,5751,2025-11-25 14:14:06.546396,,59.0,44.0,35.0,24.0,20.0,,,,
10-1210,Rawai -> Airport,832,Kamala Muslim Cemetery,5863,2025-11-25 14:14:06.546396,,60.0,45.0,36.0,25.0,21.0,,,,
10-1210,Rawai -> Airport,832,Cafe De Mar,5945,2025-11-25 14:14:06.546396,,61.0,46.0,37.0,26.0,22.0,,,,
10-1210,Rawai -> Airport,832,Surin Beach,6442,2025-11-25 14:14:06.546396,,65.0,50.0,41.0,30.0,26.0,,,,
10-1210,Rawai -> Airport,832,Lotus Cherngtalay,7024,2025-11-25 14:14:06.546396,,73.0,58.0,49.0,38.0,34.0,,,,
10-1210,Rawai -> Airport,832,Laguna,7313,2025-11-25 14:14:06.546396,,78.0,64.0,54.0,43.0,39.0,,,,
10-1210,Rawai -> Airport,832,Cherngtalay School,7346,2025-11-25 14:14:06.546396,,79.0,64.0,55.0,44.0,40.0,,,,
10-1210,Rawai -> Airport,832,Baan Khian,8300,2025-11-25 14:14:06.546396,,88.0,73.0,64.0,53.0,49.0,,,,
10-1210,Rawai -> Airport,832,Thalang Public Health Office,8532,2025-11-25 14:14:06.546396,,90.0,76.0,67.0,56.0,51.0,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Sanamchai,1886,2025-11-25 14:18:34.029124,2025-11-25 15:11:34.161648,7.0,7.0,7.0,7.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Satree Phuket School,2019,2025-11-25 14:18:34.029124,2025-11-25 15:12:34.717819,9.0,9.0,9.0,9.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Phuket Wittayalai School,2111,2025-11-25 14:18:34.029124,2025-11-25 15:15:36.360097,10.0,10.0,10.0,10.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Vachira Phuket Hospital,2334,2025-11-25 14:18:34.029124,2025-11-25 15:18:07.818628,14.0,14.0,14.0,14.0,,,,,
