licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1210,Airport -> Rawai,96,13,2600,2025-11-24 16:35:22.601042,2025-11-24 17:15:21.924748,19.0,19.0,19.0,19.0,,,,,
10-1210,Airport -> Rawai,96,14,2800,2025-11-24 16:35:22.601042,2025-11-24 17:16:22.618507,21.0,21.0,21.0,21.0,,,,,
10-1210,Airport -> Rawai,96,15,3000,2025-11-24 16:35:22.601042,2025-11-24 17:22:26.268811,23.0,23.0,23.0,23.0,,,,,
10-1210,Airport -> Rawai,96,16,3200,2025-11-24 16:35:22.601042,2025-11-24 17:24:27.544063,25.0,24.0,24.0,24.0,,,,,
10-1210,Airport -> Rawai,96,17,3400,2025-11-24 16:35:22.601042,2025-11-24 17:25:28.201604,26.0,26.0,26.0,26.0,,,,,
10-1210,Airport -> Rawai,96,18,3600,2025-11-24 16:35:22.601042,2025-11-24 17:27:29.606255,29.0,28.0,28.0,28.0,,,,,
10-1210,Airport -> Rawai,96,19,3800,2025-11-24 16:35:22.601042,2025-11-24 17:34:34.689358,32.0,32.0,32.0,32.0,,,,,
10-1210,Airport -> Rawai,96,20,4000,2025-11-24 16:35:22.601042,2025-11-24 17:38:37.755630,34.0,33.0,33.0,33.0,0.0,,,,
10-1210,Airport -> Rawai,96,21,4200,2025-11-24 16:35:22.601042,2025-11-24 17:42:40.464956,36.0,35.0,35.0,35.0,2.0,,,,
10-1210,Airport -> Rawai,96,22,4400,2025-11-24 16:35:22.601042,2025-11-24 17:43:41.341169,37.0,37.0,37.0,37.0,4.0,,,,
10-1210,Airport -> Rawai,96,23,4600,2025-11-24 16:35:22.601042,2025-11-24 17:45:12.328686,39.0,39.0,39.0,39.0,6.0,,,,
10-1210,Airport -> Rawai,96,24,4800,2025-11-24 16:35:22.601042,2025-11-24 17:47:43.999362,41.0,41.0,41.0,41.0,8.0,,,,
10-1210,Airport -> Rawai,96,25,5000,2025-11-24 16:35:22.601042,2025-11-24 17:48:44.777934,43.0,42.0,42.0,42.0,9.0,,,,
10-1210,Airport -> Rawai,96,26,5200,2025-11-24 16:35:22.601042,2025-11-24 17:52:17.329594,45.0,44.0,44.0,44.0,11.0,1.0,,,
10-1210,Airport -> Rawai,96,27,5400,2025-11-24 16:35:22.601042,2025-11-24 18:00:22.899436,47.0,47.0,47.0,47.0,14.0,3.0,,,
10-1210,Airport -> Rawai,96,28,5600,2025-11-24 16:35:22.601042,2025-11-24 18:01:23.553881,49.0,49.0,49.0,49.0,16.0,5.0,,,
10-1210,Airport -> Rawai,96,29,5800,2025-11-24 16:35:22.601042,2025-11-24 18:03:25.191532,51.0,51.0,51.0,51.0,18.0,7.0,,,
10-1210,Airport -> Rawai,96,30,6000,2025-11-24 16:35:22.601042,2025-11-24 18:04:25.889251,53.0,52.0,52.0,52.0,19.0,9.0,,,
10-1210,Airport -> Rawai,96,31,6200,2025-11-24 16:35:22.601042,2025-11-24 18:07:27.936786,55.0,54.0,54.0,54.0,21.0,11.0,1.0,,
10-1210,Airport -> Rawai,96,32,6400,2025-11-24 16:35:22.601042,2025-11-24 18:08:28.803707,56.0,56.0,56.0,56.0,23.0,12.0,2.0,,
10-1210,Airport -> Rawai,96,33,6600,2025-11-24 16:35:22.601042,2025-11-24 18:10:30.092585,59.0,59.0,59.0,59.0,26.0,15.0,5.0,,
10-1210,Airport -> Rawai,96,34,6800,2025-11-24 16:35:22.601042,2025-11-24 18:15:33.778716,62.0,62.0,62.0,62.0,29.0,18.0,9.0,,
10-1210,Airport -> Rawai,96,35,7000,2025-11-24 16:35:22.601042,2025-11-24 18:33:16.417406,66.0,66.0,66.0,66.0,33.0,22.0,13.0,,
10-1210,Airport -> Rawai,96,36,7200,2025-11-24 16:35:22.601042,2025-11-24 18:33:16.417406,70.0,70.0,70.0,70.0,37.0,26.0,17.0,,
10-1210,Airport -> Rawai,96,37,7400,2025-11-24 16:35:22.601042,2025-11-24 18:38:20.087143,74.0,73.0,73.0,73.0,40.0,30.0,20.0,1.0,1.0
10-1210,Airport -> Rawai,96,38,7600,2025-11-24 16:35:22.601042,2025-11-24 18:40:21.741683,76.0,75.0,75.0,75.0,42.0,32.0,22.0,3.0,3.0
10-1210,Airport -> Rawai,96,39,7800,2025-11-24 16:35:22.601042,2025-11-24 18:41:22.519066,77.0,77.0,77.0,77.0,44.0,33.0,23.0,5.0,4.0
10-1210,Airport -> Rawai,96,40,8000,2025-11-24 16:35:22.601042,2025-11-24 18:43:23.792817,78.0,78.0,78.0,78.0,45.0,34.0,25.0,6.0,6.0
10-1210,Airport -> Rawai,96,41,8200,2025-11-24 16:35:22.601042,2025-11-24 18:45:25.091917,80.0,80.0,80.0,80.0,47.0,36.0,26.0,8.0,7.0
10-1210,Airport -> Rawai,96,42,8400,2025-11-24 16:35:22.601042,2025-11-24 18:47:26.426686,82.0,82.0,82.0,82.0,49.0,38.0,28.0,10.0,9.0
10-1210,Airport -> Rawai,96,43,8600,2025-11-24 16:35:22.601042,2025-11-24 18:49:27.801763,84.0,84.0,84.0,84.0,51.0,40.0,31.0,12.0,12.0
10-1210,Airport -> Rawai,96,44,8800,2025-11-24 16:35:22.601042,2025-11-24 18:51:29.269469,86.0,86.0,86.0,86.0,53.0,42.0,33.0,14.0,14.0
10-1210,Airport -> Rawai,96,45,9000,2025-11-24 16:35:22.601042,2025-11-24 18:55:32.487358,89.0,89.0,89.0,89.0,56.0,45.0,35.0,17.0,16.0
10-1210,Airport -> Rawai,96,46,9200,2025-11-24 16:35:22.601042,2025-11-24 18:58:34.565229,92.0,92.0,92.0,92.0,59.0,48.0,38.0,20.0,19.0
10-1210,Airport -> Rawai,96,47,9400,2025-11-24 16:35:22.601042,2025-11-24 19:01:36.497633,95.0,95.0,95.0,95.0,62.0,51.0,41.0,23.0,22.0
10-1210,Airport -> Rawai,96,48,9600,2025-11-24 16:35:22.601042,2025-11-24 19:02:37.178928,96.0,96.0,96.0,96.0,63.0,52.0,43.0,24.0,24.0
10-1210,Airport -> Rawai,96,49,9800,2025-11-24 16:35:22.601042,2025-11-24 19:04:38.440927,98.0,98.0,98.0,98.0,65.0,54.0,45.0,26.0,26.0
10-1210,Airport -> Rawai,96,50,10000,2025-11-24 16:35:22.601042,2025-11-24 19:08:40.928684,100.0,100.0,100.0,100.0,67.0,56.0,47.0,28.0,28.0
10-1210,Airport -> Rawai,96,51,10200,2025-11-24 16:35:22.601042,2025-11-24 19:08:40.928684,102.0,102.0,102.0,102.0,69.0,58.0,48.0,30.0,29.0
10-1210,Airport -> Rawai,96,52,10400,2025-11-24 16:35:22.601042,2025-11-24 19:10:43.017979,104.0,104.0,104.0,104.0,71.0,60.0,50.0,32.0,31.0
10-1210,Airport -> Rawai,96,53,10600,2025-11-24 16:35:22.601042,2025-11-24 19:13:14.936454,106.0,106.0,106.0,106.0,73.0,62.0,52.0,34.0,33.0
10-1210,Airport -> Rawai,96,54,10800,2025-11-24 16:35:22.601042,2025-11-24 19:14:15.587464,108.0,108.0,108.0,108.0,75.0,64.0,54.0,36.0,35.0
10-1210,Airport -> Rawai,96,54,10889,2025-11-24 16:35:22.601042,2025-11-24 19:15:16.217618,110.0,109.0,109.0,109.0,76.0,66.0,56.0,37.0,37.0
10-1208,Rawai -> Airport,129,1,200,2025-11-24 16:36:23.484736,2025-11-24 16:37:24.291279,1.0,,,,,,,,
10-1208,Rawai -> Airport,129,2,400,2025-11-24 16:36:23.484736,2025-11-24 16:40:26.691672,3.0,,,,,,,,
10-1208,Rawai -> Airport,129,3,600,2025-11-24 16:36:23.484736,2025-11-24 16:42:28.172288,5.0,,,,,,,,
10-1208,Rawai -> Airport,129,4,800,2025-11-24 16:36:23.484736,2025-11-24 16:47:31.678386,7.0,,,,,,,,
10-1208,Rawai -> Airport,129,5,1000,2025-11-24 16:36:23.484736,2025-11-24 16:47:31.678386,8.0,,,,,,,,
10-1208,Rawai -> Airport,129,6,1200,2025-11-24 16:36:23.484736,2025-11-24 16:49:33.015593,10.0,,,,,,,,
10-1208,Rawai -> Airport,129,7,1400,2025-11-24 16:36:23.484736,2025-11-24 16:53:35.855359,12.0,0.0,,,,,,,
10-1208,Rawai -> Airport,129,8,1600,2025-11-24 16:36:23.484736,2025-11-24 16:53:35.855359,14.0,2.0,,,,,,,
10-1208,Rawai -> Airport,129,9,1800,2025-11-24 16:36:23.484736,2025-11-24 16:56:38.410608,17.0,4.0,,,,,,,
10-1208,Rawai -> Airport,129,10,2000,2025-11-24 16:36:23.484736,2025-11-24 17:01:41.915872,20.0,7.0,,,,,,,
10-1208,Rawai -> Airport,129,11,2200,2025-11-24 16:36:23.484736,2025-11-24 17:03:43.232393,23.0,10.0,,,,,,,
10-1208,Rawai -> Airport,129,12,2400,2025-11-24 16:36:23.484736,2025-11-24 17:05:44.627636,24.0,12.0,,,,,,,
10-1208,Rawai -> Airport,129,13,2600,2025-11-24 16:36:23.484736,2025-11-24 17:11:18.555623,27.0,15.0,1.0,,,,,,
10-1208,Rawai -> Airport,129,14,2800,2025-11-24 16:36:23.484736,2025-11-24 17:13:19.976766,29.0,17.0,3.0,,,,,,
10-1208,Rawai -> Airport,129,15,3000,2025-11-24 16:36:23.484736,2025-11-24 17:15:51.741049,30.0,18.0,5.0,,,,,,
10-1208,Rawai -> Airport,129,16,3200,2025-11-24 16:36:23.484736,2025-11-24 17:16:22.131464,32.0,20.0,6.0,,,,,,
10-1208,Rawai -> Airport,129,17,3400,2025-11-24 16:36:23.484736,2025-11-24 17:18:23.398836,33.0,21.0,8.0,,,,,,
10-1208,Rawai -> Airport,129,18,3600,2025-11-24 16:36:23.484736,2025-11-24 17:21:25.178841,35.0,23.0,9.0,,,,,,
10-1208,Rawai -> Airport,129,19,3800,2025-11-24 16:36:23.484736,2025-11-24 17:29:31.005039,39.0,26.0,13.0,2.0,,,,,
10-1208,Rawai -> Airport,129,20,4000,2025-11-24 16:36:23.484736,2025-11-24 17:41:39.534780,42.0,30.0,16.0,6.0,2.0,,,,
10-1208,Rawai -> Airport,129,21,4200,2025-11-24 16:36:23.484736,2025-11-24 17:41:39.534780,45.0,32.0,19.0,9.0,5.0,,,,
10-1208,Rawai -> Airport,129,22,4400,2025-11-24 16:36:23.484736,2025-11-24 17:49:45.382811,46.0,34.0,21.0,10.0,6.0,,,,
10-1208,Rawai -> Airport,129,23,4600,2025-11-24 16:36:23.484736,2025-11-24 17:51:16.283206,48.0,36.0,23.0,12.0,8.0,,,,
10-1208,Rawai -> Airport,129,24,4800,2025-11-24 16:36:23.484736,2025-11-24 17:52:17.055164,50.0,38.0,24.0,14.0,10.0,0.0,,,
10-1208,Rawai -> Airport,129,25,5000,2025-11-24 16:36:23.484736,2025-11-24 17:55:19.054895,52.0,40.0,26.0,16.0,12.0,2.0,,,
10-1208,Rawai -> Airport,129,26,5200,2025-11-24 16:36:23.484736,2025-11-24 17:59:21.917922,54.0,42.0,28.0,18.0,14.0,4.0,,,
10-1208,Rawai -> Airport,129,27,5400,2025-11-24 16:36:23.484736,2025-11-24 17:59:21.917922,56.0,44.0,31.0,20.0,16.0,7.0,,,
10-1208,Rawai -> Airport,129,28,5600,2025-11-24 16:36:23.484736,2025-11-24 18:01:23.497861,58.0,46.0,33.0,22.0,18.0,9.0,,,
10-1208,Rawai -> Airport,129,29,5800,2025-11-24 16:36:23.484736,2025-11-24 18:06:26.895965,60.0,48.0,34.0,24.0,20.0,10.0,,,
10-1208,Rawai -> Airport,129,30,6000,2025-11-24 16:36:23.484736,2025-11-24 18:07:27.632293,62.0,50.0,36.0,26.0,22.0,12.0,1.0,,
10-1208,Rawai -> Airport,129,31,6200,2025-11-24 16:36:23.484736,2025-11-24 18:09:29.343289,64.0,51.0,38.0,28.0,24.0,14.0,2.0,,
10-1208,Rawai -> Airport,129,32,6400,2025-11-24 16:36:23.484736,2025-11-24 18:11:30.763397,65.0,53.0,40.0,29.0,25.0,16.0,4.0,,
10-1208,Rawai -> Airport,129,33,6600,2025-11-24 16:36:23.484736,2025-11-24 18:33:16.556545,67.0,55.0,41.0,31.0,27.0,18.0,6.0,,
10-1208,Rawai -> Airport,129,34,6800,2025-11-24 16:36:23.484736,2025-11-24 18:54:31.300343,69.0,57.0,43.0,33.0,29.0,20.0,8.0,1.0,1.0
10-1208,Rawai -> Airport,129,35,7000,2025-11-24 16:36:23.484736,2025-11-24 19:20:21.329730,73.0,61.0,47.0,37.0,33.0,24.0,12.0,5.0,5.0
10-1208,Rawai -> Airport,129,36,7200,2025-11-24 16:36:23.484736,2025-11-24 19:31:29.689698,77.0,65.0,51.0,41.0,37.0,28.0,16.0,9.0,9.0
10-1208,Rawai -> Airport,129,37,7400,2025-11-24 16:36:23.484736,2025-11-24 19:37:34.472332,80.0,68.0,55.0,44.0,40.0,31.0,19.0,12.0,12.0
10-1208,Rawai -> Airport,129,38,7600,2025-11-24 16:36:23.484736,2025-11-24 19:39:36.074870,83.0,71.0,57.0,47.0,43.0,33.0,21.0,15.0,15.0
10-1208,Rawai -> Airport,129,39,7800,2025-11-24 16:36:23.484736,2025-11-24 19:40:36.717376,84.0,72.0,59.0,48.0,44.0,35.0,23.0,16.0,16.0
10-1208,Rawai -> Airport,129,40,8000,2025-11-24 16:36:23.484736,2025-11-24 19:42:38.314085,86.0,73.0,60.0,50.0,46.0,36.0,24.0,18.0,18.0
10-1208,Rawai -> Airport,129,41,8200,2025-11-24 16:36:23.484736,2025-11-24 19:44:39.703701,88.0,76.0,62.0,52.0,48.0,39.0,27.0,20.0,20.0
10-1208,Rawai -> Airport,129,42,8400,2025-11-24 16:36:23.484736,2025-11-24 19:48:12.240300,89.0,77.0,64.0,53.0,50.0,40.0,28.0,22.0,22.0
10-1208,Rawai -> Airport,129,43,8600,2025-11-24 16:36:23.484736,2025-11-24 19:49:43.403758,92.0,80.0,67.0,56.0,52.0,43.0,31.0,24.0,24.0
10-1208,Rawai -> Airport,129,44,8800,2025-11-24 16:36:23.484736,2025-11-24 19:50:44.303667,94.0,81.0,68.0,57.0,54.0,44.0,32.0,26.0,26.0
10-1208,Rawai -> Airport,129,45,9000,2025-11-24 16:36:23.484736,2025-11-24 19:51:44.921968,95.0,82.0,69.0,59.0,55.0,45.0,33.0,27.0,27.0
10-1208,Rawai -> Airport,129,46,9200,2025-11-24 16:36:23.484736,2025-11-24 19:53:16.182660,96.0,84.0,70.0,60.0,56.0,47.0,35.0,28.0,28.0
10-1208,Rawai -> Airport,129,47,9400,2025-11-24 16:36:23.484736,2025-11-24 19:56:18.299154,97.0,85.0,71.0,61.0,57.0,48.0,36.0,29.0,29.0
10-1208,Rawai -> Airport,129,48,9600,2025-11-24 16:36:23.484736,2025-11-24 19:56:18.299154,98.0,86.0,73.0,62.0,59.0,49.0,37.0,31.0,31.0
10-1208,Rawai -> Airport,129,49,9800,2025-11-24 16:36:23.484736,2025-11-24 19:56:18.299154,100.0,87.0,74.0,64.0,60.0,50.0,38.0,32.0,32.0
10-1208,Rawai -> Airport,129,50,10000,2025-11-24 16:36:23.484736,2025-11-24 19:57:19.146781,101.0,89.0,75.0,65.0,61.0,52.0,40.0,33.0,33.0
10-1208,Rawai -> Airport,129,51,10200,2025-11-24 16:36:23.484736,2025-11-24 19:59:20.661279,102.0,90.0,77.0,66.0,63.0,53.0,41.0,35.0,35.0
10-1208,Rawai -> Airport,129,52,10400,2025-11-24 16:36:23.484736,2025-11-24 20:01:22.407502,104.0,91.0,78.0,68.0,64.0,54.0,42.0,36.0,36.0
10-1208,Rawai -> Airport,129,53,10600,2025-11-24 16:36:23.484736,2025-11-24 21:08:22.017164,1.0,93.0,80.0,69.0,66.0,56.0,44.0,38.0,38.0
10-1208,Rawai -> Airport,129,54,10800,2025-11-24 16:36:23.484736,2025-11-24 21:13:27.340342,3.0,95.0,82.0,72.0,68.0,58.0,46.0,40.0,40.0
10-1208,Rawai -> Airport,129,54,10889,2025-11-24 16:36:23.484736,2025-11-24 21:15:28.972004,4.0,96.0,83.0,73.0,69.0,59.0,47.0,41.0,41.0
10-1265,Dragon Line,0,1,200,2025-11-24 16:40:19.068321,2025-11-24 18:48:35.841862,4.0,3.0,3.0,0.0,,,,,
10-1265,Dragon Line,0,2,400,2025-11-24 16:40:19.068321,2025-11-24 18:56:41.320536,8.0,7.0,7.0,4.0,,,,,
10-1265,Dragon Line,0,3,600,2025-11-24 16:40:19.068321,2025-11-24 17:56:34.597087,12.0,11.0,11.0,8.0,,,,,
10-1265,Dragon Line,0,4,800,2025-11-24 16:40:19.068321,2025-11-24 17:56:34.597087,16.0,15.0,15.0,12.0,2.0,,,,
10-1265,Dragon Line,0,5,1000,2025-11-24 16:40:19.068321,2025-11-24 17:56:34.597087,20.0,19.0,19.0,16.0,6.0,,,,
10-1265,Dragon Line,0,5,1011,2025-11-24 16:40:19.068321,2025-11-24 17:56:34.597087,20.0,20.0,20.0,16.0,6.0,,,,
10-1265,Dragon Line,1,1,200,2025-11-24 16:43:20.905730,2025-11-24 18:48:35.841862,4.0,3.0,3.0,0.0,,,,,
10-1265,Dragon Line,1,2,400,2025-11-24 16:43:20.905730,2025-11-24 18:56:41.320536,8.0,7.0,7.0,4.0,,,,,
10-1265,Dragon Line,1,3,600,2025-11-24 16:43:20.905730,2025-11-24 17:56:34.597087,12.0,11.0,11.0,8.0,,,,,
10-1265,Dragon Line,1,4,800,2025-11-24 16:43:20.905730,2025-11-24 17:56:34.597087,16.0,15.0,15.0,12.0,2.0,,,,
10-1265,Dragon Line,1,5,1000,2025-11-24 16:43:20.905730,2025-11-24 17:56:34.597087,20.0,19.0,19.0,16.0,6.0,,,,
10-1265,Dragon Line,1,5,1011,2025-11-24 16:43:20.905730,2025-11-24 17:56:34.597087,20.0,20.0,20.0,16.0,6.0,,,,
10-1208,Airport -> Rawai,10112,51,10200,2025-11-24 16:44:29.459341,,102.0,88.0,73.0,59.0,44.0,29.0,,,
10-1208,Airport -> Rawai,10112,52,10400,2025-11-24 16:44:29.459341,,104.0,90.0,75.0,61.0,46.0,31.0,,,
10-1208,Airport -> Rawai,10112,53,10600,2025-11-24 16:44:29.459341,,106.0,92.0,77.0,63.0,48.0,34.0,,,
10-1208,Airport -> Rawai,10112,54,10800,2025-11-24 16:44:29.459341,,108.0,94.0,79.0,65.0,50.0,36.0,,,
10-1208,Airport -> Rawai,10112,54,10889,2025-11-24 16:44:29.459341,,110.0,96.0,81.0,67.0,52.0,37.0,,,
10-1220,Rawai -> Airport,3560,18,3600,2025-11-24 16:49:33.015593,2025-11-24 16:50:33.704301,0.0,,,,,,,,
10-1220,Rawai -> Airport,3560,19,3800,2025-11-24 16:49:33.015593,,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
10-1220,Rawai -> Airport,3560,20,4000,2025-11-24 16:49:33.015593,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10-1220,Rawai -> Airport,3560,21,4200,2025-11-24 16:49:33.015593,,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10-1220,Rawai -> Airport,3560,22,4400,2025-11-24 16:49:33.015593,,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
10-1220,Rawai -> Airport,3560,23,4600,2025-11-24 16:49:33.015593,,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
10-1220,Rawai -> Airport,3560,24,4800,2025-11-24 16:49:33.015593,,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
10-1220,Rawai -> Airport,3560,25,5000,2025-11-24 16:49:33.015593,,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10-1220,Rawai -> Airport,3560,26,5200,2025-11-24 16:49:33.015593,,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
10-1220,Rawai -> Airport,3560,27,5400,2025-11-24 16:49:33.015593,,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
10-1220,Rawai -> Airport,3560,28,5600,2025-11-24 16:49:33.015593,,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
10-1220,Rawai -> Airport,3560,29,5800,2025-11-24 16:49:33.015593,,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
10-1220,Rawai -> Airport,3560,30,6000,2025-11-24 16:49:33.015593,,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
10-1220,Rawai -> Airport,3560,31,6200,2025-11-24 16:49:33.015593,,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
10-1220,Rawai -> Airport,3560,32,6400,2025-11-24 16:49:33.015593,,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
10-1220,Rawai -> Airport,3560,33,6600,2025-11-24 16:49:33.015593,,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
10-1220,Rawai -> Airport,3560,34,6800,2025-11-24 16:49:33.015593,,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
10-1220,Rawai -> Airport,3560,35,7000,2025-11-24 16:49:33.015593,,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
10-1220,Rawai -> Airport,3560,36,7200,2025-11-24 16:49:33.015593,,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
10-1220,Rawai -> Airport,3560,37,7400,2025-11-24 16:49:33.015593,,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
10-1220,Rawai -> Airport,3560,38,7600,2025-11-24 16:49:33.015593,,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
10-1220,Rawai -> Airport,3560,39,7800,2025-11-24 16:49:33.015593,,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
10-1220,Rawai -> Airport,3560,40,8000,2025-11-24 16:49:33.015593,,50.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
10-1220,Rawai -> Airport,3560,41,8200,2025-11-24 16:49:33.015593,,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
10-1220,Rawai -> Airport,3560,42,8400,2025-11-24 16:49:33.015593,,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
10-1220,Rawai -> Airport,3560,43,8600,2025-11-24 16:49:33.015593,,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
10-1220,Rawai -> Airport,3560,44,8800,2025-11-24 16:49:33.015593,,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
10-1220,Rawai -> Airport,3560,45,9000,2025-11-24 16:49:33.015593,,59.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10-1220,Rawai -> Airport,3560,46,9200,2025-11-24 16:49:33.015593,,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
10-1220,Rawai -> Airport,3560,47,9400,2025-11-24 16:49:33.015593,,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
10-1220,Rawai -> Airport,3560,48,9600,2025-11-24 16:49:33.015593,,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0
10-1220,Rawai -> Airport,3560,49,9800,2025-11-24 16:49:33.015593,,64.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
10-1220,Rawai -> Airport,3560,50,10000,2025-11-24 16:49:33.015593,,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
10-1220,Rawai -> Airport,3560,51,10200,2025-11-24 16:49:33.015593,,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
10-1220,Rawai -> Airport,3560,52,10400,2025-11-24 16:49:33.015593,,68.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
10-1220,Rawai -> Airport,3560,53,10600,2025-11-24 16:49:33.015593,,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
10-1220,Rawai -> Airport,3560,54,10800,2025-11-24 16:49:33.015593,,72.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0
10-1220,Rawai -> Airport,3560,54,10889,2025-11-24 16:49:33.015593,,73.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
10-1147,Rawai -> Airport,255,2,400,2025-11-24 16:56:38.410608,2025-11-24 16:58:39.891188,5.0,,,,,,,,
10-1147,Rawai -> Airport,255,3,600,2025-11-24 16:56:38.410608,2025-11-24 17:00:10.945781,7.0,,,,,,,,
10-1147,Rawai -> Airport,255,4,800,2025-11-24 16:56:38.410608,2025-11-24 17:02:12.221271,9.0,,,,,,,,
10-1147,Rawai -> Airport,255,5,1000,2025-11-24 16:56:38.410608,2025-11-24 17:04:13.567591,10.0,,,,,,,,
10-1147,Rawai -> Airport,255,6,1200,2025-11-24 16:56:38.410608,2025-11-24 17:07:15.680196,13.0,,,,,,,,
10-1147,Rawai -> Airport,255,7,1400,2025-11-24 16:56:38.410608,2025-11-24 17:08:16.381589,15.0,,,,,,,,
10-1147,Rawai -> Airport,255,8,1600,2025-11-24 16:56:38.410608,2025-11-24 17:10:48.217040,16.0,,,,,,,,
10-1147,Rawai -> Airport,255,9,1800,2025-11-24 16:56:38.410608,2025-11-24 17:16:22.131464,19.0,1.0,,,,,,,
10-1147,Rawai -> Airport,255,10,2000,2025-11-24 16:56:38.410608,2025-11-24 17:21:25.178841,22.0,4.0,,,,,,,
10-1147,Rawai -> Airport,255,11,2200,2025-11-24 16:56:38.410608,2025-11-24 17:24:27.285003,25.0,7.0,,,,,,,
10-1147,Rawai -> Airport,255,12,2400,2025-11-24 16:56:38.410608,2025-11-24 17:26:28.734387,26.0,9.0,,,,,,,
10-1147,Rawai -> Airport,255,13,2600,2025-11-24 16:56:38.410608,2025-11-24 17:32:33.031376,29.0,11.0,2.0,,,,,,
10-1147,Rawai -> Airport,255,14,2800,2025-11-24 16:56:38.410608,2025-11-24 17:34:34.480045,31.0,13.0,4.0,,,,,,
10-1147,Rawai -> Airport,255,15,3000,2025-11-24 16:56:38.410608,2025-11-24 17:36:35.928597,33.0,15.0,5.0,,,,,,
10-1147,Rawai -> Airport,255,16,3200,2025-11-24 16:56:38.410608,2025-11-24 17:37:36.728004,34.0,17.0,7.0,,,,,,
10-1147,Rawai -> Airport,255,17,3400,2025-11-24 16:56:38.410608,2025-11-24 17:38:37.408663,35.0,18.0,8.0,,,,,,
10-1147,Rawai -> Airport,255,18,3600,2025-11-24 16:56:38.410608,2025-11-24 17:41:39.534780,37.0,20.0,10.0,,,,,,
10-1147,Rawai -> Airport,255,19,3800,2025-11-24 16:56:38.410608,2025-11-24 17:50:45.949313,41.0,23.0,14.0,2.0,,,,,
10-1147,Rawai -> Airport,255,20,4000,2025-11-24 16:56:38.410608,2025-11-24 18:03:24.888984,44.0,26.0,17.0,6.0,2.0,,,,
10-1147,Rawai -> Airport,255,21,4200,2025-11-24 16:56:38.410608,2025-11-24 18:03:24.888984,47.0,29.0,20.0,9.0,4.0,,,,
10-1147,Rawai -> Airport,255,22,4400,2025-11-24 16:56:38.410608,2025-11-24 18:09:29.343289,48.0,31.0,21.0,10.0,6.0,,,,
10-1147,Rawai -> Airport,255,23,4600,2025-11-24 16:56:38.410608,2025-11-24 18:10:30.050415,50.0,33.0,23.0,12.0,8.0,,,,
10-1147,Rawai -> Airport,255,24,4800,2025-11-24 16:56:38.410608,2025-11-24 18:12:31.568655,52.0,34.0,25.0,14.0,10.0,0.0,,,
10-1147,Rawai -> Airport,255,25,5000,2025-11-24 16:56:38.410608,2025-11-24 18:14:33.068643,54.0,36.0,27.0,16.0,12.0,2.0,,,
