licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1196,Airport -> Rawai,73,37,7400,2025-11-25 11:31:32.840540,,74.0,,,,,,,,
10-1196,Airport -> Rawai,73,38,7600,2025-11-25 11:31:32.840540,,75.0,,,,,,,,
10-1196,Airport -> Rawai,73,39,7800,2025-11-25 11:31:32.840540,,77.0,,,,,,,,
10-1196,Airport -> Rawai,73,40,8000,2025-11-25 11:31:32.840540,,78.0,,,,,,,,
10-1196,Airport -> Rawai,73,41,8200,2025-11-25 11:31:32.840540,,80.0,,,,,,,,
10-1196,Airport -> Rawai,73,42,8400,2025-11-25 11:31:32.840540,,82.0,,,,,,,,
10-1196,Airport -> Rawai,73,43,8600,2025-11-25 11:31:32.840540,,84.0,,,,,,,,
10-1196,Airport -> Rawai,73,44,8800,2025-11-25 11:31:32.840540,,86.0,,,,,,,,
10-1196,Airport -> Rawai,73,45,9000,2025-11-25 11:31:32.840540,,89.0,,,,,,,,
10-1196,Airport -> Rawai,73,46,9200,2025-11-25 11:31:32.840540,,92.0,,,,,,,,
10-1196,Airport -> Rawai,73,47,9400,2025-11-25 11:31:32.840540,,95.0,,,,,,,,
10-1196,Airport -> Rawai,73,48,9600,2025-11-25 11:31:32.840540,,96.0,,,,,,,,
10-1196,Airport -> Rawai,73,49,9800,2025-11-25 11:31:32.840540,,98.0,,,,,,,,
10-1196,Airport -> Rawai,73,50,10000,2025-11-25 11:31:32.840540,,100.0,,,,,,,,
10-1196,Airport -> Rawai,73,51,10200,2025-11-25 11:31:32.840540,,102.0,,,,,,,,
10-1196,Airport -> Rawai,73,52,10400,2025-11-25 11:31:32.840540,,104.0,,,,,,,,
10-1196,Airport -> Rawai,73,53,10600,2025-11-25 11:31:32.840540,,106.0,,,,,,,,
10-1196,Airport -> Rawai,73,54,10800,2025-11-25 11:31:32.840540,,108.0,,,,,,,,
10-1196,Airport -> Rawai,73,54,10889,2025-11-25 11:31:32.840540,,109.0,,,,,,,,
10-1264,Dragon Line,239,2,400,2025-11-25 11:34:30.138381,2025-11-25 11:41:39.036620,3.0,,,,,,,,
10-1264,Dragon Line,239,3,600,2025-11-25 11:34:30.138381,2025-11-25 11:44:10.482239,7.0,,,,,,,,
10-1264,Dragon Line,239,4,800,2025-11-25 11:34:30.138381,2025-11-25 11:49:43.506470,11.0,,,,,,,,
10-1264,Dragon Line,239,5,1000,2025-11-25 11:34:30.138381,,15.0,,,,,,,,
10-1264,Dragon Line,239,5,1011,2025-11-25 11:34:30.138381,,15.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4926,25,5000,2025-11-25 11:34:31.943198,,22.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4926,26,5200,2025-11-25 11:34:31.943198,,24.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4926,26,5301,2025-11-25 11:34:31.943198,,25.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,3,600,2025-11-25 11:35:32.456353,2025-11-25 11:36:33.116432,1.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,4,800,2025-11-25 11:35:32.456353,2025-11-25 11:38:34.401880,3.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,5,1000,2025-11-25 11:35:32.456353,2025-11-25 11:41:36.181134,5.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,6,1200,2025-11-25 11:35:32.456353,2025-11-25 11:42:06.504409,6.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,7,1400,2025-11-25 11:35:32.456353,,9.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,8,1600,2025-11-25 11:35:32.456353,,14.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,9,1800,2025-11-25 11:35:32.456353,,6.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,10,2000,2025-11-25 11:35:32.456353,,9.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,11,2200,2025-11-25 11:35:32.456353,,12.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,12,2400,2025-11-25 11:35:32.456353,,15.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,13,2600,2025-11-25 11:35:32.456353,,18.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,14,2800,2025-11-25 11:35:32.456353,,20.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,15,3000,2025-11-25 11:35:32.456353,,22.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,16,3200,2025-11-25 11:35:32.456353,,24.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,17,3400,2025-11-25 11:35:32.456353,,26.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,18,3600,2025-11-25 11:35:32.456353,,27.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,19,3800,2025-11-25 11:35:32.456353,,30.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,20,4000,2025-11-25 11:35:32.456353,,31.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,21,4200,2025-11-25 11:35:32.456353,,34.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,22,4400,2025-11-25 11:35:32.456353,,37.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,23,4600,2025-11-25 11:35:32.456353,,40.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,24,4800,2025-11-25 11:35:32.456353,,44.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,25,5000,2025-11-25 11:35:32.456353,,47.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,26,5200,2025-11-25 11:35:32.456353,,50.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,483,26,5296,2025-11-25 11:35:32.456353,,51.0,,,,,,,,
10-1159,Airport -> Rawai,7299,37,7400,2025-11-25 11:36:36.565029,2025-11-25 11:38:07.568864,1.0,,,,,,,,
10-1159,Airport -> Rawai,7299,38,7600,2025-11-25 11:36:36.565029,2025-11-25 11:40:39.188129,3.0,,,,,,,,
10-1159,Airport -> Rawai,7299,39,7800,2025-11-25 11:36:36.565029,2025-11-25 11:42:10.128437,4.0,,,,,,,,
10-1159,Airport -> Rawai,7299,40,8000,2025-11-25 11:36:36.565029,2025-11-25 11:43:41.009373,6.0,,,,,,,,
10-1159,Airport -> Rawai,7299,41,8200,2025-11-25 11:36:36.565029,2025-11-25 11:44:11.362049,7.0,,,,,,,,
10-1159,Airport -> Rawai,7299,42,8400,2025-11-25 11:36:36.565029,2025-11-25 11:46:12.959840,10.0,,,,,,,,
10-1159,Airport -> Rawai,7299,43,8600,2025-11-25 11:36:36.565029,2025-11-25 11:50:15.375616,12.0,,,,,,,,
10-1159,Airport -> Rawai,7299,44,8800,2025-11-25 11:36:36.565029,2025-11-25 11:52:16.868780,14.0,,,,,,,,
10-1159,Airport -> Rawai,7299,45,9000,2025-11-25 11:36:36.565029,,17.0,,,,,,,,
10-1159,Airport -> Rawai,7299,46,9200,2025-11-25 11:36:36.565029,,20.0,,,,,,,,
10-1159,Airport -> Rawai,7299,47,9400,2025-11-25 11:36:36.565029,,22.0,,,,,,,,
10-1159,Airport -> Rawai,7299,48,9600,2025-11-25 11:36:36.565029,,24.0,,,,,,,,
10-1159,Airport -> Rawai,7299,49,9800,2025-11-25 11:36:36.565029,,26.0,,,,,,,,
10-1159,Airport -> Rawai,7299,50,10000,2025-11-25 11:36:36.565029,,28.0,,,,,,,,
10-1159,Airport -> Rawai,7299,51,10200,2025-11-25 11:36:36.565029,,29.0,,,,,,,,
10-1159,Airport -> Rawai,7299,52,10400,2025-11-25 11:36:36.565029,,32.0,,,,,,,,
10-1159,Airport -> Rawai,7299,53,10600,2025-11-25 11:36:36.565029,,34.0,,,,,,,,
10-1159,Airport -> Rawai,7299,54,10800,2025-11-25 11:36:36.565029,,36.0,,,,,,,,
10-1159,Airport -> Rawai,7299,54,10889,2025-11-25 11:36:36.565029,,37.0,,,,,,,,
10-1155,Rawai -> Airport,0,1,200,2025-11-25 11:39:37.644111,,3.0,,,,,,,,
10-1155,Rawai -> Airport,0,2,400,2025-11-25 11:39:37.644111,,5.0,,,,,,,,
10-1155,Rawai -> Airport,0,3,600,2025-11-25 11:39:37.644111,,7.0,,,,,,,,
10-1155,Rawai -> Airport,0,4,800,2025-11-25 11:39:37.644111,,9.0,,,,,,,,
10-1155,Rawai -> Airport,0,5,1000,2025-11-25 11:39:37.644111,,11.0,,,,,,,,
10-1155,Rawai -> Airport,0,6,1200,2025-11-25 11:39:37.644111,,13.0,,,,,,,,
10-1155,Rawai -> Airport,0,7,1400,2025-11-25 11:39:37.644111,,15.0,,,,,,,,
10-1155,Rawai -> Airport,0,8,1600,2025-11-25 11:39:37.644111,,16.0,,,,,,,,
10-1155,Rawai -> Airport,0,9,1800,2025-11-25 11:39:37.644111,,19.0,,,,,,,,
10-1155,Rawai -> Airport,0,10,2000,2025-11-25 11:39:37.644111,,22.0,,,,,,,,
10-1155,Rawai -> Airport,0,11,2200,2025-11-25 11:39:37.644111,,25.0,,,,,,,,
10-1155,Rawai -> Airport,0,12,2400,2025-11-25 11:39:37.644111,,27.0,,,,,,,,
10-1155,Rawai -> Airport,0,13,2600,2025-11-25 11:39:37.644111,,29.0,,,,,,,,
10-1155,Rawai -> Airport,0,14,2800,2025-11-25 11:39:37.644111,,31.0,,,,,,,,
10-1155,Rawai -> Airport,0,15,3000,2025-11-25 11:39:37.644111,,33.0,,,,,,,,
10-1155,Rawai -> Airport,0,16,3200,2025-11-25 11:39:37.644111,,34.0,,,,,,,,
10-1155,Rawai -> Airport,0,17,3400,2025-11-25 11:39:37.644111,,35.0,,,,,,,,
10-1155,Rawai -> Airport,0,18,3600,2025-11-25 11:39:37.644111,,37.0,,,,,,,,
10-1155,Rawai -> Airport,0,19,3800,2025-11-25 11:39:37.644111,,41.0,,,,,,,,
10-1155,Rawai -> Airport,0,20,4000,2025-11-25 11:39:37.644111,,44.0,,,,,,,,
10-1155,Rawai -> Airport,0,21,4200,2025-11-25 11:39:37.644111,,47.0,,,,,,,,
10-1155,Rawai -> Airport,0,22,4400,2025-11-25 11:39:37.644111,,48.0,,,,,,,,
10-1155,Rawai -> Airport,0,23,4600,2025-11-25 11:39:37.644111,,50.0,,,,,,,,
10-1155,Rawai -> Airport,0,24,4800,2025-11-25 11:39:37.644111,,52.0,,,,,,,,
10-1155,Rawai -> Airport,0,25,5000,2025-11-25 11:39:37.644111,,54.0,,,,,,,,
10-1155,Rawai -> Airport,0,26,5200,2025-11-25 11:39:37.644111,,56.0,,,,,,,,
10-1155,Rawai -> Airport,0,27,5400,2025-11-25 11:39:37.644111,,58.0,,,,,,,,
10-1155,Rawai -> Airport,0,28,5600,2025-11-25 11:39:37.644111,,60.0,,,,,,,,
10-1155,Rawai -> Airport,0,29,5800,2025-11-25 11:39:37.644111,,62.0,,,,,,,,
10-1155,Rawai -> Airport,0,30,6000,2025-11-25 11:39:37.644111,,64.0,,,,,,,,
10-1155,Rawai -> Airport,0,31,6200,2025-11-25 11:39:37.644111,,66.0,,,,,,,,
10-1155,Rawai -> Airport,0,32,6400,2025-11-25 11:39:37.644111,,67.0,,,,,,,,
10-1155,Rawai -> Airport,0,33,6600,2025-11-25 11:39:37.644111,,69.0,,,,,,,,
10-1155,Rawai -> Airport,0,34,6800,2025-11-25 11:39:37.644111,,71.0,,,,,,,,
10-1155,Rawai -> Airport,0,35,7000,2025-11-25 11:39:37.644111,,75.0,,,,,,,,
10-1155,Rawai -> Airport,0,36,7200,2025-11-25 11:39:37.644111,,79.0,,,,,,,,
10-1155,Rawai -> Airport,0,37,7400,2025-11-25 11:39:37.644111,,82.0,,,,,,,,
10-1155,Rawai -> Airport,0,38,7600,2025-11-25 11:39:37.644111,,85.0,,,,,,,,
10-1155,Rawai -> Airport,0,39,7800,2025-11-25 11:39:37.644111,,86.0,,,,,,,,
10-1155,Rawai -> Airport,0,40,8000,2025-11-25 11:39:37.644111,,88.0,,,,,,,,
10-1155,Rawai -> Airport,0,41,8200,2025-11-25 11:39:37.644111,,90.0,,,,,,,,
10-1155,Rawai -> Airport,0,42,8400,2025-11-25 11:39:37.644111,,92.0,,,,,,,,
10-1155,Rawai -> Airport,0,43,8600,2025-11-25 11:39:37.644111,,94.0,,,,,,,,
10-1155,Rawai -> Airport,0,44,8800,2025-11-25 11:39:37.644111,,96.0,,,,,,,,
10-1155,Rawai -> Airport,0,45,9000,2025-11-25 11:39:37.644111,,97.0,,,,,,,,
10-1155,Rawai -> Airport,0,46,9200,2025-11-25 11:39:37.644111,,98.0,,,,,,,,
10-1155,Rawai -> Airport,0,47,9400,2025-11-25 11:39:37.644111,,99.0,,,,,,,,
10-1155,Rawai -> Airport,0,48,9600,2025-11-25 11:39:37.644111,,101.0,,,,,,,,
10-1155,Rawai -> Airport,0,49,9800,2025-11-25 11:39:37.644111,,102.0,,,,,,,,
10-1155,Rawai -> Airport,0,50,10000,2025-11-25 11:39:37.644111,,103.0,,,,,,,,
10-1155,Rawai -> Airport,0,51,10200,2025-11-25 11:39:37.644111,,105.0,,,,,,,,
10-1155,Rawai -> Airport,0,52,10400,2025-11-25 11:39:37.644111,,106.0,,,,,,,,
10-1155,Rawai -> Airport,0,53,10600,2025-11-25 11:39:37.644111,,108.0,,,,,,,,
10-1155,Rawai -> Airport,0,54,10800,2025-11-25 11:39:37.644111,,110.0,,,,,,,,
10-1155,Rawai -> Airport,0,54,10889,2025-11-25 11:39:37.644111,,111.0,,,,,,,,
10-1155,Rawai -> Airport,0,1,200,2025-11-25 11:41:39.063165,,3.0,,,,,,,,
10-1155,Rawai -> Airport,0,2,400,2025-11-25 11:41:39.063165,,5.0,,,,,,,,
10-1155,Rawai -> Airport,0,3,600,2025-11-25 11:41:39.063165,,7.0,,,,,,,,
10-1155,Rawai -> Airport,0,4,800,2025-11-25 11:41:39.063165,,9.0,,,,,,,,
10-1155,Rawai -> Airport,0,5,1000,2025-11-25 11:41:39.063165,,11.0,,,,,,,,
10-1155,Rawai -> Airport,0,6,1200,2025-11-25 11:41:39.063165,,13.0,,,,,,,,
10-1155,Rawai -> Airport,0,7,1400,2025-11-25 11:41:39.063165,,15.0,,,,,,,,
10-1155,Rawai -> Airport,0,8,1600,2025-11-25 11:41:39.063165,,16.0,,,,,,,,
10-1155,Rawai -> Airport,0,9,1800,2025-11-25 11:41:39.063165,,19.0,,,,,,,,
10-1155,Rawai -> Airport,0,10,2000,2025-11-25 11:41:39.063165,,22.0,,,,,,,,
10-1155,Rawai -> Airport,0,11,2200,2025-11-25 11:41:39.063165,,25.0,,,,,,,,
10-1155,Rawai -> Airport,0,12,2400,2025-11-25 11:41:39.063165,,27.0,,,,,,,,
10-1155,Rawai -> Airport,0,13,2600,2025-11-25 11:41:39.063165,,29.0,,,,,,,,
10-1155,Rawai -> Airport,0,14,2800,2025-11-25 11:41:39.063165,,31.0,,,,,,,,
10-1155,Rawai -> Airport,0,15,3000,2025-11-25 11:41:39.063165,,33.0,,,,,,,,
10-1155,Rawai -> Airport,0,16,3200,2025-11-25 11:41:39.063165,,34.0,,,,,,,,
10-1155,Rawai -> Airport,0,17,3400,2025-11-25 11:41:39.063165,,35.0,,,,,,,,
10-1155,Rawai -> Airport,0,18,3600,2025-11-25 11:41:39.063165,,37.0,,,,,,,,
10-1155,Rawai -> Airport,0,19,3800,2025-11-25 11:41:39.063165,,41.0,,,,,,,,
10-1155,Rawai -> Airport,0,20,4000,2025-11-25 11:41:39.063165,,44.0,,,,,,,,
10-1155,Rawai -> Airport,0,21,4200,2025-11-25 11:41:39.063165,,47.0,,,,,,,,
10-1155,Rawai -> Airport,0,22,4400,2025-11-25 11:41:39.063165,,48.0,,,,,,,,
10-1155,Rawai -> Airport,0,23,4600,2025-11-25 11:41:39.063165,,50.0,,,,,,,,
10-1155,Rawai -> Airport,0,24,4800,2025-11-25 11:41:39.063165,,52.0,,,,,,,,
10-1155,Rawai -> Airport,0,25,5000,2025-11-25 11:41:39.063165,,54.0,,,,,,,,
10-1155,Rawai -> Airport,0,26,5200,2025-11-25 11:41:39.063165,,56.0,,,,,,,,
10-1155,Rawai -> Airport,0,27,5400,2025-11-25 11:41:39.063165,,58.0,,,,,,,,
10-1155,Rawai -> Airport,0,28,5600,2025-11-25 11:41:39.063165,,60.0,,,,,,,,
10-1155,Rawai -> Airport,0,29,5800,2025-11-25 11:41:39.063165,,62.0,,,,,,,,
10-1155,Rawai -> Airport,0,30,6000,2025-11-25 11:41:39.063165,,64.0,,,,,,,,
10-1155,Rawai -> Airport,0,31,6200,2025-11-25 11:41:39.063165,,66.0,,,,,,,,
10-1155,Rawai -> Airport,0,32,6400,2025-11-25 11:41:39.063165,,67.0,,,,,,,,
10-1155,Rawai -> Airport,0,33,6600,2025-11-25 11:41:39.063165,,69.0,,,,,,,,
10-1155,Rawai -> Airport,0,34,6800,2025-11-25 11:41:39.063165,,71.0,,,,,,,,
10-1155,Rawai -> Airport,0,35,7000,2025-11-25 11:41:39.063165,,75.0,,,,,,,,
10-1155,Rawai -> Airport,0,36,7200,2025-11-25 11:41:39.063165,,79.0,,,,,,,,
10-1155,Rawai -> Airport,0,37,7400,2025-11-25 11:41:39.063165,,82.0,,,,,,,,
10-1155,Rawai -> Airport,0,38,7600,2025-11-25 11:41:39.063165,,85.0,,,,,,,,
10-1155,Rawai -> Airport,0,39,7800,2025-11-25 11:41:39.063165,,86.0,,,,,,,,
10-1155,Rawai -> Airport,0,40,8000,2025-11-25 11:41:39.063165,,88.0,,,,,,,,
10-1155,Rawai -> Airport,0,41,8200,2025-11-25 11:41:39.063165,,90.0,,,,,,,,
10-1155,Rawai -> Airport,0,42,8400,2025-11-25 11:41:39.063165,,92.0,,,,,,,,
10-1155,Rawai -> Airport,0,43,8600,2025-11-25 11:41:39.063165,,94.0,,,,,,,,
10-1155,Rawai -> Airport,0,44,8800,2025-11-25 11:41:39.063165,,96.0,,,,,,,,
10-1155,Rawai -> Airport,0,45,9000,2025-11-25 11:41:39.063165,,97.0,,,,,,,,
10-1155,Rawai -> Airport,0,46,9200,2025-11-25 11:41:39.063165,,98.0,,,,,,,,
10-1155,Rawai -> Airport,0,47,9400,2025-11-25 11:41:39.063165,,99.0,,,,,,,,
10-1155,Rawai -> Airport,0,48,9600,2025-11-25 11:41:39.063165,,101.0,,,,,,,,
10-1155,Rawai -> Airport,0,49,9800,2025-11-25 11:41:39.063165,,102.0,,,,,,,,
10-1155,Rawai -> Airport,0,50,10000,2025-11-25 11:41:39.063165,,103.0,,,,,,,,
10-1155,Rawai -> Airport,0,51,10200,2025-11-25 11:41:39.063165,,105.0,,,,,,,,
10-1155,Rawai -> Airport,0,52,10400,2025-11-25 11:41:39.063165,,106.0,,,,,,,,
10-1155,Rawai -> Airport,0,53,10600,2025-11-25 11:41:39.063165,,108.0,,,,,,,,
10-1155,Rawai -> Airport,0,54,10800,2025-11-25 11:41:39.063165,,110.0,,,,,,,,
10-1155,Rawai -> Airport,0,54,10889,2025-11-25 11:41:39.063165,,111.0,,,,,,,,
10-1204,Rawai -> Airport,1877,10,2000,2025-11-25 11:41:39.063165,2025-11-25 11:46:12.320086,1.0,,,,,,,,
10-1204,Rawai -> Airport,1877,11,2200,2025-11-25 11:41:39.063165,2025-11-25 11:48:13.683153,4.0,,,,,,,,
10-1204,Rawai -> Airport,1877,12,2400,2025-11-25 11:41:39.063165,2025-11-25 11:51:15.812197,6.0,,,,,,,,
10-1204,Rawai -> Airport,1877,13,2600,2025-11-25 11:41:39.063165,,8.0,,,,,,,,
10-1204,Rawai -> Airport,1877,14,2800,2025-11-25 11:41:39.063165,,11.0,,,,,,,,
10-1204,Rawai -> Airport,1877,15,3000,2025-11-25 11:41:39.063165,,12.0,,,,,,,,
10-1204,Rawai -> Airport,1877,16,3200,2025-11-25 11:41:39.063165,,14.0,,,,,,,,
10-1204,Rawai -> Airport,1877,17,3400,2025-11-25 11:41:39.063165,,15.0,,,,,,,,
10-1204,Rawai -> Airport,1877,18,3600,2025-11-25 11:41:39.063165,,17.0,,,,,,,,
10-1204,Rawai -> Airport,1877,19,3800,2025-11-25 11:41:39.063165,,20.0,,,,,,,,
10-1204,Rawai -> Airport,1877,20,4000,2025-11-25 11:41:39.063165,,23.0,,,,,,,,
10-1204,Rawai -> Airport,1877,21,4200,2025-11-25 11:41:39.063165,,26.0,,,,,,,,
10-1204,Rawai -> Airport,1877,22,4400,2025-11-25 11:41:39.063165,,28.0,,,,,,,,
10-1204,Rawai -> Airport,1877,23,4600,2025-11-25 11:41:39.063165,,30.0,,,,,,,,
10-1204,Rawai -> Airport,1877,24,4800,2025-11-25 11:41:39.063165,,32.0,,,,,,,,
10-1204,Rawai -> Airport,1877,25,5000,2025-11-25 11:41:39.063165,,34.0,,,,,,,,
10-1204,Rawai -> Airport,1877,26,5200,2025-11-25 11:41:39.063165,,36.0,,,,,,,,
10-1204,Rawai -> Airport,1877,27,5400,2025-11-25 11:41:39.063165,,38.0,,,,,,,,
10-1204,Rawai -> Airport,1877,28,5600,2025-11-25 11:41:39.063165,,40.0,,,,,,,,
10-1204,Rawai -> Airport,1877,29,5800,2025-11-25 11:41:39.063165,,42.0,,,,,,,,
10-1204,Rawai -> Airport,1877,30,6000,2025-11-25 11:41:39.063165,,44.0,,,,,,,,
10-1204,Rawai -> Airport,1877,31,6200,2025-11-25 11:41:39.063165,,45.0,,,,,,,,
10-1204,Rawai -> Airport,1877,32,6400,2025-11-25 11:41:39.063165,,47.0,,,,,,,,
10-1204,Rawai -> Airport,1877,33,6600,2025-11-25 11:41:39.063165,,49.0,,,,,,,,
10-1204,Rawai -> Airport,1877,34,6800,2025-11-25 11:41:39.063165,,51.0,,,,,,,,
10-1204,Rawai -> Airport,1877,35,7000,2025-11-25 11:41:39.063165,,55.0,,,,,,,,
10-1204,Rawai -> Airport,1877,36,7200,2025-11-25 11:41:39.063165,,59.0,,,,,,,,
10-1204,Rawai -> Airport,1877,37,7400,2025-11-25 11:41:39.063165,,62.0,,,,,,,,
10-1204,Rawai -> Airport,1877,38,7600,2025-11-25 11:41:39.063165,,64.0,,,,,,,,
10-1204,Rawai -> Airport,1877,39,7800,2025-11-25 11:41:39.063165,,66.0,,,,,,,,
10-1204,Rawai -> Airport,1877,40,8000,2025-11-25 11:41:39.063165,,67.0,,,,,,,,
10-1204,Rawai -> Airport,1877,41,8200,2025-11-25 11:41:39.063165,,70.0,,,,,,,,
10-1204,Rawai -> Airport,1877,42,8400,2025-11-25 11:41:39.063165,,71.0,,,,,,,,
10-1204,Rawai -> Airport,1877,43,8600,2025-11-25 11:41:39.063165,,74.0,,,,,,,,
10-1204,Rawai -> Airport,1877,44,8800,2025-11-25 11:41:39.063165,,75.0,,,,,,,,
10-1204,Rawai -> Airport,1877,45,9000,2025-11-25 11:41:39.063165,,76.0,,,,,,,,
10-1204,Rawai -> Airport,1877,46,9200,2025-11-25 11:41:39.063165,,78.0,,,,,,,,
10-1204,Rawai -> Airport,1877,47,9400,2025-11-25 11:41:39.063165,,79.0,,,,,,,,
10-1204,Rawai -> Airport,1877,48,9600,2025-11-25 11:41:39.063165,,80.0,,,,,,,,
10-1204,Rawai -> Airport,1877,49,9800,2025-11-25 11:41:39.063165,,81.0,,,,,,,,
10-1204,Rawai -> Airport,1877,50,10000,2025-11-25 11:41:39.063165,,83.0,,,,,,,,
10-1204,Rawai -> Airport,1877,51,10200,2025-11-25 11:41:39.063165,,84.0,,,,,,,,
10-1204,Rawai -> Airport,1877,52,10400,2025-11-25 11:41:39.063165,,85.0,,,,,,,,
10-1204,Rawai -> Airport,1877,53,10600,2025-11-25 11:41:39.063165,,87.0,,,,,,,,
10-1204,Rawai -> Airport,1877,54,10800,2025-11-25 11:41:39.063165,,89.0,,,,,,,,
10-1204,Rawai -> Airport,1877,54,10889,2025-11-25 11:41:39.063165,,90.0,,,,,,,,
10-1205,Rawai -> Airport,3857,20,4000,2025-11-25 11:41:39.063165,,2.0,,,,,,,,
10-1205,Rawai -> Airport,3857,21,4200,2025-11-25 11:41:39.063165,,5.0,,,,,,,,
10-1205,Rawai -> Airport,3857,22,4400,2025-11-25 11:41:39.063165,,6.0,,,,,,,,
10-1205,Rawai -> Airport,3857,23,4600,2025-11-25 11:41:39.063165,,8.0,,,,,,,,
10-1205,Rawai -> Airport,3857,24,4800,2025-11-25 11:41:39.063165,,10.0,,,,,,,,
10-1205,Rawai -> Airport,3857,25,5000,2025-11-25 11:41:39.063165,,12.0,,,,,,,,
10-1205,Rawai -> Airport,3857,26,5200,2025-11-25 11:41:39.063165,,14.0,,,,,,,,
10-1205,Rawai -> Airport,3857,27,5400,2025-11-25 11:41:39.063165,,16.0,,,,,,,,
10-1205,Rawai -> Airport,3857,28,5600,2025-11-25 11:41:39.063165,,18.0,,,,,,,,
10-1205,Rawai -> Airport,3857,29,5800,2025-11-25 11:41:39.063165,,20.0,,,,,,,,
10-1205,Rawai -> Airport,3857,30,6000,2025-11-25 11:41:39.063165,,22.0,,,,,,,,
10-1205,Rawai -> Airport,3857,31,6200,2025-11-25 11:41:39.063165,,24.0,,,,,,,,
10-1205,Rawai -> Airport,3857,32,6400,2025-11-25 11:41:39.063165,,25.0,,,,,,,,
10-1205,Rawai -> Airport,3857,33,6600,2025-11-25 11:41:39.063165,,27.0,,,,,,,,
10-1205,Rawai -> Airport,3857,34,6800,2025-11-25 11:41:39.063165,,29.0,,,,,,,,
10-1205,Rawai -> Airport,3857,35,7000,2025-11-25 11:41:39.063165,,33.0,,,,,,,,
10-1205,Rawai -> Airport,3857,36,7200,2025-11-25 11:41:39.063165,,37.0,,,,,,,,
10-1205,Rawai -> Airport,3857,37,7400,2025-11-25 11:41:39.063165,,40.0,,,,,,,,
10-1205,Rawai -> Airport,3857,38,7600,2025-11-25 11:41:39.063165,,43.0,,,,,,,,
10-1205,Rawai -> Airport,3857,39,7800,2025-11-25 11:41:39.063165,,44.0,,,,,,,,
10-1205,Rawai -> Airport,3857,40,8000,2025-11-25 11:41:39.063165,,46.0,,,,,,,,
10-1205,Rawai -> Airport,3857,41,8200,2025-11-25 11:41:39.063165,,48.0,,,,,,,,
10-1205,Rawai -> Airport,3857,42,8400,2025-11-25 11:41:39.063165,,50.0,,,,,,,,
10-1205,Rawai -> Airport,3857,43,8600,2025-11-25 11:41:39.063165,,52.0,,,,,,,,
10-1205,Rawai -> Airport,3857,44,8800,2025-11-25 11:41:39.063165,,54.0,,,,,,,,
10-1205,Rawai -> Airport,3857,45,9000,2025-11-25 11:41:39.063165,,55.0,,,,,,,,
10-1205,Rawai -> Airport,3857,46,9200,2025-11-25 11:41:39.063165,,56.0,,,,,,,,
10-1205,Rawai -> Airport,3857,47,9400,2025-11-25 11:41:39.063165,,57.0,,,,,,,,
10-1205,Rawai -> Airport,3857,48,9600,2025-11-25 11:41:39.063165,,59.0,,,,,,,,
10-1205,Rawai -> Airport,3857,49,9800,2025-11-25 11:41:39.063165,,60.0,,,,,,,,
10-1205,Rawai -> Airport,3857,50,10000,2025-11-25 11:41:39.063165,,61.0,,,,,,,,
10-1205,Rawai -> Airport,3857,51,10200,2025-11-25 11:41:39.063165,,63.0,,,,,,,,
10-1205,Rawai -> Airport,3857,52,10400,2025-11-25 11:41:39.063165,,64.0,,,,,,,,
