licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1148,Rawai -> Airport,326,20,4000,2025-11-25 10:31:43.733837,,39.0,,,,,,,,
10-1148,Rawai -> Airport,326,21,4200,2025-11-25 10:31:43.733837,,42.0,,,,,,,,
10-1148,Rawai -> Airport,326,22,4400,2025-11-25 10:31:43.733837,,44.0,,,,,,,,
10-1148,Rawai -> Airport,326,23,4600,2025-11-25 10:31:43.733837,,46.0,,,,,,,,
10-1148,Rawai -> Airport,326,24,4800,2025-11-25 10:31:43.733837,,47.0,,,,,,,,
10-1148,Rawai -> Airport,326,25,5000,2025-11-25 10:31:43.733837,,50.0,,,,,,,,
10-1148,Rawai -> Airport,326,26,5200,2025-11-25 10:31:43.733837,,52.0,,,,,,,,
10-1148,Rawai -> Airport,326,27,5400,2025-11-25 10:31:43.733837,,54.0,,,,,,,,
10-1148,Rawai -> Airport,326,28,5600,2025-11-25 10:31:43.733837,,56.0,,,,,,,,
10-1148,Rawai -> Airport,326,29,5800,2025-11-25 10:31:43.733837,,57.0,,,,,,,,
10-1148,Rawai -> Airport,326,30,6000,2025-11-25 10:31:43.733837,,60.0,,,,,,,,
10-1148,Rawai -> Airport,326,31,6200,2025-11-25 10:31:43.733837,,61.0,,,,,,,,
10-1148,Rawai -> Airport,326,32,6400,2025-11-25 10:31:43.733837,,63.0,,,,,,,,
10-1148,Rawai -> Airport,326,33,6600,2025-11-25 10:31:43.733837,,65.0,,,,,,,,
10-1148,Rawai -> Airport,326,34,6800,2025-11-25 10:31:43.733837,,67.0,,,,,,,,
10-1148,Rawai -> Airport,326,35,7000,2025-11-25 10:31:43.733837,,71.0,,,,,,,,
10-1148,Rawai -> Airport,326,36,7200,2025-11-25 10:31:43.733837,,75.0,,,,,,,,
10-1148,Rawai -> Airport,326,37,7400,2025-11-25 10:31:43.733837,,78.0,,,,,,,,
10-1148,Rawai -> Airport,326,38,7600,2025-11-25 10:31:43.733837,,80.0,,,,,,,,
10-1148,Rawai -> Airport,326,39,7800,2025-11-25 10:31:43.733837,,82.0,,,,,,,,
10-1148,Rawai -> Airport,326,40,8000,2025-11-25 10:31:43.733837,,83.0,,,,,,,,
10-1148,Rawai -> Airport,326,41,8200,2025-11-25 10:31:43.733837,,86.0,,,,,,,,
10-1148,Rawai -> Airport,326,42,8400,2025-11-25 10:31:43.733837,,87.0,,,,,,,,
10-1148,Rawai -> Airport,326,43,8600,2025-11-25 10:31:43.733837,,90.0,,,,,,,,
10-1148,Rawai -> Airport,326,44,8800,2025-11-25 10:31:43.733837,,91.0,,,,,,,,
10-1148,Rawai -> Airport,326,45,9000,2025-11-25 10:31:43.733837,,92.0,,,,,,,,
10-1148,Rawai -> Airport,326,46,9200,2025-11-25 10:31:43.733837,,94.0,,,,,,,,
10-1148,Rawai -> Airport,326,47,9400,2025-11-25 10:31:43.733837,,95.0,,,,,,,,
10-1148,Rawai -> Airport,326,48,9600,2025-11-25 10:31:43.733837,,96.0,,,,,,,,
10-1148,Rawai -> Airport,326,49,9800,2025-11-25 10:31:43.733837,,97.0,,,,,,,,
10-1148,Rawai -> Airport,326,50,10000,2025-11-25 10:31:43.733837,,99.0,,,,,,,,
10-1148,Rawai -> Airport,326,51,10200,2025-11-25 10:31:43.733837,,100.0,,,,,,,,
10-1148,Rawai -> Airport,326,52,10400,2025-11-25 10:31:43.733837,,101.0,,,,,,,,
10-1148,Rawai -> Airport,326,53,10600,2025-11-25 10:31:43.733837,,103.0,,,,,,,,
10-1148,Rawai -> Airport,326,54,10800,2025-11-25 10:31:43.733837,,105.0,,,,,,,,
10-1148,Rawai -> Airport,326,54,10889,2025-11-25 10:31:43.733837,,106.0,,,,,,,,
10-1155,Airport -> Rawai,5282,27,5400,2025-11-25 10:31:43.728881,,1.0,,,,,,,,
10-1155,Airport -> Rawai,5282,28,5600,2025-11-25 10:31:43.728881,,3.0,,,,,,,,
10-1155,Airport -> Rawai,5282,29,5800,2025-11-25 10:31:43.728881,,5.0,,,,,,,,
10-1155,Airport -> Rawai,5282,30,6000,2025-11-25 10:31:43.728881,,7.0,,,,,,,,
10-1155,Airport -> Rawai,5282,31,6200,2025-11-25 10:31:43.728881,,9.0,,,,,,,,
10-1155,Airport -> Rawai,5282,32,6400,2025-11-25 10:31:43.728881,,10.0,,,,,,,,
10-1155,Airport -> Rawai,5282,33,6600,2025-11-25 10:31:43.728881,,13.0,,,,,,,,
10-1155,Airport -> Rawai,5282,34,6800,2025-11-25 10:31:43.728881,,16.0,,,,,,,,
10-1155,Airport -> Rawai,5282,35,7000,2025-11-25 10:31:43.728881,,20.0,,,,,,,,
10-1155,Airport -> Rawai,5282,36,7200,2025-11-25 10:31:43.728881,,24.0,,,,,,,,
10-1155,Airport -> Rawai,5282,37,7400,2025-11-25 10:31:43.728881,,28.0,,,,,,,,
10-1155,Airport -> Rawai,5282,38,7600,2025-11-25 10:31:43.728881,,30.0,,,,,,,,
10-1155,Airport -> Rawai,5282,39,7800,2025-11-25 10:31:43.728881,,31.0,,,,,,,,
10-1155,Airport -> Rawai,5282,40,8000,2025-11-25 10:31:43.728881,,32.0,,,,,,,,
10-1155,Airport -> Rawai,5282,41,8200,2025-11-25 10:31:43.728881,,34.0,,,,,,,,
10-1155,Airport -> Rawai,5282,42,8400,2025-11-25 10:31:43.728881,,36.0,,,,,,,,
10-1155,Airport -> Rawai,5282,43,8600,2025-11-25 10:31:43.728881,,38.0,,,,,,,,
10-1155,Airport -> Rawai,5282,44,8800,2025-11-25 10:31:43.728881,,40.0,,,,,,,,
10-1155,Airport -> Rawai,5282,45,9000,2025-11-25 10:31:43.728881,,43.0,,,,,,,,
10-1155,Airport -> Rawai,5282,46,9200,2025-11-25 10:31:43.728881,,46.0,,,,,,,,
10-1155,Airport -> Rawai,5282,47,9400,2025-11-25 10:31:43.728881,,49.0,,,,,,,,
10-1155,Airport -> Rawai,5282,48,9600,2025-11-25 10:31:43.728881,,50.0,,,,,,,,
10-1155,Airport -> Rawai,5282,49,9800,2025-11-25 10:31:43.728881,,52.0,,,,,,,,
10-1155,Airport -> Rawai,5282,50,10000,2025-11-25 10:31:43.728881,,54.0,,,,,,,,
10-1155,Airport -> Rawai,5282,51,10200,2025-11-25 10:31:43.728881,,56.0,,,,,,,,
10-1155,Airport -> Rawai,5282,52,10400,2025-11-25 10:31:43.728881,,58.0,,,,,,,,
10-1155,Airport -> Rawai,5282,53,10600,2025-11-25 10:31:43.728881,,60.0,,,,,,,,
10-1155,Airport -> Rawai,5282,54,10800,2025-11-25 10:31:43.728881,,62.0,,,,,,,,
10-1155,Airport -> Rawai,5282,54,10889,2025-11-25 10:31:43.728881,,64.0,,,,,,,,
10-1151,Rawai -> Airport,3849,20,4000,2025-11-25 10:31:43.733837,,2.0,,,,,,,,
10-1151,Rawai -> Airport,3849,21,4200,2025-11-25 10:31:43.733837,,5.0,,,,,,,,
10-1151,Rawai -> Airport,3849,22,4400,2025-11-25 10:31:43.733837,,6.0,,,,,,,,
10-1151,Rawai -> Airport,3849,23,4600,2025-11-25 10:31:43.733837,,8.0,,,,,,,,
10-1151,Rawai -> Airport,3849,24,4800,2025-11-25 10:31:43.733837,,10.0,,,,,,,,
10-1151,Rawai -> Airport,3849,25,5000,2025-11-25 10:31:43.733837,,12.0,,,,,,,,
10-1151,Rawai -> Airport,3849,26,5200,2025-11-25 10:31:43.733837,,14.0,,,,,,,,
10-1151,Rawai -> Airport,3849,27,5400,2025-11-25 10:31:43.733837,,16.0,,,,,,,,
10-1151,Rawai -> Airport,3849,28,5600,2025-11-25 10:31:43.733837,,18.0,,,,,,,,
10-1151,Rawai -> Airport,3849,29,5800,2025-11-25 10:31:43.733837,,20.0,,,,,,,,
10-1151,Rawai -> Airport,3849,30,6000,2025-11-25 10:31:43.733837,,22.0,,,,,,,,
10-1151,Rawai -> Airport,3849,31,6200,2025-11-25 10:31:43.733837,,24.0,,,,,,,,
10-1151,Rawai -> Airport,3849,32,6400,2025-11-25 10:31:43.733837,,25.0,,,,,,,,
10-1151,Rawai -> Airport,3849,33,6600,2025-11-25 10:31:43.733837,,27.0,,,,,,,,
10-1151,Rawai -> Airport,3849,34,6800,2025-11-25 10:31:43.733837,,29.0,,,,,,,,
10-1151,Rawai -> Airport,3849,35,7000,2025-11-25 10:31:43.733837,,33.0,,,,,,,,
10-1151,Rawai -> Airport,3849,36,7200,2025-11-25 10:31:43.733837,,37.0,,,,,,,,
10-1151,Rawai -> Airport,3849,37,7400,2025-11-25 10:31:43.733837,,40.0,,,,,,,,
10-1151,Rawai -> Airport,3849,38,7600,2025-11-25 10:31:43.733837,,43.0,,,,,,,,
10-1151,Rawai -> Airport,3849,39,7800,2025-11-25 10:31:43.733837,,44.0,,,,,,,,
10-1151,Rawai -> Airport,3849,40,8000,2025-11-25 10:31:43.733837,,46.0,,,,,,,,
10-1151,Rawai -> Airport,3849,41,8200,2025-11-25 10:31:43.733837,,48.0,,,,,,,,
10-1151,Rawai -> Airport,3849,42,8400,2025-11-25 10:31:43.733837,,50.0,,,,,,,,
10-1151,Rawai -> Airport,3849,43,8600,2025-11-25 10:31:43.733837,,52.0,,,,,,,,
10-1151,Rawai -> Airport,3849,44,8800,2025-11-25 10:31:43.733837,,54.0,,,,,,,,
10-1151,Rawai -> Airport,3849,45,9000,2025-11-25 10:31:43.733837,,55.0,,,,,,,,
10-1151,Rawai -> Airport,3849,46,9200,2025-11-25 10:31:43.733837,,56.0,,,,,,,,
10-1151,Rawai -> Airport,3849,47,9400,2025-11-25 10:31:43.733837,,57.0,,,,,,,,
10-1151,Rawai -> Airport,3849,48,9600,2025-11-25 10:31:43.733837,,59.0,,,,,,,,
10-1151,Rawai -> Airport,3849,49,9800,2025-11-25 10:31:43.733837,,60.0,,,,,,,,
10-1151,Rawai -> Airport,3849,50,10000,2025-11-25 10:31:43.733837,,61.0,,,,,,,,
10-1151,Rawai -> Airport,3849,51,10200,2025-11-25 10:31:43.733837,,63.0,,,,,,,,
10-1151,Rawai -> Airport,3849,52,10400,2025-11-25 10:31:43.733837,,64.0,,,,,,,,
10-1151,Rawai -> Airport,3849,53,10600,2025-11-25 10:31:43.733837,,66.0,,,,,,,,
10-1151,Rawai -> Airport,3849,54,10800,2025-11-25 10:31:43.733837,,68.0,,,,,,,,
10-1151,Rawai -> Airport,3849,54,10889,2025-11-25 10:31:43.733837,,69.0,,,,,,,,
10-1159,Airport -> Rawai,3311,17,3400,2025-11-25 10:31:43.728881,,0.0,,,,,,,,
10-1159,Airport -> Rawai,3311,18,3600,2025-11-25 10:31:43.728881,,3.0,,,,,,,,
10-1159,Airport -> Rawai,3311,19,3800,2025-11-25 10:31:43.728881,,6.0,,,,,,,,
10-1159,Airport -> Rawai,3311,20,4000,2025-11-25 10:31:43.728881,,8.0,,,,,,,,
10-1159,Airport -> Rawai,3311,21,4200,2025-11-25 10:31:43.728881,,10.0,,,,,,,,
10-1159,Airport -> Rawai,3311,22,4400,2025-11-25 10:31:43.728881,,11.0,,,,,,,,
10-1159,Airport -> Rawai,3311,23,4600,2025-11-25 10:31:43.728881,,13.0,,,,,,,,
10-1159,Airport -> Rawai,3311,24,4800,2025-11-25 10:31:43.728881,,15.0,,,,,,,,
10-1159,Airport -> Rawai,3311,25,5000,2025-11-25 10:31:43.728881,,17.0,,,,,,,,
10-1159,Airport -> Rawai,3311,26,5200,2025-11-25 10:31:43.728881,,19.0,,,,,,,,
10-1159,Airport -> Rawai,3311,27,5400,2025-11-25 10:31:43.728881,,21.0,,,,,,,,
10-1159,Airport -> Rawai,3311,28,5600,2025-11-25 10:31:43.728881,,23.0,,,,,,,,
10-1159,Airport -> Rawai,3311,29,5800,2025-11-25 10:31:43.728881,,25.0,,,,,,,,
10-1159,Airport -> Rawai,3311,30,6000,2025-11-25 10:31:43.728881,,27.0,,,,,,,,
10-1159,Airport -> Rawai,3311,31,6200,2025-11-25 10:31:43.728881,,29.0,,,,,,,,
10-1159,Airport -> Rawai,3311,32,6400,2025-11-25 10:31:43.728881,,30.0,,,,,,,,
10-1159,Airport -> Rawai,3311,33,6600,2025-11-25 10:31:43.728881,,33.0,,,,,,,,
10-1159,Airport -> Rawai,3311,34,6800,2025-11-25 10:31:43.728881,,36.0,,,,,,,,
10-1159,Airport -> Rawai,3311,35,7000,2025-11-25 10:31:43.728881,,40.0,,,,,,,,
10-1159,Airport -> Rawai,3311,36,7200,2025-11-25 10:31:43.728881,,44.0,,,,,,,,
10-1159,Airport -> Rawai,3311,37,7400,2025-11-25 10:31:43.728881,,48.0,,,,,,,,
10-1159,Airport -> Rawai,3311,38,7600,2025-11-25 10:31:43.728881,,50.0,,,,,,,,
10-1159,Airport -> Rawai,3311,39,7800,2025-11-25 10:31:43.728881,,51.0,,,,,,,,
10-1159,Airport -> Rawai,3311,40,8000,2025-11-25 10:31:43.728881,,53.0,,,,,,,,
10-1159,Airport -> Rawai,3311,41,8200,2025-11-25 10:31:43.728881,,54.0,,,,,,,,
10-1159,Airport -> Rawai,3311,42,8400,2025-11-25 10:31:43.728881,,56.0,,,,,,,,
10-1159,Airport -> Rawai,3311,43,8600,2025-11-25 10:31:43.728881,,59.0,,,,,,,,
10-1159,Airport -> Rawai,3311,44,8800,2025-11-25 10:31:43.728881,,60.0,,,,,,,,
10-1159,Airport -> Rawai,3311,45,9000,2025-11-25 10:31:43.728881,,63.0,,,,,,,,
10-1159,Airport -> Rawai,3311,46,9200,2025-11-25 10:31:43.728881,,66.0,,,,,,,,
10-1159,Airport -> Rawai,3311,47,9400,2025-11-25 10:31:43.728881,,69.0,,,,,,,,
10-1159,Airport -> Rawai,3311,48,9600,2025-11-25 10:31:43.728881,,71.0,,,,,,,,
10-1159,Airport -> Rawai,3311,49,9800,2025-11-25 10:31:43.728881,,73.0,,,,,,,,
10-1159,Airport -> Rawai,3311,50,10000,2025-11-25 10:31:43.728881,,75.0,,,,,,,,
10-1159,Airport -> Rawai,3311,51,10200,2025-11-25 10:31:43.728881,,76.0,,,,,,,,
10-1159,Airport -> Rawai,3311,52,10400,2025-11-25 10:31:43.728881,,78.0,,,,,,,,
10-1159,Airport -> Rawai,3311,53,10600,2025-11-25 10:31:43.728881,,80.0,,,,,,,,
10-1159,Airport -> Rawai,3311,54,10800,2025-11-25 10:31:43.728881,,82.0,,,,,,,,
10-1159,Airport -> Rawai,3311,54,10889,2025-11-25 10:31:43.728881,,84.0,,,,,,,,
10-1152,Rawai -> Airport,4376,22,4400,2025-11-25 10:31:43.733837,2025-11-25 10:32:15.608630,0.0,,,,,,,,
10-1152,Rawai -> Airport,4376,23,4600,2025-11-25 10:31:43.733837,,2.0,,,,,,,,
10-1152,Rawai -> Airport,4376,24,4800,2025-11-25 10:31:43.733837,,3.0,,,,,,,,
10-1152,Rawai -> Airport,4376,25,5000,2025-11-25 10:31:43.733837,,5.0,,,,,,,,
10-1152,Rawai -> Airport,4376,26,5200,2025-11-25 10:31:43.733837,,7.0,,,,,,,,
10-1152,Rawai -> Airport,4376,27,5400,2025-11-25 10:31:43.733837,,10.0,,,,,,,,
10-1152,Rawai -> Airport,4376,28,5600,2025-11-25 10:31:43.733837,,12.0,,,,,,,,
10-1152,Rawai -> Airport,4376,29,5800,2025-11-25 10:31:43.733837,,13.0,,,,,,,,
10-1152,Rawai -> Airport,4376,30,6000,2025-11-25 10:31:43.733837,,15.0,,,,,,,,
10-1152,Rawai -> Airport,4376,31,6200,2025-11-25 10:31:43.733837,,17.0,,,,,,,,
10-1152,Rawai -> Airport,4376,32,6400,2025-11-25 10:31:43.733837,,19.0,,,,,,,,
10-1152,Rawai -> Airport,4376,33,6600,2025-11-25 10:31:43.733837,,21.0,,,,,,,,
10-1152,Rawai -> Airport,4376,34,6800,2025-11-25 10:31:43.733837,,22.0,,,,,,,,
10-1152,Rawai -> Airport,4376,35,7000,2025-11-25 10:31:43.733837,,26.0,,,,,,,,
10-1152,Rawai -> Airport,4376,36,7200,2025-11-25 10:31:43.733837,,30.0,,,,,,,,
10-1152,Rawai -> Airport,4376,37,7400,2025-11-25 10:31:43.733837,,34.0,,,,,,,,
10-1152,Rawai -> Airport,4376,38,7600,2025-11-25 10:31:43.733837,,36.0,,,,,,,,
10-1152,Rawai -> Airport,4376,39,7800,2025-11-25 10:31:43.733837,,38.0,,,,,,,,
10-1152,Rawai -> Airport,4376,40,8000,2025-11-25 10:31:43.733837,,39.0,,,,,,,,
10-1152,Rawai -> Airport,4376,41,8200,2025-11-25 10:31:43.733837,,41.0,,,,,,,,
10-1152,Rawai -> Airport,4376,42,8400,2025-11-25 10:31:43.733837,,43.0,,,,,,,,
10-1152,Rawai -> Airport,4376,43,8600,2025-11-25 10:31:43.733837,,46.0,,,,,,,,
10-1152,Rawai -> Airport,4376,44,8800,2025-11-25 10:31:43.733837,,47.0,,,,,,,,
10-1152,Rawai -> Airport,4376,45,9000,2025-11-25 10:31:43.733837,,48.0,,,,,,,,
10-1152,Rawai -> Airport,4376,46,9200,2025-11-25 10:31:43.733837,,49.0,,,,,,,,
10-1152,Rawai -> Airport,4376,47,9400,2025-11-25 10:31:43.733837,,51.0,,,,,,,,
10-1152,Rawai -> Airport,4376,48,9600,2025-11-25 10:31:43.733837,,52.0,,,,,,,,
10-1152,Rawai -> Airport,4376,49,9800,2025-11-25 10:31:43.733837,,53.0,,,,,,,,
10-1152,Rawai -> Airport,4376,50,10000,2025-11-25 10:31:43.733837,,54.0,,,,,,,,
10-1152,Rawai -> Airport,4376,51,10200,2025-11-25 10:31:43.733837,,56.0,,,,,,,,
10-1152,Rawai -> Airport,4376,52,10400,2025-11-25 10:31:43.733837,,57.0,,,,,,,,
10-1152,Rawai -> Airport,4376,53,10600,2025-11-25 10:31:43.733837,,59.0,,,,,,,,
10-1152,Rawai -> Airport,4376,54,10800,2025-11-25 10:31:43.733837,,61.0,,,,,,,,
10-1152,Rawai -> Airport,4376,54,10889,2025-11-25 10:31:43.733837,,62.0,,,,,,,,
10-1204,Airport -> Rawai,10621,54,10800,2025-11-25 10:31:43.728881,2025-11-25 10:33:16.045846,1.0,,,,,,,,
10-1204,Airport -> Rawai,10621,54,10889,2025-11-25 10:31:43.728881,,3.0,,,,,,,,
10-1153,Rawai -> Airport,10889,54,10889,2025-11-25 10:31:43.733837,,,,,,,,,,
10-1149,Rawai -> Airport,7156,36,7200,2025-11-25 10:32:15.608630,,0.0,,,,,,,,
10-1149,Rawai -> Airport,7156,37,7400,2025-11-25 10:32:15.608630,,4.0,,,,,,,,
10-1149,Rawai -> Airport,7156,38,7600,2025-11-25 10:32:15.608630,,6.0,,,,,,,,
10-1149,Rawai -> Airport,7156,39,7800,2025-11-25 10:32:15.608630,,8.0,,,,,,,,
10-1149,Rawai -> Airport,7156,40,8000,2025-11-25 10:32:15.608630,,9.0,,,,,,,,
10-1149,Rawai -> Airport,7156,41,8200,2025-11-25 10:32:15.608630,,11.0,,,,,,,,
10-1149,Rawai -> Airport,7156,42,8400,2025-11-25 10:32:15.608630,,13.0,,,,,,,,
10-1149,Rawai -> Airport,7156,43,8600,2025-11-25 10:32:15.608630,,15.0,,,,,,,,
10-1149,Rawai -> Airport,7156,44,8800,2025-11-25 10:32:15.608630,,17.0,,,,,,,,
10-1149,Rawai -> Airport,7156,45,9000,2025-11-25 10:32:15.608630,,18.0,,,,,,,,
10-1149,Rawai -> Airport,7156,46,9200,2025-11-25 10:32:15.608630,,19.0,,,,,,,,
10-1149,Rawai -> Airport,7156,47,9400,2025-11-25 10:32:15.608630,,20.0,,,,,,,,
10-1149,Rawai -> Airport,7156,48,9600,2025-11-25 10:32:15.608630,,22.0,,,,,,,,
10-1149,Rawai -> Airport,7156,49,9800,2025-11-25 10:32:15.608630,,23.0,,,,,,,,
10-1149,Rawai -> Airport,7156,50,10000,2025-11-25 10:32:15.608630,,24.0,,,,,,,,
10-1149,Rawai -> Airport,7156,51,10200,2025-11-25 10:32:15.608630,,26.0,,,,,,,,
10-1149,Rawai -> Airport,7156,52,10400,2025-11-25 10:32:15.608630,,27.0,,,,,,,,
10-1149,Rawai -> Airport,7156,53,10600,2025-11-25 10:32:15.608630,,29.0,,,,,,,,
10-1149,Rawai -> Airport,7156,54,10800,2025-11-25 10:32:15.608630,,31.0,,,,,,,,
10-1149,Rawai -> Airport,7156,54,10889,2025-11-25 10:32:15.608630,,32.0,,,,,,,,
10-1153,Airport -> Rawai,142,1,200,2025-11-25 10:33:16.045846,,0.0,,,,,,,,
10-1153,Airport -> Rawai,142,2,400,2025-11-25 10:33:16.045846,,2.0,,,,,,,,
10-1153,Airport -> Rawai,142,3,600,2025-11-25 10:33:16.045846,,4.0,,,,,,,,
10-1153,Airport -> Rawai,142,4,800,2025-11-25 10:33:16.045846,,5.0,,,,,,,,
10-1153,Airport -> Rawai,142,5,1000,2025-11-25 10:33:16.045846,,7.0,,,,,,,,
10-1153,Airport -> Rawai,142,6,1200,2025-11-25 10:33:16.045846,,8.0,,,,,,,,
10-1153,Airport -> Rawai,142,7,1400,2025-11-25 10:33:16.045846,,9.0,,,,,,,,
10-1153,Airport -> Rawai,142,8,1600,2025-11-25 10:33:16.045846,,11.0,,,,,,,,
10-1153,Airport -> Rawai,142,9,1800,2025-11-25 10:33:16.045846,,12.0,,,,,,,,
10-1153,Airport -> Rawai,142,10,2000,2025-11-25 10:33:16.045846,,13.0,,,,,,,,
10-1153,Airport -> Rawai,142,11,2200,2025-11-25 10:33:16.045846,,14.0,,,,,,,,
10-1153,Airport -> Rawai,142,12,2400,2025-11-25 10:33:16.045846,,16.0,,,,,,,,
10-1153,Airport -> Rawai,142,13,2600,2025-11-25 10:33:16.045846,,18.0,,,,,,,,
10-1153,Airport -> Rawai,142,14,2800,2025-11-25 10:33:16.045846,,20.0,,,,,,,,
10-1153,Airport -> Rawai,142,15,3000,2025-11-25 10:33:16.045846,,22.0,,,,,,,,
10-1153,Airport -> Rawai,142,16,3200,2025-11-25 10:33:16.045846,,24.0,,,,,,,,
10-1153,Airport -> Rawai,142,17,3400,2025-11-25 10:33:16.045846,,25.0,,,,,,,,
10-1153,Airport -> Rawai,142,18,3600,2025-11-25 10:33:16.045846,,28.0,,,,,,,,
10-1153,Airport -> Rawai,142,19,3800,2025-11-25 10:33:16.045846,,31.0,,,,,,,,
10-1153,Airport -> Rawai,142,20,4000,2025-11-25 10:33:16.045846,,33.0,,,,,,,,
10-1153,Airport -> Rawai,142,21,4200,2025-11-25 10:33:16.045846,,35.0,,,,,,,,
10-1153,Airport -> Rawai,142,22,4400,2025-11-25 10:33:16.045846,,36.0,,,,,,,,
10-1153,Airport -> Rawai,142,23,4600,2025-11-25 10:33:16.045846,,38.0,,,,,,,,
10-1153,Airport -> Rawai,142,24,4800,2025-11-25 10:33:16.045846,,40.0,,,,,,,,
10-1153,Airport -> Rawai,142,25,5000,2025-11-25 10:33:16.045846,,42.0,,,,,,,,
10-1153,Airport -> Rawai,142,26,5200,2025-11-25 10:33:16.045846,,44.0,,,,,,,,
10-1153,Airport -> Rawai,142,27,5400,2025-11-25 10:33:16.045846,,46.0,,,,,,,,
10-1153,Airport -> Rawai,142,28,5600,2025-11-25 10:33:16.045846,,48.0,,,,,,,,
10-1153,Airport -> Rawai,142,29,5800,2025-11-25 10:33:16.045846,,50.0,,,,,,,,
10-1153,Airport -> Rawai,142,30,6000,2025-11-25 10:33:16.045846,,52.0,,,,,,,,
10-1153,Airport -> Rawai,142,31,6200,2025-11-25 10:33:16.045846,,54.0,,,,,,,,
10-1153,Airport -> Rawai,142,32,6400,2025-11-25 10:33:16.045846,,55.0,,,,,,,,
10-1153,Airport -> Rawai,142,33,6600,2025-11-25 10:33:16.045846,,58.0,,,,,,,,
10-1153,Airport -> Rawai,142,34,6800,2025-11-25 10:33:16.045846,,61.0,,,,,,,,
10-1153,Airport -> Rawai,142,35,7000,2025-11-25 10:33:16.045846,,65.0,,,,,,,,
10-1153,Airport -> Rawai,142,36,7200,2025-11-25 10:33:16.045846,,69.0,,,,,,,,
10-1153,Airport -> Rawai,142,37,7400,2025-11-25 10:33:16.045846,,73.0,,,,,,,,
10-1153,Airport -> Rawai,142,38,7600,2025-11-25 10:33:16.045846,,75.0,,,,,,,,
10-1153,Airport -> Rawai,142,39,7800,2025-11-25 10:33:16.045846,,76.0,,,,,,,,
10-1153,Airport -> Rawai,142,40,8000,2025-11-25 10:33:16.045846,,77.0,,,,,,,,
10-1153,Airport -> Rawai,142,41,8200,2025-11-25 10:33:16.045846,,79.0,,,,,,,,
10-1153,Airport -> Rawai,142,42,8400,2025-11-25 10:33:16.045846,,81.0,,,,,,,,
10-1153,Airport -> Rawai,142,43,8600,2025-11-25 10:33:16.045846,,83.0,,,,,,,,
10-1153,Airport -> Rawai,142,44,8800,2025-11-25 10:33:16.045846,,85.0,,,,,,,,
10-1153,Airport -> Rawai,142,45,9000,2025-11-25 10:33:16.045846,,88.0,,,,,,,,
10-1153,Airport -> Rawai,142,46,9200,2025-11-25 10:33:16.045846,,91.0,,,,,,,,
10-1153,Airport -> Rawai,142,47,9400,2025-11-25 10:33:16.045846,,94.0,,,,,,,,
10-1153,Airport -> Rawai,142,48,9600,2025-11-25 10:33:16.045846,,95.0,,,,,,,,
10-1153,Airport -> Rawai,142,49,9800,2025-11-25 10:33:16.045846,,97.0,,,,,,,,
10-1153,Airport -> Rawai,142,50,10000,2025-11-25 10:33:16.045846,,99.0,,,,,,,,
10-1153,Airport -> Rawai,142,51,10200,2025-11-25 10:33:16.045846,,101.0,,,,,,,,
10-1153,Airport -> Rawai,142,52,10400,2025-11-25 10:33:16.045846,,103.0,,,,,,,,
10-1153,Airport -> Rawai,142,53,10600,2025-11-25 10:33:16.045846,,105.0,,,,,,,,
10-1153,Airport -> Rawai,142,54,10800,2025-11-25 10:33:16.045846,,107.0,,,,,,,,
10-1153,Airport -> Rawai,142,54,10889,2025-11-25 10:33:16.045846,,109.0,,,,,,,,
