licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120,actual_time,error_T0,error_T15,error_T30,error_T45,error_T60,error_T75,error_T90,error_T105,error_T120,,,,,
10-1205,Airport -> Rawai,84,45,9000,13:30.6,50:29.6,89,89,83,69,59,46,33,31,28,156.98,67.98,52.98,43.98,42.98,37.98,35.98,33.98,20.98,8.98,,,,,
10-1205,Airport -> Rawai,84,46,9200,13:30.6,54:01.6,92,92,86,72,62,48,35,34,31,160.52,68.52,53.52,44.52,43.52,38.52,37.52,35.52,21.52,9.52,,,,,
10-1205,Airport -> Rawai,84,47,9400,13:30.6,56:02.9,95,94,88,75,65,51,38,37,34,162.54,67.54,53.54,44.54,42.54,37.54,36.54,34.54,20.54,8.54,,,,,
10-1205,Airport -> Rawai,84,48,9600,13:30.6,57:03.5,96,96,90,76,67,53,40,38,35,163.55,67.55,52.55,43.55,42.55,36.55,35.55,33.55,20.55,8.55,,,,,
10-1205,Airport -> Rawai,84,49,9800,13:30.6,58:34.2,98,98,92,78,69,55,42,40,37,165.06,67.06,52.06,43.06,42.06,36.06,35.06,33.06,20.06,8.06,,,,,
10-1205,Airport -> Rawai,84,50,10000,13:30.6,02:06.2,100,100,94,80,71,57,44,42,39,168.59,68.59,53.59,44.59,43.59,37.59,36.59,34.59,21.59,9.59,,,,,
10-1205,Airport -> Rawai,84,51,10200,13:30.6,02:06.2,102,101,96,82,72,58,45,44,41,168.59,66.59,52.59,42.59,41.59,36.59,35.59,33.59,19.59,7.59,,,,,
10-1205,Airport -> Rawai,84,52,10400,13:30.6,04:07.4,104,103,98,84,74,60,47,46,43,170.61,66.61,52.61,42.61,41.61,36.61,35.61,33.61,19.61,7.61,,,,,
10-1205,Airport -> Rawai,84,53,10600,13:30.6,06:08.6,106,106,100,86,76,63,50,48,45,172.63,66.63,51.63,42.63,41.63,36.63,34.63,32.63,19.63,7.63,,,,,
10-1205,Airport -> Rawai,84,54,10800,13:30.6,08:09.7,108,108,102,88,78,64,52,50,47,174.65,66.65,51.65,42.65,41.65,36.65,35.65,32.65,19.65,7.65,,,,,
10-1205,Airport -> Rawai,84,54,10889,13:30.6,09:10.2,109,109,103,90,80,66,53,51,49,175.66,66.66,51.66,42.66,40.66,35.66,34.66,32.66,19.66,6.66,,,,,
10-1204,Rawai -> Airport,162,1,200,20:34.0,21:04.4,0,,,,,,,,,0.51,0.51,,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,2,400,20:34.0,23:35.8,2,,,,,,,,,3.03,1.03,,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,3,600,20:34.0,25:06.5,4,,,,,,,,,4.54,0.54,,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,4,800,20:34.0,27:07.6,6,,,,,,,,,6.56,0.56,,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,5,1000,20:34.0,28:08.2,8,,,,,,,,,7.57,-0.43,,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,6,1200,20:34.0,31:09.9,10,,,,,,,,,10.60,0.60,,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,7,1400,20:34.0,33:41.3,12,,,,,,,,,13.12,1.12,,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,8,1600,20:34.0,35:12.3,13,,,,,,,,,14.64,1.64,,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,9,1800,20:34.0,41:17.2,16,2,,,,,,,,20.72,4.72,3.72,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,10,2000,20:34.0,49:21.5,19,5,,,,,,,,28.79,9.79,8.79,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,11,2200,20:34.0,49:21.5,22,8,,,,,,,,28.79,6.79,5.79,,,,,,,,,,,,
10-1204,Rawai -> Airport,162,12,2400,20:34.0,52:23.2,24,10,0,,,,,,,31.82,7.82,6.82,1.82,,,,,,,,,,,
10-1204,Rawai -> Airport,162,13,2600,20:34.0,57:26.1,26,12,3,,,,,,,36.87,10.87,9.87,3.87,,,,,,,,,,,
10-1204,Rawai -> Airport,162,14,2800,20:34.0,58:26.7,28,14,5,,,,,,,37.88,9.88,8.88,2.88,,,,,,,,,,,
10-1204,Rawai -> Airport,162,15,3000,20:34.0,00:27.8,30,16,6,,,,,,,39.90,9.90,8.90,3.90,,,,,,,,,,,
10-1204,Rawai -> Airport,162,16,3200,20:34.0,02:29.0,31,17,8,,,,,,,41.92,10.92,9.92,3.92,,,,,,,,,,,
10-1204,Rawai -> Airport,162,17,3400,20:34.0,04:30.1,33,19,9,,,,,,,43.94,10.94,9.94,4.94,,,,,,,,,,,
10-1204,Rawai -> Airport,162,18,3600,20:34.0,06:31.2,35,20,11,0,,,,,,45.95,10.95,10.95,4.95,0.95,,,,,,,,,,
10-1204,Rawai -> Airport,162,19,3800,20:34.0,12:04.1,38,24,14,3,,,,,,51.50,13.50,12.50,7.50,3.50,,,,,,,,,,
10-1204,Rawai -> Airport,162,20,4000,20:34.0,33:15.3,41,27,18,7,2,,,,,72.69,31.69,30.69,24.69,20.69,10.69,,,,,,,,,
10-1204,Rawai -> Airport,162,21,4200,20:34.0,33:15.3,44,30,20,9,5,,,,,72.69,28.69,27.69,22.69,18.69,7.69,,,,,,,,,
10-1204,Rawai -> Airport,162,22,4400,20:34.0,37:17.6,46,32,22,11,7,0,,,,76.73,30.73,29.73,24.73,20.73,9.73,1.73,,,,,,,,
10-1204,Rawai -> Airport,162,23,4600,20:34.0,41:19.7,48,34,24,13,8,2,,,,80.76,32.76,31.76,26.76,22.76,12.76,3.76,,,,,,,,
10-1204,Rawai -> Airport,162,24,4800,20:34.0,41:19.7,49,35,26,15,10,4,,,,80.76,31.76,30.76,24.76,20.76,10.76,1.76,,,,,,,,
10-1204,Rawai -> Airport,162,25,5000,20:34.0,42:20.2,51,37,28,17,12,6,,,,81.77,30.77,29.77,23.77,19.77,9.77,0.77,,,,,,,,
10-1204,Rawai -> Airport,162,26,5200,20:34.0,45:22.1,53,39,30,19,14,8,,,,84.80,31.80,30.80,24.80,20.80,10.80,1.80,,,,,,,,
10-1204,Rawai -> Airport,162,27,5400,20:34.0,47:23.1,56,42,32,21,16,10,,,,86.82,30.82,29.82,24.82,20.82,10.82,1.82,,,,,,,,
10-1204,Rawai -> Airport,162,28,5600,20:34.0,50:24.8,58,44,34,23,18,12,,,,89.85,31.85,30.85,25.85,21.85,11.85,2.85,,,,,,,,
10-1204,Rawai -> Airport,162,29,5800,20:34.0,52:25.9,59,45,36,25,20,14,1,,,91.86,32.86,31.86,25.86,21.86,11.86,2.86,0.86,,,,,,,
10-1204,Rawai -> Airport,162,30,6000,20:34.0,54:26.9,61,47,38,27,22,16,3,,,93.88,32.88,31.88,25.88,21.88,11.88,2.88,0.88,,,,,,,
10-1204,Rawai -> Airport,162,31,6200,20:34.0,56:28.0,63,49,39,28,24,18,5,,,95.90,32.90,31.90,26.90,22.90,11.90,2.90,0.90,,,,,,,
10-1204,Rawai -> Airport,162,32,6400,20:34.0,58:29.2,65,51,41,30,25,19,6,,,97.92,32.92,31.92,26.92,22.92,12.92,3.92,1.92,,,,,,,
10-1204,Rawai -> Airport,162,33,6600,20:34.0,59:29.7,0,53,43,32,27,21,8,,,98.93,98.93,30.93,25.93,21.93,11.93,2.93,0.93,,,,,,,
10-1204,Rawai -> Airport,162,34,6800,20:34.0,01:30.7,2,54,45,34,29,23,10,,,100.95,98.95,31.95,25.95,21.95,11.95,2.95,0.95,,,,,,,
10-1204,Rawai -> Airport,162,35,7000,20:34.0,09:35.2,6,58,49,38,33,27,14,0,,109.02,103.02,36.02,30.02,26.02,16.02,7.02,5.02,4.02,,,,,,
10-1204,Rawai -> Airport,162,36,7200,20:34.0,19:11.1,10,62,53,42,37,31,18,4,,118.62,108.62,41.62,35.62,31.62,21.62,12.62,10.62,9.62,,,,,,
10-1204,Rawai -> Airport,162,37,7400,20:34.0,24:13.9,14,66,56,45,40,34,21,7,1,123.67,109.67,42.67,37.67,33.67,23.67,14.67,12.67,11.67,2.67,,,,,
10-1204,Rawai -> Airport,162,38,7600,20:34.0,25:14.5,16,68,59,48,43,37,24,10,4,124.68,108.68,41.68,35.68,31.68,21.68,12.68,10.68,9.68,0.68,,,,,
10-1204,Rawai -> Airport,162,39,7800,20:34.0,26:15.0,18,70,60,49,44,38,25,11,5,125.68,107.68,40.68,35.68,31.68,21.68,12.68,10.68,9.68,0.68,,,,,
10-1204,Rawai -> Airport,162,40,8000,20:34.0,28:16.1,19,71,61,50,46,40,27,13,7,127.70,108.70,41.70,36.70,32.70,21.70,12.70,10.70,9.70,0.70,,,,,
10-1204,Rawai -> Airport,162,41,8200,20:34.0,30:17.5,21,73,64,53,48,42,29,15,9,129.73,108.73,41.73,35.73,31.73,21.73,12.73,10.73,9.73,0.73,,,,,
10-1204,Rawai -> Airport,162,42,8400,20:34.0,35:20.3,23,75,65,54,50,43,31,16,11,134.77,111.77,44.77,39.77,35.77,24.77,16.77,13.77,13.77,3.77,,,,,
10-1204,Rawai -> Airport,162,43,8600,20:34.0,37:21.5,26,78,68,57,52,46,33,19,13,136.79,110.79,43.79,38.79,34.79,24.79,15.79,13.79,12.79,3.79,,,,,
10-1204,Rawai -> Airport,162,44,8800,20:34.0,38:22.0,27,79,69,58,54,48,35,20,15,137.80,110.80,43.80,38.80,34.80,23.80,14.80,12.80,12.80,2.80,,,,,
10-1204,Rawai -> Airport,162,45,9000,20:34.0,39:22.6,28,80,70,59,55,49,36,21,16,138.81,110.81,43.81,38.81,34.81,23.81,14.81,12.81,12.81,2.81,,,,,
10-1204,Rawai -> Airport,162,46,9200,20:34.0,40:23.2,29,81,72,61,56,50,37,23,17,139.82,110.82,43.82,37.82,33.82,23.82,14.82,12.82,11.82,2.82,,,,,
10-1204,Rawai -> Airport,162,47,9400,20:34.0,41:23.7,30,83,73,62,57,51,38,24,18,140.83,110.83,42.83,37.83,33.83,23.83,14.83,12.83,11.83,2.83,,,,,
10-1204,Rawai -> Airport,162,48,9600,20:34.0,42:24.3,32,84,74,63,59,52,40,25,20,141.84,109.84,42.84,37.84,33.84,22.84,14.84,11.84,11.84,1.84,,,,,
10-1204,Rawai -> Airport,162,49,9800,20:34.0,43:24.9,33,85,75,64,60,54,41,26,21,142.85,109.85,42.85,37.85,33.85,22.85,13.85,11.85,11.85,1.85,,,,,
10-1204,Rawai -> Airport,162,50,10000,20:34.0,45:26.5,34,86,77,66,61,55,42,28,22,144.88,110.88,43.88,37.88,33.88,23.88,14.88,12.88,11.88,2.88,,,,,
10-1204,Rawai -> Airport,162,51,10200,20:34.0,46:27.1,36,88,78,67,63,56,44,29,24,145.89,109.89,42.89,37.89,33.89,22.89,14.89,11.89,11.89,1.89,,,,,
10-1204,Rawai -> Airport,162,52,10400,20:34.0,48:28.5,37,89,79,68,64,58,45,30,25,147.91,110.91,43.91,38.91,34.91,23.91,14.91,12.91,12.91,2.91,,,,,
10-1204,Rawai -> Airport,162,53,10600,20:34.0,50:29.6,39,91,81,70,66,59,46,32,27,149.93,110.93,43.93,38.93,34.93,23.93,15.93,13.93,12.93,2.93,,,,,
10-1204,Rawai -> Airport,162,54,10800,20:34.0,53:31.4,41,93,83,72,68,62,49,34,29,152.96,111.96,44.96,39.96,35.96,24.96,15.96,13.96,13.96,3.96,,,,,
10-1204,Rawai -> Airport,162,54,10889,20:34.0,55:32.4,42,94,84,73,69,63,50,35,30,154.97,112.97,45.97,40.97,36.97,25.97,16.97,14.97,14.97,4.97,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,2741,14,2800,21:31.5,55:19.0,34,16,9,2,,,,,,153.79,119.79,122.79,114.79,106.79,,,,,,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,2741,15,3000,21:31.5,59:21.0,36,19,12,5,,,,,,157.83,121.83,123.83,115.83,107.83,,,,,,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,2741,16,3200,21:31.5,02:22.6,39,21,14,7,,,,,,160.85,121.85,124.85,116.85,108.85,,,,,,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,2741,17,3400,21:31.5,04:23.6,41,23,16,9,1,,,,,162.87,121.87,124.87,116.87,108.87,101.87,,,,,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,2741,18,3600,21:31.5,04:23.6,43,26,19,12,3,,,,,162.87,119.87,121.87,113.87,105.87,99.87,,,,,,,,,
10-1152,Airport -> Rawai,49,1,200,36:14.2,38:15.5,1,,,,,,,,,2.02,1.02,,,,,,,,,,,,,
10-1152,Airport -> Rawai,49,2,400,36:14.2,38:22.9,4,4,4,4,4,4,4,4,3,122.15,118.15,103.15,88.15,73.15,58.15,43.15,28.15,13.15,-0.85,,,,,
10-1152,Airport -> Rawai,49,3,600,36:14.2,40:23.9,5,5,5,5,5,5,5,5,5,124.16,119.16,104.16,89.16,74.16,59.16,44.16,29.16,14.16,-0.84,,,,,
10-1152,Airport -> Rawai,49,4,800,36:14.2,41:24.4,7,6,6,6,6,6,6,6,6,125.17,118.17,104.17,89.17,74.17,59.17,44.17,29.17,14.17,-0.83,,,,,
10-1152,Airport -> Rawai,49,5,1000,36:14.2,42:24.9,8,8,8,8,8,8,8,8,7,126.18,118.18,103.18,88.18,73.18,58.18,43.18,28.18,13.18,-0.82,,,,,
10-1152,Airport -> Rawai,49,6,1200,36:14.2,46:27.4,9,9,9,9,9,9,9,9,8,130.22,121.22,106.22,91.22,76.22,61.22,46.22,31.22,16.22,2.22,,,,,
10-1152,Airport -> Rawai,49,7,1400,36:14.2,46:27.4,11,10,10,10,10,10,10,10,10,130.22,119.22,105.22,90.22,75.22,60.22,45.22,30.22,15.22,0.22,,,,,
10-1152,Airport -> Rawai,49,8,1600,36:14.2,46:27.4,12,12,12,12,12,12,12,12,11,130.22,118.22,103.22,88.22,73.22,58.22,43.22,28.22,13.22,-0.78,,,,,
10-1152,Airport -> Rawai,49,9,1800,36:14.2,48:28.4,13,13,13,13,13,13,13,13,12,132.24,119.24,104.24,89.24,74.24,59.24,44.24,29.24,14.24,0.24,,,,,
10-1152,Airport -> Rawai,49,10,2000,36:14.2,49:29.0,14,14,14,14,14,14,14,14,14,133.25,119.25,104.25,89.25,74.25,59.25,44.25,29.25,14.25,-0.75,,,,,
10-1152,Airport -> Rawai,49,11,2200,36:14.2,52:30.8,15,15,15,15,15,15,15,15,15,136.28,121.28,106.28,91.28,76.28,61.28,46.28,31.28,16.28,1.28,,,,,
10-1152,Airport -> Rawai,49,12,2400,36:14.2,52:30.8,17,17,17,17,17,17,17,17,16,136.28,119.28,104.28,89.28,74.28,59.28,44.28,29.28,14.28,0.28,,,,,
10-1152,Airport -> Rawai,49,13,2600,36:14.2,58:34.2,20,19,19,19,19,19,19,19,19,142.33,122.33,108.33,93.33,78.33,63.33,48.33,33.33,18.33,3.33,,,,,
10-1152,Airport -> Rawai,49,14,2800,36:14.2,58:34.2,21,21,21,21,21,21,21,21,20,142.33,121.33,106.33,91.33,76.33,61.33,46.33,31.33,16.33,2.33,,,,,
10-1152,Airport -> Rawai,49,15,3000,36:14.2,00:35.4,23,23,23,23,23,23,23,23,22,144.35,121.35,106.35,91.35,76.35,61.35,46.35,31.35,16.35,2.35,,,,,
10-1152,Airport -> Rawai,49,16,3200,36:14.2,01:05.8,25,25,25,25,25,25,25,25,24,144.86,119.86,104.86,89.86,74.86,59.86,44.86,29.86,14.86,0.86,,,,,
10-1152,Airport -> Rawai,49,17,3400,36:14.2,02:06.2,26,26,26,26,26,26,26,26,25,145.87,119.87,104.87,89.87,74.87,59.87,44.87,29.87,14.87,0.87,,,,,
10-1152,Airport -> Rawai,49,18,3600,36:14.2,05:38.3,29,29,29,29,29,29,29,29,28,149.40,120.40,105.40,90.40,75.40,60.40,45.40,30.40,15.40,1.40,,,,,
10-1152,Airport -> Rawai,49,19,3800,36:14.2,13:12.5,32,32,32,32,32,32,32,32,31,156.97,124.97,109.97,94.97,79.97,64.97,49.97,34.97,19.97,5.97,,,,,
10-1152,Airport -> Rawai,49,20,4000,36:14.2,15:13.8,34,34,34,34,34,34,34,34,33,158.99,124.99,109.99,94.99,79.99,64.99,49.99,34.99,19.99,5.99,,,,,
10-1152,Airport -> Rawai,49,21,4200,36:14.2,17:15.9,36,36,36,36,36,36,36,36,35,161.03,125.03,110.03,95.03,80.03,65.03,50.03,35.03,20.03,6.03,,,,,
10-1152,Airport -> Rawai,49,22,4400,36:14.2,18:16.4,37,37,37,37,37,37,37,37,36,162.04,125.04,110.04,95.04,80.04,65.04,50.04,35.04,20.04,6.04,,,,,
10-1152,Airport -> Rawai,49,23,4600,36:14.2,22:18.5,39,39,39,39,39,39,39,39,38,166.07,127.07,112.07,97.07,82.07,67.07,52.07,37.07,22.07,8.07,,,,,
10-1152,Airport -> Rawai,49,24,4800,36:14.2,22:18.5,41,41,41,41,41,41,41,41,40,166.07,125.07,110.07,95.07,80.07,65.07,50.07,35.07,20.07,6.07,,,,,
10-1152,Airport -> Rawai,49,25,5000,36:14.2,23:19.1,43,43,43,43,43,43,43,43,42,167.08,124.08,109.08,94.08,79.08,64.08,49.08,34.08,19.08,5.08,,,,,
10-1152,Airport -> Rawai,49,26,5200,36:14.2,24:19.6,45,45,45,45,45,45,45,45,44,168.09,123.09,108.09,93.09,78.09,63.09,48.09,33.09,18.09,4.09,,,,,
10-1152,Airport -> Rawai,49,27,5400,36:14.2,27:21.2,47,47,47,47,47,47,47,47,46,171.12,124.12,109.12,94.12,79.12,64.12,49.12,34.12,19.12,5.12,,,,,
10-1152,Airport -> Rawai,49,28,5600,36:14.2,31:23.5,49,49,49,49,49,49,49,49,48,175.16,126.16,111.16,96.16,81.16,66.16,51.16,36.16,21.16,7.16,,,,,
10-1152,Airport -> Rawai,49,29,5800,36:14.2,31:23.5,51,51,51,51,51,51,51,51,50,175.16,124.16,109.16,94.16,79.16,64.16,49.16,34.16,19.16,5.16,,,,,
10-1152,Airport -> Rawai,49,30,6000,36:14.2,31:23.5,53,53,53,53,53,53,53,53,52,175.16,122.16,107.16,92.16,77.16,62.16,47.16,32.16,17.16,3.16,,,,,
10-1152,Airport -> Rawai,49,31,6200,36:14.2,38:27.8,55,55,55,55,55,55,55,55,54,182.23,127.23,112.23,97.23,82.23,67.23,52.23,37.23,22.23,8.23,,,,,
10-1152,Airport -> Rawai,49,32,6400,36:14.2,38:27.8,56,56,56,56,56,56,56,56,56,182.23,126.23,111.23,96.23,81.23,66.23,51.23,36.23,21.23,6.23,,,,,
10-1152,Airport -> Rawai,49,33,6600,36:14.2,56:07.9,59,59,59,59,59,59,59,59,58,199.90,140.90,125.90,110.90,95.90,80.90,65.90,50.90,35.90,21.90,,,,,
10-1152,Airport -> Rawai,49,34,6800,36:14.2,07:15.2,62,62,62,62,62,62,62,62,62,211.02,149.02,134.02,119.02,104.02,89.02,74.02,59.02,44.02,29.02,,,,,
10-1152,Airport -> Rawai,49,35,7000,36:14.2,21:24.0,66,66,66,66,66,66,66,66,66,225.16,159.16,144.16,129.16,114.16,99.16,84.16,69.16,54.16,39.16,,,,,
10-1152,Airport -> Rawai,49,36,7200,36:14.2,21:24.0,70,70,70,70,70,70,70,70,70,225.16,155.16,140.16,125.16,110.16,95.16,80.16,65.16,50.16,35.16,,,,,
10-1152,Airport -> Rawai,49,37,7400,36:14.2,22:24.7,74,74,74,74,74,74,74,74,73,226.18,152.18,137.18,122.18,107.18,92.18,77.18,62.18,47.18,33.18,,,,,
10-1152,Airport -> Rawai,49,38,7600,36:14.2,27:27.6,76,76,76,76,76,76,76,76,75,231.22,155.22,140.22,125.22,110.22,95.22,80.22,65.22,50.22,36.22,,,,,
10-1152,Airport -> Rawai,49,39,7800,36:14.2,27:27.6,77,77,77,77,77,77,77,77,76,231.22,154.22,139.22,124.22,109.22,94.22,79.22,64.22,49.22,35.22,,,,,
10-1152,Airport -> Rawai,49,40,8000,36:14.2,27:27.6,79,79,79,79,79,79,79,79,78,231.22,152.22,137.22,122.22,107.22,92.22,77.22,62.22,47.22,33.22,,,,,
10-1152,Airport -> Rawai,49,41,8200,36:14.2,28:28.1,80,80,80,80,80,80,80,80,79,232.23,152.23,137.23,122.23,107.23,92.23,77.23,62.23,47.23,33.23,,,,,
10-1152,Airport -> Rawai,49,42,8400,36:14.2,29:28.7,82,82,82,82,82,82,82,82,81,233.24,151.24,136.24,121.24,106.24,91.24,76.24,61.24,46.24,32.24,,,,,
10-1152,Airport -> Rawai,49,43,8600,36:14.2,34:01.1,85,85,85,85,85,85,85,85,84,237.78,152.78,137.78,122.78,107.78,92.78,77.78,62.78,47.78,33.78,,,,,
10-1152,Airport -> Rawai,49,44,8800,36:14.2,34:01.1,86,86,86,86,86,86,86,86,86,237.78,151.78,136.78,121.78,106.78,91.78,76.78,61.78,46.78,31.78,,,,,
10-1152,Airport -> Rawai,49,45,9000,36:14.2,36:02.1,89,89,89,89,89,89,89,89,89,239.80,150.80,135.80,120.80,105.80,90.80,75.80,60.80,45.80,30.80,,,,,
10-1152,Airport -> Rawai,49,46,9200,36:14.2,40:04.5,92,92,92,92,92,92,92,92,91,243.84,151.84,136.84,121.84,106.84,91.84,76.84,61.84,46.84,32.84,,,,,
10-1152,Airport -> Rawai,49,47,9400,36:14.2,44:37.0,95,95,95,95,95,95,95,95,94,248.38,153.38,138.38,123.38,108.38,93.38,78.38,63.38,48.38,34.38,,,,,
10-1152,Airport -> Rawai,49,48,9600,36:14.2,44:37.0,97,97,97,97,97,97,97,97,96,248.38,151.38,136.38,121.38,106.38,91.38,76.38,61.38,46.38,32.38,,,,,
10-1152,Airport -> Rawai,49,49,9800,36:14.2,45:07.8,99,99,99,99,99,99,99,99,98,248.89,149.89,134.89,119.89,104.89,89.89,74.89,59.89,44.89,30.89,,,,,
10-1152,Airport -> Rawai,49,50,10000,36:14.2,46:38.6,101,101,101,101,101,101,101,101,100,250.41,149.41,134.41,119.41,104.41,89.41,74.41,59.41,44.41,30.41,,,,,
10-1152,Airport -> Rawai,49,51,10200,36:14.2,48:09.4,102,102,102,102,102,102,102,102,101,251.92,149.92,134.92,119.92,104.92,89.92,74.92,59.92,44.92,30.92,,,,,
10-1152,Airport -> Rawai,49,52,10400,36:14.2,49:40.1,104,104,104,104,104,104,104,104,103,253.43,149.43,134.43,119.43,104.43,89.43,74.43,59.43,44.43,30.43,,,,,
10-1152,Airport -> Rawai,49,53,10600,36:14.2,52:11.5,106,106,106,106,106,106,106,106,106,255.96,149.96,134.96,119.96,104.96,89.96,74.96,59.96,44.96,29.96,,,,,
10-1152,Airport -> Rawai,49,54,10800,36:14.2,53:12.0,108,108,108,108,108,108,108,108,107,256.96,148.96,133.96,118.96,103.96,88.96,73.96,58.96,43.96,29.96,,,,,
10-1222,Dragon Line,36,1,200,41:07.5,43:08.5,3,,,,,,,,,2.02,-0.98,,,,,,,,,,,,,
10-1207,Airport -> Rawai,0,1,200,42:18.5,05:31.5,2,1,,,,,,,,23.22,21.22,7.22,,,,,,,,,,,,
10-1207,Airport -> Rawai,0,2,400,42:18.5,13:35.6,4,4,1,,,,,,,31.29,27.29,12.29,0.29,,,,,,,,,,,
10-1207,Airport -> Rawai,0,3,600,42:18.5,13:35.6,6,5,2,,,,,,,31.29,25.29,11.29,-0.71,,,,,,,,,,,
10-1207,Airport -> Rawai,0,4,800,42:18.5,15:06.4,7,7,4,,,,,,,32.80,25.80,10.80,-1.20,,,,,,,,,,,
10-1207,Airport -> Rawai,0,5,1000,42:18.5,16:06.9,9,8,5,,,,,,,33.81,24.81,10.81,-1.19,,,,,,,,,,,
10-1207,Airport -> Rawai,0,6,1200,42:18.5,17:07.3,10,9,6,,,,,,,34.81,24.81,10.81,-1.19,,,,,,,,,,,
10-1207,Airport -> Rawai,0,7,1400,42:18.5,20:39.1,11,11,8,,,,,,,38.34,27.34,12.34,0.34,,,,,,,,,,,
10-1207,Airport -> Rawai,0,8,1600,42:18.5,20:39.1,12,12,9,,,,,,,38.34,26.34,11.34,-0.66,,,,,,,,,,,
10-1207,Airport -> Rawai,0,9,1800,42:18.5,22:40.1,14,13,10,,,,,,,40.36,26.36,12.36,0.36,,,,,,,,,,,
10-1207,Airport -> Rawai,0,10,2000,42:18.5,24:10.9,15,14,11,,,,,,,41.87,26.87,12.87,0.87,,,,,,,,,,,
10-1207,Airport -> Rawai,0,11,2200,42:18.5,25:11.3,16,16,13,,,,,,,42.88,26.88,11.88,-0.12,,,,,,,,,,,
10-1207,Airport -> Rawai,0,12,2400,42:18.5,26:11.9,17,17,14,,,,,,,43.89,26.89,11.89,-0.11,,,,,,,,,,,
10-1207,Airport -> Rawai,0,13,2600,42:18.5,32:15.0,20,20,17,1,,,,,,49.94,29.94,14.94,2.94,3.94,,,,,,,,,,
10-1207,Airport -> Rawai,0,14,2800,42:18.5,33:15.5,22,21,18,2,,,,,,50.95,28.95,14.95,2.95,3.95,,,,,,,,,,
10-1207,Airport -> Rawai,0,15,3000,42:18.5,35:17.2,24,23,20,4,,,,,,52.98,28.98,14.98,2.98,3.98,,,,,,,,,,
10-1207,Airport -> Rawai,0,16,3200,42:18.5,37:18.3,25,25,22,6,,,,,,55.00,30.00,15.00,3.00,4.00,,,,,,,,,,
10-1207,Airport -> Rawai,0,17,3400,42:18.5,39:19.4,27,26,23,7,,,,,,57.01,30.01,16.01,4.01,5.01,,,,,,,,,,
10-1207,Airport -> Rawai,0,18,3600,42:18.5,43:21.5,29,29,26,10,0,,,,,61.05,32.05,17.05,5.05,6.05,1.05,,,,,,,,,
10-1207,Airport -> Rawai,0,19,3800,42:18.5,48:24.2,33,32,29,13,3,,,,,66.10,33.10,19.10,7.10,8.10,3.10,,,,,,,,,
10-1207,Airport -> Rawai,0,20,4000,42:18.5,50:25.2,34,34,31,15,5,,,,,68.11,34.11,19.11,7.11,8.11,3.11,,,,,,,,,
10-1207,Airport -> Rawai,0,21,4200,42:18.5,52:26.3,36,36,33,17,7,,,,,70.13,34.13,19.13,7.13,8.13,3.13,,,,,,,,,
10-1207,Airport -> Rawai,0,22,4400,42:18.5,53:26.8,38,37,34,18,8,,,,,71.14,33.14,19.14,7.14,8.14,3.14,,,,,,,,,
10-1207,Airport -> Rawai,0,23,4600,42:18.5,56:28.3,40,39,36,20,10,,,,,74.16,34.16,20.16,8.16,9.16,4.16,,,,,,,,,
10-1207,Airport -> Rawai,0,24,4800,42:18.5,59:30.0,42,41,38,22,12,1,,,,77.19,35.19,21.19,9.19,10.19,5.19,1.19,,,,,,,,
10-1207,Airport -> Rawai,0,25,5000,42:18.5,59:30.0,43,43,40,24,14,3,,,,77.19,34.19,19.19,7.19,8.19,3.19,-0.81,,,,,,,,
10-1207,Airport -> Rawai,0,26,5200,42:18.5,01:31.0,45,45,42,26,16,5,,,,79.21,34.21,19.21,7.21,8.21,3.21,-0.79,,,,,,,,
10-1207,Airport -> Rawai,0,27,5400,42:18.5,03:32.1,48,47,44,28,18,7,,,,81.23,33.23,19.23,7.23,8.23,3.23,-0.77,,,,,,,,
10-1207,Airport -> Rawai,0,28,5600,42:18.5,05:33.1,50,49,46,30,20,9,,,,83.24,33.24,19.24,7.24,8.24,3.24,-0.76,,,,,,,,
10-1207,Airport -> Rawai,0,29,5800,42:18.5,06:33.8,52,51,48,32,22,11,,,,84.26,32.26,18.26,6.26,7.26,2.26,-1.74,,,,,,,,
10-1207,Airport -> Rawai,0,30,6000,42:18.5,08:34.7,53,53,50,34,24,13,,,,86.27,33.27,18.27,6.27,7.27,2.27,-1.73,,,,,,,,
