licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1210,Airport -> Rawai,62,52,10400,2025-11-24 21:52:19.505396,,104.0,104.0,104.0,104.0,,,,,
10-1210,Airport -> Rawai,62,53,10600,2025-11-24 21:52:19.505396,,106.0,106.0,106.0,106.0,,,,,
10-1210,Airport -> Rawai,62,54,10800,2025-11-24 21:52:19.505396,,108.0,108.0,108.0,108.0,,,,,
10-1210,Airport -> Rawai,62,54,10889,2025-11-24 21:52:19.505396,,110.0,109.0,109.0,109.0,,,,,
10-1221,Dragon Line,667,4,800,2025-11-24 21:52:36.132277,,2.0,,,,,,,,
10-1221,Dragon Line,667,5,1000,2025-11-24 21:52:36.132277,,6.0,,,,,,,,
10-1221,Dragon Line,667,5,1011,2025-11-24 21:52:36.132277,,6.0,,,,,,,,
10-1149,Rawai -> Airport,10454,53,10600,2025-11-24 22:05:20.846333,2025-11-24 22:10:25.559933,1.0,,,,,,,,
10-1149,Rawai -> Airport,10454,54,10800,2025-11-24 22:05:20.846333,2025-11-24 22:12:26.877307,3.0,,,,,,,,
10-1149,Rawai -> Airport,10454,54,10889,2025-11-24 22:05:20.846333,2025-11-24 22:15:28.921427,4.0,,,,,,,,
10-1204,Rawai -> Airport,8647,44,8800,2025-11-24 22:46:20.789440,2025-11-24 22:47:21.399719,1.0,,,,,,,,
10-1204,Rawai -> Airport,8647,45,9000,2025-11-24 22:46:20.789440,2025-11-24 22:48:22.141942,2.0,,,,,,,,
10-1204,Rawai -> Airport,8647,46,9200,2025-11-24 22:46:20.789440,2025-11-24 22:49:22.877058,3.0,,,,,,,,
10-1204,Rawai -> Airport,8647,47,9400,2025-11-24 22:46:20.789440,2025-11-24 22:51:24.292273,4.0,,,,,,,,
10-1204,Rawai -> Airport,8647,48,9600,2025-11-24 22:46:20.789440,2025-11-24 22:52:24.920777,5.0,,,,,,,,
10-1204,Rawai -> Airport,8647,49,9800,2025-11-24 22:46:20.789440,2025-11-24 22:53:25.511263,7.0,,,,,,,,
10-1204,Rawai -> Airport,8647,50,10000,2025-11-24 22:46:20.789440,2025-11-24 22:54:26.070478,8.0,,,,,,,,
10-1204,Rawai -> Airport,8647,51,10200,2025-11-24 22:46:20.789440,2025-11-24 22:55:27.668203,9.0,,,,,,,,
10-1204,Rawai -> Airport,8647,52,10400,2025-11-24 22:46:20.789440,2025-11-24 22:57:28.856444,11.0,,,,,,,,
10-1204,Rawai -> Airport,8647,53,10600,2025-11-24 22:46:20.789440,,12.0,,,,,,,,
10-1204,Rawai -> Airport,8647,54,10800,2025-11-24 22:46:20.789440,,15.0,,,,,,,,
10-1204,Rawai -> Airport,8647,54,10889,2025-11-24 22:46:20.789440,,16.0,,,,,,,,
10-1147,Rawai -> Airport,862,5,1000,2025-11-24 22:48:22.141942,,10.0,,,,,,,,
10-1147,Rawai -> Airport,862,6,1200,2025-11-24 22:48:22.141942,,13.0,,,,,,,,
10-1147,Rawai -> Airport,862,7,1400,2025-11-24 22:48:22.141942,,15.0,,,,,,,,
10-1147,Rawai -> Airport,862,8,1600,2025-11-24 22:48:22.141942,,16.0,,,,,,,,
10-1147,Rawai -> Airport,862,9,1800,2025-11-24 22:48:22.141942,,19.0,,,,,,,,
10-1147,Rawai -> Airport,862,10,2000,2025-11-24 22:48:22.141942,,22.0,,,,,,,,
10-1147,Rawai -> Airport,862,11,2200,2025-11-24 22:48:22.141942,,25.0,,,,,,,,
10-1147,Rawai -> Airport,862,12,2400,2025-11-24 22:48:22.141942,,26.0,,,,,,,,
10-1147,Rawai -> Airport,862,13,2600,2025-11-24 22:48:22.141942,,29.0,,,,,,,,
10-1147,Rawai -> Airport,862,14,2800,2025-11-24 22:48:22.141942,,31.0,,,,,,,,
10-1147,Rawai -> Airport,862,15,3000,2025-11-24 22:48:22.141942,,33.0,,,,,,,,
10-1147,Rawai -> Airport,862,16,3200,2025-11-24 22:48:22.141942,,34.0,,,,,,,,
10-1147,Rawai -> Airport,862,17,3400,2025-11-24 22:48:22.141942,,35.0,,,,,,,,
10-1147,Rawai -> Airport,862,18,3600,2025-11-24 22:48:22.141942,,37.0,,,,,,,,
10-1147,Rawai -> Airport,862,19,3800,2025-11-24 22:48:22.141942,,41.0,,,,,,,,
10-1147,Rawai -> Airport,862,20,4000,2025-11-24 22:48:22.141942,,44.0,,,,,,,,
10-1147,Rawai -> Airport,862,21,4200,2025-11-24 22:48:22.141942,,47.0,,,,,,,,
10-1147,Rawai -> Airport,862,22,4400,2025-11-24 22:48:22.141942,,48.0,,,,,,,,
10-1147,Rawai -> Airport,862,23,4600,2025-11-24 22:48:22.141942,,50.0,,,,,,,,
10-1147,Rawai -> Airport,862,24,4800,2025-11-24 22:48:22.141942,,52.0,,,,,,,,
10-1147,Rawai -> Airport,862,25,5000,2025-11-24 22:48:22.141942,,54.0,,,,,,,,
10-1147,Rawai -> Airport,862,26,5200,2025-11-24 22:48:22.141942,,56.0,,,,,,,,
10-1147,Rawai -> Airport,862,27,5400,2025-11-24 22:48:22.141942,,58.0,,,,,,,,
10-1147,Rawai -> Airport,862,28,5600,2025-11-24 22:48:22.141942,,60.0,,,,,,,,
10-1147,Rawai -> Airport,862,29,5800,2025-11-24 22:48:22.141942,,62.0,,,,,,,,
10-1147,Rawai -> Airport,862,30,6000,2025-11-24 22:48:22.141942,,64.0,,,,,,,,
10-1147,Rawai -> Airport,862,31,6200,2025-11-24 22:48:22.141942,,66.0,,,,,,,,
10-1147,Rawai -> Airport,862,32,6400,2025-11-24 22:48:22.141942,,67.0,,,,,,,,
10-1147,Rawai -> Airport,862,33,6600,2025-11-24 22:48:22.141942,,69.0,,,,,,,,
10-1147,Rawai -> Airport,862,34,6800,2025-11-24 22:48:22.141942,,71.0,,,,,,,,
10-1147,Rawai -> Airport,862,35,7000,2025-11-24 22:48:22.141942,,75.0,,,,,,,,
10-1147,Rawai -> Airport,862,36,7200,2025-11-24 22:48:22.141942,,79.0,,,,,,,,
10-1147,Rawai -> Airport,862,37,7400,2025-11-24 22:48:22.141942,,82.0,,,,,,,,
10-1147,Rawai -> Airport,862,38,7600,2025-11-24 22:48:22.141942,,85.0,,,,,,,,
10-1147,Rawai -> Airport,862,39,7800,2025-11-24 22:48:22.141942,,86.0,,,,,,,,
10-1147,Rawai -> Airport,862,40,8000,2025-11-24 22:48:22.141942,,88.0,,,,,,,,
10-1147,Rawai -> Airport,862,41,8200,2025-11-24 22:48:22.141942,,90.0,,,,,,,,
10-1147,Rawai -> Airport,862,42,8400,2025-11-24 22:48:22.141942,,92.0,,,,,,,,
10-1147,Rawai -> Airport,862,43,8600,2025-11-24 22:48:22.141942,,94.0,,,,,,,,
10-1147,Rawai -> Airport,862,44,8800,2025-11-24 22:48:22.141942,,96.0,,,,,,,,
10-1147,Rawai -> Airport,862,45,9000,2025-11-24 22:48:22.141942,,97.0,,,,,,,,
10-1147,Rawai -> Airport,862,46,9200,2025-11-24 22:48:22.141942,,98.0,,,,,,,,
10-1147,Rawai -> Airport,862,47,9400,2025-11-24 22:48:22.141942,,99.0,,,,,,,,
10-1147,Rawai -> Airport,862,48,9600,2025-11-24 22:48:22.141942,,101.0,,,,,,,,
10-1147,Rawai -> Airport,862,49,9800,2025-11-24 22:48:22.141942,,102.0,,,,,,,,
10-1147,Rawai -> Airport,862,50,10000,2025-11-24 22:48:22.141942,,103.0,,,,,,,,
10-1147,Rawai -> Airport,862,51,10200,2025-11-24 22:48:22.141942,,105.0,,,,,,,,
10-1147,Rawai -> Airport,862,52,10400,2025-11-24 22:48:22.141942,,106.0,,,,,,,,
10-1147,Rawai -> Airport,862,53,10600,2025-11-24 22:48:22.141942,,108.0,,,,,,,,
10-1147,Rawai -> Airport,862,54,10800,2025-11-24 22:48:22.141942,,110.0,,,,,,,,
10-1147,Rawai -> Airport,862,54,10889,2025-11-24 22:48:22.141942,,111.0,,,,,,,,
10-1147,Rawai -> Airport,1,1,200,2025-11-24 22:57:28.856444,,3.0,,,,,,,,
10-1147,Rawai -> Airport,1,2,400,2025-11-24 22:57:28.856444,,5.0,,,,,,,,
10-1147,Rawai -> Airport,1,3,600,2025-11-24 22:57:28.856444,,7.0,,,,,,,,
10-1147,Rawai -> Airport,1,4,800,2025-11-24 22:57:28.856444,,9.0,,,,,,,,
10-1147,Rawai -> Airport,1,5,1000,2025-11-24 22:57:28.856444,,10.0,,,,,,,,
10-1147,Rawai -> Airport,1,6,1200,2025-11-24 22:57:28.856444,,13.0,,,,,,,,
10-1147,Rawai -> Airport,1,7,1400,2025-11-24 22:57:28.856444,,15.0,,,,,,,,
10-1147,Rawai -> Airport,1,8,1600,2025-11-24 22:57:28.856444,,16.0,,,,,,,,
10-1147,Rawai -> Airport,1,9,1800,2025-11-24 22:57:28.856444,,19.0,,,,,,,,
10-1147,Rawai -> Airport,1,10,2000,2025-11-24 22:57:28.856444,,22.0,,,,,,,,
10-1147,Rawai -> Airport,1,11,2200,2025-11-24 22:57:28.856444,,25.0,,,,,,,,
10-1147,Rawai -> Airport,1,12,2400,2025-11-24 22:57:28.856444,,26.0,,,,,,,,
10-1147,Rawai -> Airport,1,13,2600,2025-11-24 22:57:28.856444,,29.0,,,,,,,,
10-1147,Rawai -> Airport,1,14,2800,2025-11-24 22:57:28.856444,,31.0,,,,,,,,
10-1147,Rawai -> Airport,1,15,3000,2025-11-24 22:57:28.856444,,33.0,,,,,,,,
10-1147,Rawai -> Airport,1,16,3200,2025-11-24 22:57:28.856444,,34.0,,,,,,,,
10-1147,Rawai -> Airport,1,17,3400,2025-11-24 22:57:28.856444,,35.0,,,,,,,,
10-1147,Rawai -> Airport,1,18,3600,2025-11-24 22:57:28.856444,,37.0,,,,,,,,
10-1147,Rawai -> Airport,1,19,3800,2025-11-24 22:57:28.856444,,41.0,,,,,,,,
10-1147,Rawai -> Airport,1,20,4000,2025-11-24 22:57:28.856444,,44.0,,,,,,,,
10-1147,Rawai -> Airport,1,21,4200,2025-11-24 22:57:28.856444,,47.0,,,,,,,,
10-1147,Rawai -> Airport,1,22,4400,2025-11-24 22:57:28.856444,,48.0,,,,,,,,
10-1147,Rawai -> Airport,1,23,4600,2025-11-24 22:57:28.856444,,50.0,,,,,,,,
10-1147,Rawai -> Airport,1,24,4800,2025-11-24 22:57:28.856444,,52.0,,,,,,,,
10-1147,Rawai -> Airport,1,25,5000,2025-11-24 22:57:28.856444,,54.0,,,,,,,,
10-1147,Rawai -> Airport,1,26,5200,2025-11-24 22:57:28.856444,,56.0,,,,,,,,
10-1147,Rawai -> Airport,1,27,5400,2025-11-24 22:57:28.856444,,58.0,,,,,,,,
10-1147,Rawai -> Airport,1,28,5600,2025-11-24 22:57:28.856444,,60.0,,,,,,,,
10-1147,Rawai -> Airport,1,29,5800,2025-11-24 22:57:28.856444,,62.0,,,,,,,,
10-1147,Rawai -> Airport,1,30,6000,2025-11-24 22:57:28.856444,,64.0,,,,,,,,
10-1147,Rawai -> Airport,1,31,6200,2025-11-24 22:57:28.856444,,66.0,,,,,,,,
10-1147,Rawai -> Airport,1,32,6400,2025-11-24 22:57:28.856444,,67.0,,,,,,,,
10-1147,Rawai -> Airport,1,33,6600,2025-11-24 22:57:28.856444,,69.0,,,,,,,,
10-1147,Rawai -> Airport,1,34,6800,2025-11-24 22:57:28.856444,,71.0,,,,,,,,
10-1147,Rawai -> Airport,1,35,7000,2025-11-24 22:57:28.856444,,75.0,,,,,,,,
10-1147,Rawai -> Airport,1,36,7200,2025-11-24 22:57:28.856444,,79.0,,,,,,,,
10-1147,Rawai -> Airport,1,37,7400,2025-11-24 22:57:28.856444,,82.0,,,,,,,,
10-1147,Rawai -> Airport,1,38,7600,2025-11-24 22:57:28.856444,,85.0,,,,,,,,
10-1147,Rawai -> Airport,1,39,7800,2025-11-24 22:57:28.856444,,86.0,,,,,,,,
10-1147,Rawai -> Airport,1,40,8000,2025-11-24 22:57:28.856444,,88.0,,,,,,,,
10-1147,Rawai -> Airport,1,41,8200,2025-11-24 22:57:28.856444,,90.0,,,,,,,,
10-1147,Rawai -> Airport,1,42,8400,2025-11-24 22:57:28.856444,,92.0,,,,,,,,
10-1147,Rawai -> Airport,1,43,8600,2025-11-24 22:57:28.856444,,94.0,,,,,,,,
10-1147,Rawai -> Airport,1,44,8800,2025-11-24 22:57:28.856444,,96.0,,,,,,,,
10-1147,Rawai -> Airport,1,45,9000,2025-11-24 22:57:28.856444,,97.0,,,,,,,,
10-1147,Rawai -> Airport,1,46,9200,2025-11-24 22:57:28.856444,,98.0,,,,,,,,
10-1147,Rawai -> Airport,1,47,9400,2025-11-24 22:57:28.856444,,99.0,,,,,,,,
10-1147,Rawai -> Airport,1,48,9600,2025-11-24 22:57:28.856444,,101.0,,,,,,,,
10-1147,Rawai -> Airport,1,49,9800,2025-11-24 22:57:28.856444,,102.0,,,,,,,,
10-1147,Rawai -> Airport,1,50,10000,2025-11-24 22:57:28.856444,,103.0,,,,,,,,
10-1147,Rawai -> Airport,1,51,10200,2025-11-24 22:57:28.856444,,105.0,,,,,,,,
10-1147,Rawai -> Airport,1,52,10400,2025-11-24 22:57:28.856444,,106.0,,,,,,,,
10-1147,Rawai -> Airport,1,53,10600,2025-11-24 22:57:28.856444,,108.0,,,,,,,,
10-1147,Rawai -> Airport,1,54,10800,2025-11-24 22:57:28.856444,,110.0,,,,,,,,
10-1147,Rawai -> Airport,1,54,10889,2025-11-24 22:57:28.856444,,111.0,,,,,,,,
