licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1155,Airport -> Rawai,340,17,3400,2025-11-24 19:16:20.495186,,23.0,26.0,25.0,25.0,14.0,,,,
10-1155,Airport -> Rawai,340,18,3600,2025-11-24 19:16:20.495186,,25.0,28.0,28.0,28.0,16.0,,,,
10-1155,Airport -> Rawai,340,19,3800,2025-11-24 19:16:20.495186,,28.0,31.0,31.0,31.0,19.0,,,,
10-1155,Airport -> Rawai,340,20,4000,2025-11-24 19:16:20.495186,,30.0,33.0,33.0,33.0,21.0,,,,
10-1155,Airport -> Rawai,340,21,4200,2025-11-24 19:16:20.495186,,32.0,35.0,35.0,35.0,23.0,,,,
10-1155,Airport -> Rawai,340,22,4400,2025-11-24 19:16:20.495186,,34.0,37.0,36.0,36.0,25.0,,,,
10-1155,Airport -> Rawai,340,23,4600,2025-11-24 19:16:20.495186,,36.0,39.0,38.0,38.0,27.0,,,,
10-1155,Airport -> Rawai,340,24,4800,2025-11-24 19:16:20.495186,,38.0,41.0,40.0,40.0,29.0,,,,
10-1155,Airport -> Rawai,340,25,5000,2025-11-24 19:16:20.495186,,39.0,42.0,42.0,42.0,30.0,,,,
10-1155,Airport -> Rawai,340,26,5200,2025-11-24 19:16:20.495186,,41.0,44.0,44.0,44.0,32.0,,,,
10-1155,Airport -> Rawai,340,27,5400,2025-11-24 19:16:20.495186,,44.0,47.0,46.0,46.0,35.0,,,,
10-1155,Airport -> Rawai,340,28,5600,2025-11-24 19:16:20.495186,,46.0,49.0,48.0,48.0,37.0,,,,
10-1155,Airport -> Rawai,340,29,5800,2025-11-24 19:16:20.495186,,48.0,51.0,50.0,50.0,39.0,,,,
10-1155,Airport -> Rawai,340,30,6000,2025-11-24 19:16:20.495186,,49.0,52.0,52.0,52.0,40.0,,,,
10-1155,Airport -> Rawai,340,31,6200,2025-11-24 19:16:20.495186,,51.0,54.0,53.0,53.0,42.0,,,,
10-1155,Airport -> Rawai,340,32,6400,2025-11-24 19:16:20.495186,,53.0,56.0,55.0,55.0,44.0,,,,
10-1155,Airport -> Rawai,340,33,6600,2025-11-24 19:16:20.495186,,56.0,59.0,58.0,58.0,47.0,,,,
10-1155,Airport -> Rawai,340,34,6800,2025-11-24 19:16:20.495186,,59.0,62.0,61.0,61.0,50.0,,,,
10-1155,Airport -> Rawai,340,35,7000,2025-11-24 19:16:20.495186,,63.0,66.0,65.0,65.0,54.0,,,,
10-1155,Airport -> Rawai,340,36,7200,2025-11-24 19:16:20.495186,,67.0,70.0,69.0,69.0,58.0,,,,
10-1155,Airport -> Rawai,340,37,7400,2025-11-24 19:16:20.495186,,70.0,73.0,73.0,73.0,61.0,,,,
10-1155,Airport -> Rawai,340,38,7600,2025-11-24 19:16:20.495186,,72.0,75.0,74.0,74.0,63.0,,,,
10-1155,Airport -> Rawai,340,39,7800,2025-11-24 19:16:20.495186,,74.0,77.0,76.0,76.0,64.0,,,,
10-1155,Airport -> Rawai,340,40,8000,2025-11-24 19:16:20.495186,,75.0,78.0,77.0,77.0,66.0,,,,
10-1155,Airport -> Rawai,340,41,8200,2025-11-24 19:16:20.495186,,77.0,80.0,79.0,79.0,68.0,,,,
10-1155,Airport -> Rawai,340,42,8400,2025-11-24 19:16:20.495186,,79.0,82.0,81.0,81.0,70.0,,,,
10-1155,Airport -> Rawai,340,43,8600,2025-11-24 19:16:20.495186,,81.0,84.0,83.0,83.0,72.0,,,,
10-1155,Airport -> Rawai,340,44,8800,2025-11-24 19:16:20.495186,,83.0,86.0,85.0,85.0,74.0,,,,
10-1155,Airport -> Rawai,340,45,9000,2025-11-24 19:16:20.495186,,86.0,89.0,88.0,88.0,77.0,,,,
10-1155,Airport -> Rawai,340,46,9200,2025-11-24 19:16:20.495186,,89.0,92.0,91.0,91.0,80.0,,,,
10-1155,Airport -> Rawai,340,47,9400,2025-11-24 19:16:20.495186,,92.0,95.0,94.0,94.0,82.0,,,,
10-1155,Airport -> Rawai,340,48,9600,2025-11-24 19:16:20.495186,,93.0,96.0,95.0,95.0,84.0,,,,
10-1155,Airport -> Rawai,340,49,9800,2025-11-24 19:16:20.495186,,95.0,98.0,97.0,97.0,86.0,,,,
10-1155,Airport -> Rawai,340,50,10000,2025-11-24 19:16:20.495186,,97.0,100.0,99.0,99.0,88.0,,,,
10-1155,Airport -> Rawai,340,51,10200,2025-11-24 19:16:20.495186,,99.0,102.0,101.0,101.0,90.0,,,,
10-1155,Airport -> Rawai,340,52,10400,2025-11-24 19:16:20.495186,,101.0,104.0,103.0,103.0,92.0,,,,
10-1155,Airport -> Rawai,340,53,10600,2025-11-24 19:16:20.495186,,103.0,106.0,105.0,105.0,94.0,,,,
10-1155,Airport -> Rawai,340,54,10800,2025-11-24 19:16:20.495186,,105.0,108.0,107.0,107.0,96.0,,,,
10-1155,Airport -> Rawai,340,54,10889,2025-11-24 19:16:20.495186,,106.0,109.0,109.0,109.0,97.0,,,,
10-1208,Airport -> Rawai,3734,19,3800,2025-11-24 19:29:30.667846,,33.0,,,,,,,,
10-1208,Airport -> Rawai,3734,20,4000,2025-11-24 19:29:30.667846,,34.0,,,,,,,,
10-1208,Airport -> Rawai,3734,21,4200,2025-11-24 19:29:30.667846,,36.0,,,,,,,,
10-1208,Airport -> Rawai,3734,22,4400,2025-11-24 19:29:30.667846,,38.0,,,,,,,,
10-1208,Airport -> Rawai,3734,23,4600,2025-11-24 19:29:30.667846,,40.0,,,,,,,,
10-1208,Airport -> Rawai,3734,24,4800,2025-11-24 19:29:30.667846,,42.0,,,,,,,,
10-1208,Airport -> Rawai,3734,25,5000,2025-11-24 19:29:30.667846,,43.0,,,,,,,,
10-1208,Airport -> Rawai,3734,26,5200,2025-11-24 19:29:30.667846,,45.0,,,,,,,,
10-1208,Airport -> Rawai,3734,27,5400,2025-11-24 19:29:30.667846,,48.0,,,,,,,,
10-1208,Airport -> Rawai,3734,28,5600,2025-11-24 19:29:30.667846,,50.0,,,,,,,,
10-1208,Airport -> Rawai,3734,29,5800,2025-11-24 19:29:30.667846,,52.0,,,,,,,,
10-1208,Airport -> Rawai,3734,30,6000,2025-11-24 19:29:30.667846,,53.0,,,,,,,,
10-1208,Airport -> Rawai,3734,31,6200,2025-11-24 19:29:30.667846,,55.0,,,,,,,,
10-1208,Airport -> Rawai,3734,32,6400,2025-11-24 19:29:30.667846,,57.0,,,,,,,,
10-1208,Airport -> Rawai,3734,33,6600,2025-11-24 19:29:30.667846,,60.0,,,,,,,,
10-1208,Airport -> Rawai,3734,34,6800,2025-11-24 19:29:30.667846,,63.0,,,,,,,,
10-1208,Airport -> Rawai,3734,35,7000,2025-11-24 19:29:30.667846,,67.0,,,,,,,,
10-1208,Airport -> Rawai,3734,36,7200,2025-11-24 19:29:30.667846,,71.0,,,,,,,,
10-1208,Airport -> Rawai,3734,37,7400,2025-11-24 19:29:30.667846,,75.0,,,,,,,,
10-1208,Airport -> Rawai,3734,38,7600,2025-11-24 19:29:30.667846,,76.0,,,,,,,,
10-1208,Airport -> Rawai,3734,39,7800,2025-11-24 19:29:30.667846,,78.0,,,,,,,,
10-1208,Airport -> Rawai,3734,40,8000,2025-11-24 19:29:30.667846,,79.0,,,,,,,,
10-1208,Airport -> Rawai,3734,41,8200,2025-11-24 19:29:30.667846,,81.0,,,,,,,,
10-1208,Airport -> Rawai,3734,42,8400,2025-11-24 19:29:30.667846,,83.0,,,,,,,,
10-1208,Airport -> Rawai,3734,43,8600,2025-11-24 19:29:30.667846,,85.0,,,,,,,,
10-1208,Airport -> Rawai,3734,44,8800,2025-11-24 19:29:30.667846,,87.0,,,,,,,,
10-1208,Airport -> Rawai,3734,45,9000,2025-11-24 19:29:30.667846,,90.0,,,,,,,,
10-1208,Airport -> Rawai,3734,46,9200,2025-11-24 19:29:30.667846,,93.0,,,,,,,,
10-1208,Airport -> Rawai,3734,47,9400,2025-11-24 19:29:30.667846,,96.0,,,,,,,,
10-1208,Airport -> Rawai,3734,48,9600,2025-11-24 19:29:30.667846,,97.0,,,,,,,,
10-1208,Airport -> Rawai,3734,49,9800,2025-11-24 19:29:30.667846,,99.0,,,,,,,,
10-1208,Airport -> Rawai,3734,50,10000,2025-11-24 19:29:30.667846,,101.0,,,,,,,,
10-1208,Airport -> Rawai,3734,51,10200,2025-11-24 19:29:30.667846,,103.0,,,,,,,,
10-1208,Airport -> Rawai,3734,52,10400,2025-11-24 19:29:30.667846,,105.0,,,,,,,,
10-1208,Airport -> Rawai,3734,53,10600,2025-11-24 19:29:30.667846,,107.0,,,,,,,,
10-1208,Airport -> Rawai,3734,54,10800,2025-11-24 19:29:30.667846,,109.0,,,,,,,,
10-1208,Airport -> Rawai,3734,54,10889,2025-11-24 19:29:30.667846,,110.0,,,,,,,,
10-1212,Airport -> Rawai,4121,21,4200,2025-11-24 19:33:33.922843,,0.0,,,,,,,,
10-1212,Airport -> Rawai,4121,22,4400,2025-11-24 19:33:33.922843,,2.0,,,,,,,,
10-1212,Airport -> Rawai,4121,23,4600,2025-11-24 19:33:33.922843,,4.0,,,,,,,,
10-1212,Airport -> Rawai,4121,24,4800,2025-11-24 19:33:33.922843,,6.0,,,,,,,,
10-1212,Airport -> Rawai,4121,25,5000,2025-11-24 19:33:33.922843,,7.0,,,,,,,,
10-1212,Airport -> Rawai,4121,26,5200,2025-11-24 19:33:33.922843,,9.0,,,,,,,,
10-1212,Airport -> Rawai,4121,27,5400,2025-11-24 19:33:33.922843,,12.0,,,,,,,,
10-1212,Airport -> Rawai,4121,28,5600,2025-11-24 19:33:33.922843,,14.0,,,,,,,,
10-1212,Airport -> Rawai,4121,29,5800,2025-11-24 19:33:33.922843,,16.0,,,,,,,,
10-1212,Airport -> Rawai,4121,30,6000,2025-11-24 19:33:33.922843,,17.0,,,,,,,,
10-1212,Airport -> Rawai,4121,31,6200,2025-11-24 19:33:33.922843,,19.0,,,,,,,,
10-1212,Airport -> Rawai,4121,32,6400,2025-11-24 19:33:33.922843,,21.0,,,,,,,,
10-1212,Airport -> Rawai,4121,33,6600,2025-11-24 19:33:33.922843,,24.0,,,,,,,,
10-1212,Airport -> Rawai,4121,34,6800,2025-11-24 19:33:33.922843,,27.0,,,,,,,,
10-1212,Airport -> Rawai,4121,35,7000,2025-11-24 19:33:33.922843,,31.0,,,,,,,,
10-1212,Airport -> Rawai,4121,36,7200,2025-11-24 19:33:33.922843,,35.0,,,,,,,,
10-1212,Airport -> Rawai,4121,37,7400,2025-11-24 19:33:33.922843,,38.0,,,,,,,,
10-1212,Airport -> Rawai,4121,38,7600,2025-11-24 19:33:33.922843,,40.0,,,,,,,,
10-1212,Airport -> Rawai,4121,39,7800,2025-11-24 19:33:33.922843,,42.0,,,,,,,,
10-1212,Airport -> Rawai,4121,40,8000,2025-11-24 19:33:33.922843,,43.0,,,,,,,,
10-1212,Airport -> Rawai,4121,41,8200,2025-11-24 19:33:33.922843,,45.0,,,,,,,,
10-1212,Airport -> Rawai,4121,42,8400,2025-11-24 19:33:33.922843,,47.0,,,,,,,,
10-1212,Airport -> Rawai,4121,43,8600,2025-11-24 19:33:33.922843,,49.0,,,,,,,,
10-1212,Airport -> Rawai,4121,44,8800,2025-11-24 19:33:33.922843,,51.0,,,,,,,,
10-1212,Airport -> Rawai,4121,45,9000,2025-11-24 19:33:33.922843,,54.0,,,,,,,,
10-1212,Airport -> Rawai,4121,46,9200,2025-11-24 19:33:33.922843,,57.0,,,,,,,,
10-1212,Airport -> Rawai,4121,47,9400,2025-11-24 19:33:33.922843,,59.0,,,,,,,,
10-1212,Airport -> Rawai,4121,48,9600,2025-11-24 19:33:33.922843,,61.0,,,,,,,,
10-1212,Airport -> Rawai,4121,49,9800,2025-11-24 19:33:33.922843,,63.0,,,,,,,,
10-1212,Airport -> Rawai,4121,50,10000,2025-11-24 19:33:33.922843,,65.0,,,,,,,,
10-1212,Airport -> Rawai,4121,51,10200,2025-11-24 19:33:33.922843,,67.0,,,,,,,,
10-1212,Airport -> Rawai,4121,52,10400,2025-11-24 19:33:33.922843,,69.0,,,,,,,,
10-1212,Airport -> Rawai,4121,53,10600,2025-11-24 19:33:33.922843,,71.0,,,,,,,,
10-1212,Airport -> Rawai,4121,54,10800,2025-11-24 19:33:33.922843,,73.0,,,,,,,,
10-1212,Airport -> Rawai,4121,54,10889,2025-11-24 19:33:33.922843,,74.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,4405,23,4600,2025-11-24 19:34:28.804352,,3.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,4405,24,4800,2025-11-24 19:34:28.804352,,7.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,4405,25,5000,2025-11-24 19:34:28.804352,,10.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,4405,26,5200,2025-11-24 19:34:28.804352,,13.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,4405,26,5296,2025-11-24 19:34:28.804352,,14.0,,,,,,,,
10-1147,Airport -> Rawai,3695,19,3800,2025-11-24 19:36:36.301794,,32.0,,,,,,,,
10-1147,Airport -> Rawai,3695,20,4000,2025-11-24 19:36:36.301794,,34.0,,,,,,,,
10-1147,Airport -> Rawai,3695,21,4200,2025-11-24 19:36:36.301794,,35.0,,,,,,,,
10-1147,Airport -> Rawai,3695,22,4400,2025-11-24 19:36:36.301794,,37.0,,,,,,,,
10-1147,Airport -> Rawai,3695,23,4600,2025-11-24 19:36:36.301794,,39.0,,,,,,,,
10-1147,Airport -> Rawai,3695,24,4800,2025-11-24 19:36:36.301794,,41.0,,,,,,,,
10-1147,Airport -> Rawai,3695,25,5000,2025-11-24 19:36:36.301794,,43.0,,,,,,,,
10-1147,Airport -> Rawai,3695,26,5200,2025-11-24 19:36:36.301794,,44.0,,,,,,,,
10-1147,Airport -> Rawai,3695,27,5400,2025-11-24 19:36:36.301794,,47.0,,,,,,,,
10-1147,Airport -> Rawai,3695,28,5600,2025-11-24 19:36:36.301794,,49.0,,,,,,,,
10-1147,Airport -> Rawai,3695,29,5800,2025-11-24 19:36:36.301794,,51.0,,,,,,,,
10-1147,Airport -> Rawai,3695,30,6000,2025-11-24 19:36:36.301794,,52.0,,,,,,,,
10-1147,Airport -> Rawai,3695,31,6200,2025-11-24 19:36:36.301794,,54.0,,,,,,,,
10-1147,Airport -> Rawai,3695,32,6400,2025-11-24 19:36:36.301794,,56.0,,,,,,,,
10-1147,Airport -> Rawai,3695,33,6600,2025-11-24 19:36:36.301794,,59.0,,,,,,,,
10-1147,Airport -> Rawai,3695,34,6800,2025-11-24 19:36:36.301794,,62.0,,,,,,,,
10-1147,Airport -> Rawai,3695,35,7000,2025-11-24 19:36:36.301794,,66.0,,,,,,,,
10-1147,Airport -> Rawai,3695,36,7200,2025-11-24 19:36:36.301794,,70.0,,,,,,,,
10-1147,Airport -> Rawai,3695,37,7400,2025-11-24 19:36:36.301794,,74.0,,,,,,,,
10-1147,Airport -> Rawai,3695,38,7600,2025-11-24 19:36:36.301794,,75.0,,,,,,,,
10-1147,Airport -> Rawai,3695,39,7800,2025-11-24 19:36:36.301794,,77.0,,,,,,,,
10-1147,Airport -> Rawai,3695,40,8000,2025-11-24 19:36:36.301794,,78.0,,,,,,,,
10-1147,Airport -> Rawai,3695,41,8200,2025-11-24 19:36:36.301794,,80.0,,,,,,,,
10-1147,Airport -> Rawai,3695,42,8400,2025-11-24 19:36:36.301794,,82.0,,,,,,,,
10-1147,Airport -> Rawai,3695,43,8600,2025-11-24 19:36:36.301794,,84.0,,,,,,,,
10-1147,Airport -> Rawai,3695,44,8800,2025-11-24 19:36:36.301794,,86.0,,,,,,,,
10-1147,Airport -> Rawai,3695,45,9000,2025-11-24 19:36:36.301794,,89.0,,,,,,,,
10-1147,Airport -> Rawai,3695,46,9200,2025-11-24 19:36:36.301794,,92.0,,,,,,,,
10-1147,Airport -> Rawai,3695,47,9400,2025-11-24 19:36:36.301794,,95.0,,,,,,,,
10-1147,Airport -> Rawai,3695,48,9600,2025-11-24 19:36:36.301794,,96.0,,,,,,,,
10-1147,Airport -> Rawai,3695,49,9800,2025-11-24 19:36:36.301794,,98.0,,,,,,,,
10-1147,Airport -> Rawai,3695,50,10000,2025-11-24 19:36:36.301794,,100.0,,,,,,,,
10-1147,Airport -> Rawai,3695,51,10200,2025-11-24 19:36:36.301794,,102.0,,,,,,,,
10-1147,Airport -> Rawai,3695,52,10400,2025-11-24 19:36:36.301794,,104.0,,,,,,,,
10-1147,Airport -> Rawai,3695,53,10600,2025-11-24 19:36:36.301794,,106.0,,,,,,,,
10-1147,Airport -> Rawai,3695,54,10800,2025-11-24 19:36:36.301794,,108.0,,,,,,,,
10-1147,Airport -> Rawai,3695,54,10889,2025-11-24 19:36:36.301794,,110.0,,,,,,,,
10-1210,Rawai -> Airport,129,1,200,2025-11-24 19:37:37.130691,2025-11-24 19:38:38.024200,1.0,,,,,,,,
10-1210,Rawai -> Airport,129,2,400,2025-11-24 19:37:37.130691,2025-11-24 19:41:40.769516,3.0,,,,,,,,
10-1210,Rawai -> Airport,129,3,600,2025-11-24 19:37:37.130691,2025-11-24 19:43:42.191002,5.0,,,,,,,,
10-1210,Rawai -> Airport,129,4,800,2025-11-24 19:37:37.130691,2025-11-24 19:45:43.671950,7.0,,,,,,,,
10-1210,Rawai -> Airport,129,5,1000,2025-11-24 19:37:37.130691,2025-11-24 19:46:44.385209,8.0,,,,,,,,
10-1210,Rawai -> Airport,129,6,1200,2025-11-24 19:37:37.130691,2025-11-24 19:48:45.688150,10.0,,,,,,,,
10-1210,Rawai -> Airport,129,7,1400,2025-11-24 19:37:37.130691,2025-11-24 19:50:17.199815,12.0,,,,,,,,
10-1210,Rawai -> Airport,129,8,1600,2025-11-24 19:37:37.130691,2025-11-24 19:52:18.485348,14.0,,,,,,,,
10-1210,Rawai -> Airport,129,9,1800,2025-11-24 19:37:37.130691,2025-11-24 19:57:22.775228,17.0,2.0,,,,,,,
10-1210,Rawai -> Airport,129,10,2000,2025-11-24 19:37:37.130691,2025-11-24 20:02:26.296228,20.0,5.0,,,,,,,
10-1210,Rawai -> Airport,129,11,2200,2025-11-24 19:37:37.130691,2025-11-24 20:04:27.940374,23.0,8.0,,,,,,,
10-1210,Rawai -> Airport,129,12,2400,2025-11-24 19:37:37.130691,2025-11-24 20:06:29.340524,24.0,10.0,,,,,,,
10-1210,Rawai -> Airport,129,13,2600,2025-11-24 19:37:37.130691,2025-11-24 20:15:39.659022,27.0,12.0,1.0,,,,,,
10-1210,Rawai -> Airport,129,14,2800,2025-11-24 19:37:37.130691,2025-11-24 20:16:41.308252,29.0,14.0,3.0,,,,,,
10-1210,Rawai -> Airport,129,15,3000,2025-11-24 19:37:37.130691,2025-11-24 20:18:12.731116,30.0,16.0,5.0,,,,,,
10-1210,Rawai -> Airport,129,16,3200,2025-11-24 19:37:37.130691,2025-11-24 20:19:43.935247,32.0,17.0,6.0,,,,,,
10-1210,Rawai -> Airport,129,17,3400,2025-11-24 19:37:37.130691,2025-11-24 20:20:44.954599,33.0,19.0,8.0,,,,,,
10-1210,Rawai -> Airport,129,18,3600,2025-11-24 19:37:37.130691,2025-11-24 20:22:47.255517,35.0,20.0,9.0,,,,,,
10-1210,Rawai -> Airport,129,19,3800,2025-11-24 19:37:37.130691,,39.0,24.0,13.0,3.0,,,,,
10-1210,Rawai -> Airport,129,20,4000,2025-11-24 19:37:37.130691,,42.0,27.0,16.0,6.0,,,,,
10-1210,Rawai -> Airport,129,21,4200,2025-11-24 19:37:37.130691,,45.0,30.0,19.0,9.0,,,,,
10-1210,Rawai -> Airport,129,22,4400,2025-11-24 19:37:37.130691,,46.0,32.0,21.0,10.0,,,,,
10-1210,Rawai -> Airport,129,23,4600,2025-11-24 19:37:37.130691,,48.0,34.0,23.0,12.0,,,,,
10-1210,Rawai -> Airport,129,24,4800,2025-11-24 19:37:37.130691,,50.0,35.0,24.0,14.0,,,,,
10-1210,Rawai -> Airport,129,25,5000,2025-11-24 19:37:37.130691,,52.0,37.0,26.0,16.0,,,,,
10-1210,Rawai -> Airport,129,26,5200,2025-11-24 19:37:37.130691,,54.0,39.0,28.0,18.0,,,,,
10-1210,Rawai -> Airport,129,27,5400,2025-11-24 19:37:37.130691,,56.0,42.0,31.0,20.0,,,,,
10-1210,Rawai -> Airport,129,28,5600,2025-11-24 19:37:37.130691,,58.0,43.0,33.0,22.0,,,,,
10-1210,Rawai -> Airport,129,29,5800,2025-11-24 19:37:37.130691,,60.0,45.0,34.0,24.0,,,,,
10-1210,Rawai -> Airport,129,30,6000,2025-11-24 19:37:37.130691,,62.0,47.0,36.0,26.0,,,,,
10-1210,Rawai -> Airport,129,31,6200,2025-11-24 19:37:37.130691,,64.0,49.0,38.0,28.0,,,,,
10-1210,Rawai -> Airport,129,32,6400,2025-11-24 19:37:37.130691,,65.0,51.0,40.0,29.0,,,,,
10-1210,Rawai -> Airport,129,33,6600,2025-11-24 19:37:37.130691,,67.0,52.0,42.0,31.0,,,,,
10-1210,Rawai -> Airport,129,34,6800,2025-11-24 19:37:37.130691,,69.0,54.0,43.0,33.0,,,,,
10-1210,Rawai -> Airport,129,35,7000,2025-11-24 19:37:37.130691,,73.0,58.0,47.0,37.0,,,,,
10-1210,Rawai -> Airport,129,36,7200,2025-11-24 19:37:37.130691,,77.0,62.0,51.0,41.0,,,,,
10-1210,Rawai -> Airport,129,37,7400,2025-11-24 19:37:37.130691,,80.0,65.0,55.0,44.0,,,,,
10-1210,Rawai -> Airport,129,38,7600,2025-11-24 19:37:37.130691,,83.0,68.0,57.0,47.0,,,,,
10-1210,Rawai -> Airport,129,39,7800,2025-11-24 19:37:37.130691,,84.0,69.0,59.0,48.0,,,,,
10-1210,Rawai -> Airport,129,40,8000,2025-11-24 19:37:37.130691,,86.0,71.0,60.0,50.0,,,,,
10-1210,Rawai -> Airport,129,41,8200,2025-11-24 19:37:37.130691,,88.0,73.0,62.0,52.0,,,,,
10-1210,Rawai -> Airport,129,42,8400,2025-11-24 19:37:37.130691,,89.0,75.0,64.0,54.0,,,,,
10-1210,Rawai -> Airport,129,43,8600,2025-11-24 19:37:37.130691,,92.0,77.0,67.0,56.0,,,,,
10-1210,Rawai -> Airport,129,44,8800,2025-11-24 19:37:37.130691,,94.0,79.0,68.0,58.0,,,,,
10-1210,Rawai -> Airport,129,45,9000,2025-11-24 19:37:37.130691,,95.0,80.0,69.0,59.0,,,,,
10-1210,Rawai -> Airport,129,46,9200,2025-11-24 19:37:37.130691,,96.0,81.0,70.0,60.0,,,,,
10-1210,Rawai -> Airport,129,47,9400,2025-11-24 19:37:37.130691,,97.0,82.0,71.0,61.0,,,,,
10-1210,Rawai -> Airport,129,48,9600,2025-11-24 19:37:37.130691,,98.0,84.0,73.0,63.0,,,,,
10-1210,Rawai -> Airport,129,49,9800,2025-11-24 19:37:37.130691,,100.0,85.0,74.0,64.0,,,,,
10-1210,Rawai -> Airport,129,50,10000,2025-11-24 19:37:37.130691,,101.0,86.0,75.0,65.0,,,,,
10-1210,Rawai -> Airport,129,51,10200,2025-11-24 19:37:37.130691,,102.0,88.0,77.0,67.0,,,,,
10-1210,Rawai -> Airport,129,52,10400,2025-11-24 19:37:37.130691,,104.0,89.0,78.0,68.0,,,,,
10-1210,Rawai -> Airport,129,53,10600,2025-11-24 19:37:37.130691,,105.0,91.0,80.0,69.0,,,,,
10-1210,Rawai -> Airport,129,54,10800,2025-11-24 19:37:37.130691,,108.0,93.0,82.0,72.0,,,,,
10-1210,Rawai -> Airport,129,54,10889,2025-11-24 19:37:37.130691,,109.0,94.0,83.0,73.0,,,,,
10-1204,Airport -> Rawai,4129,21,4200,2025-11-24 19:45:43.876485,,5.0,,,,,,,,
10-1204,Airport -> Rawai,4129,22,4400,2025-11-24 19:45:43.876485,,6.0,,,,,,,,
10-1204,Airport -> Rawai,4129,23,4600,2025-11-24 19:45:43.876485,,8.0,,,,,,,,
10-1204,Airport -> Rawai,4129,24,4800,2025-11-24 19:45:43.876485,,10.0,,,,,,,,
10-1204,Airport -> Rawai,4129,25,5000,2025-11-24 19:45:43.876485,,12.0,,,,,,,,
10-1204,Airport -> Rawai,4129,26,5200,2025-11-24 19:45:43.876485,,14.0,,,,,,,,
10-1204,Airport -> Rawai,4129,27,5400,2025-11-24 19:45:43.876485,,16.0,,,,,,,,
10-1204,Airport -> Rawai,4129,28,5600,2025-11-24 19:45:43.876485,,18.0,,,,,,,,
10-1204,Airport -> Rawai,4129,29,5800,2025-11-24 19:45:43.876485,,20.0,,,,,,,,
10-1204,Airport -> Rawai,4129,30,6000,2025-11-24 19:45:43.876485,,22.0,,,,,,,,
10-1204,Airport -> Rawai,4129,31,6200,2025-11-24 19:45:43.876485,,23.0,,,,,,,,
10-1204,Airport -> Rawai,4129,32,6400,2025-11-24 19:45:43.876485,,25.0,,,,,,,,
10-1204,Airport -> Rawai,4129,33,6600,2025-11-24 19:45:43.876485,,28.0,,,,,,,,
10-1204,Airport -> Rawai,4129,34,6800,2025-11-24 19:45:43.876485,,31.0,,,,,,,,
10-1204,Airport -> Rawai,4129,35,7000,2025-11-24 19:45:43.876485,,35.0,,,,,,,,
10-1204,Airport -> Rawai,4129,36,7200,2025-11-24 19:45:43.876485,,39.0,,,,,,,,
10-1204,Airport -> Rawai,4129,37,7400,2025-11-24 19:45:43.876485,,43.0,,,,,,,,
10-1204,Airport -> Rawai,4129,38,7600,2025-11-24 19:45:43.876485,,45.0,,,,,,,,
10-1204,Airport -> Rawai,4129,39,7800,2025-11-24 19:45:43.876485,,46.0,,,,,,,,
10-1204,Airport -> Rawai,4129,40,8000,2025-11-24 19:45:43.876485,,47.0,,,,,,,,
10-1204,Airport -> Rawai,4129,41,8200,2025-11-24 19:45:43.876485,,49.0,,,,,,,,
10-1204,Airport -> Rawai,4129,42,8400,2025-11-24 19:45:43.876485,,51.0,,,,,,,,
10-1204,Airport -> Rawai,4129,43,8600,2025-11-24 19:45:43.876485,,53.0,,,,,,,,
10-1204,Airport -> Rawai,4129,44,8800,2025-11-24 19:45:43.876485,,55.0,,,,,,,,
10-1204,Airport -> Rawai,4129,45,9000,2025-11-24 19:45:43.876485,,58.0,,,,,,,,
10-1204,Airport -> Rawai,4129,46,9200,2025-11-24 19:45:43.876485,,61.0,,,,,,,,
10-1204,Airport -> Rawai,4129,47,9400,2025-11-24 19:45:43.876485,,64.0,,,,,,,,
10-1204,Airport -> Rawai,4129,48,9600,2025-11-24 19:45:43.876485,,65.0,,,,,,,,
10-1204,Airport -> Rawai,4129,49,9800,2025-11-24 19:45:43.876485,,67.0,,,,,,,,
10-1204,Airport -> Rawai,4129,50,10000,2025-11-24 19:45:43.876485,,69.0,,,,,,,,
10-1204,Airport -> Rawai,4129,51,10200,2025-11-24 19:45:43.876485,,71.0,,,,,,,,
10-1204,Airport -> Rawai,4129,52,10400,2025-11-24 19:45:43.876485,,73.0,,,,,,,,
10-1204,Airport -> Rawai,4129,53,10600,2025-11-24 19:45:43.876485,,75.0,,,,,,,,
10-1204,Airport -> Rawai,4129,54,10800,2025-11-24 19:45:43.876485,,77.0,,,,,,,,
10-1204,Airport -> Rawai,4129,54,10889,2025-11-24 19:45:43.876485,,79.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,3,600,2025-11-24 19:52:41.058195,2025-11-24 20:16:29.786447,3.0,6.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,4,800,2025-11-24 19:52:41.058195,2025-11-24 20:21:34.792522,7.0,10.0,,,,,,,
