licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1196,Airport -> Rawai,96,23,4600,2025-11-20 10:57:21.798711,2025-11-20 13:25:14.420424,38.0,38.0,38.0,38.0,38.0,38.0,38.0,30.0,17.0
10-1196,Airport -> Rawai,96,24,4800,2025-11-20 10:57:21.798711,2025-11-20 13:28:16.171577,41.0,41.0,41.0,41.0,41.0,41.0,41.0,32.0,19.0
10-1196,Airport -> Rawai,96,25,5000,2025-11-20 10:57:21.798711,2025-11-20 13:29:16.735093,42.0,42.0,42.0,42.0,42.0,42.0,42.0,34.0,21.0
10-1196,Airport -> Rawai,96,26,5200,2025-11-20 10:57:21.798711,2025-11-20 13:31:18.113779,44.0,44.0,44.0,44.0,44.0,44.0,44.0,36.0,23.0
10-1196,Airport -> Rawai,96,27,5400,2025-11-20 10:57:21.798711,2025-11-20 13:35:21.232693,46.0,46.0,46.0,46.0,46.0,46.0,46.0,38.0,25.0
10-1196,Airport -> Rawai,96,28,5600,2025-11-20 10:57:21.798711,2025-11-20 13:36:21.781024,48.0,48.0,48.0,48.0,48.0,48.0,48.0,40.0,27.0
10-1196,Airport -> Rawai,96,29,5800,2025-11-20 10:57:21.798711,2025-11-20 13:38:22.893981,51.0,51.0,51.0,51.0,51.0,51.0,51.0,42.0,29.0
10-1196,Airport -> Rawai,96,30,6000,2025-11-20 10:57:21.798711,2025-11-20 13:39:23.402732,52.0,52.0,52.0,52.0,52.0,52.0,52.0,44.0,31.0
10-1196,Airport -> Rawai,96,31,6200,2025-11-20 10:57:21.798711,2025-11-20 13:41:24.381672,54.0,54.0,54.0,54.0,54.0,54.0,54.0,46.0,33.0
10-1196,Airport -> Rawai,96,32,6400,2025-11-20 10:57:21.798711,2025-11-20 14:04:07.412630,56.0,56.0,56.0,56.0,56.0,56.0,56.0,48.0,35.0
10-1196,Airport -> Rawai,96,33,6600,2025-11-20 10:57:21.798711,2025-11-20 14:24:19.638107,59.0,59.0,59.0,59.0,59.0,59.0,59.0,50.0,38.0
10-1196,Airport -> Rawai,96,34,6800,2025-11-20 10:57:21.798711,2025-11-20 15:04:12.819959,62.0,62.0,62.0,62.0,62.0,62.0,62.0,54.0,41.0
10-1196,Airport -> Rawai,96,35,7000,2025-11-20 10:57:21.798711,2025-11-20 15:04:12.819959,66.0,66.0,66.0,66.0,66.0,66.0,66.0,58.0,45.0
10-1196,Airport -> Rawai,96,36,7200,2025-11-20 10:57:21.798711,2025-11-20 15:04:12.819959,70.0,70.0,70.0,70.0,70.0,70.0,70.0,62.0,49.0
10-1196,Airport -> Rawai,96,37,7400,2025-11-20 10:57:21.798711,2025-11-20 15:05:14.054823,73.0,73.0,73.0,73.0,73.0,73.0,73.0,65.0,52.0
10-1196,Airport -> Rawai,96,38,7600,2025-11-20 10:57:21.798711,2025-11-20 15:07:15.167740,75.0,75.0,75.0,75.0,75.0,75.0,75.0,67.0,54.0
10-1196,Airport -> Rawai,96,39,7800,2025-11-20 10:57:21.798711,2025-11-20 15:08:15.898928,76.0,76.0,76.0,76.0,76.0,76.0,76.0,68.0,55.0
10-1196,Airport -> Rawai,96,40,8000,2025-11-20 10:57:21.798711,2025-11-20 15:09:16.376836,78.0,78.0,78.0,78.0,78.0,78.0,78.0,70.0,57.0
10-1196,Airport -> Rawai,96,41,8200,2025-11-20 10:57:21.798711,2025-11-20 15:11:17.648624,79.0,79.0,79.0,79.0,79.0,79.0,79.0,71.0,58.0
10-1196,Airport -> Rawai,96,42,8400,2025-11-20 10:57:21.798711,2025-11-20 15:13:18.722671,82.0,82.0,82.0,82.0,82.0,82.0,82.0,73.0,61.0
10-1196,Airport -> Rawai,96,43,8600,2025-11-20 10:57:21.798711,2025-11-20 15:15:19.762052,84.0,84.0,84.0,84.0,84.0,84.0,84.0,76.0,63.0
10-1196,Airport -> Rawai,96,44,8800,2025-11-20 10:57:21.798711,2025-11-20 15:17:22.105337,86.0,86.0,86.0,86.0,86.0,86.0,86.0,78.0,65.0
10-1196,Airport -> Rawai,96,45,9000,2025-11-20 10:57:21.798711,2025-11-20 15:20:23.520963,89.0,89.0,89.0,89.0,89.0,89.0,89.0,81.0,68.0
10-1196,Airport -> Rawai,96,46,9200,2025-11-20 10:57:21.798711,,92.0,92.0,92.0,92.0,92.0,92.0,92.0,84.0,71.0
10-1196,Airport -> Rawai,96,47,9400,2025-11-20 10:57:21.798711,,94.0,94.0,94.0,94.0,94.0,94.0,94.0,86.0,73.0
10-1196,Airport -> Rawai,96,48,9600,2025-11-20 10:57:21.798711,,96.0,96.0,96.0,96.0,96.0,96.0,96.0,88.0,75.0
10-1196,Airport -> Rawai,96,49,9800,2025-11-20 10:57:21.798711,,98.0,98.0,98.0,98.0,98.0,98.0,98.0,90.0,77.0
10-1196,Airport -> Rawai,96,50,10000,2025-11-20 10:57:21.798711,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,92.0,79.0
10-1196,Airport -> Rawai,96,51,10200,2025-11-20 10:57:21.798711,,102.0,102.0,102.0,102.0,102.0,102.0,102.0,93.0,80.0
10-1196,Airport -> Rawai,96,52,10400,2025-11-20 10:57:21.798711,,104.0,104.0,104.0,104.0,104.0,104.0,104.0,95.0,83.0
10-1196,Airport -> Rawai,96,53,10600,2025-11-20 10:57:21.798711,,106.0,106.0,106.0,106.0,106.0,106.0,106.0,98.0,85.0
10-1196,Airport -> Rawai,96,54,10800,2025-11-20 10:57:21.798711,,108.0,108.0,108.0,108.0,108.0,108.0,108.0,100.0,87.0
10-1196,Airport -> Rawai,96,54,10889,2025-11-20 10:57:21.798711,,109.0,109.0,109.0,109.0,109.0,109.0,109.0,101.0,88.0
10-1205,Rawai -> Airport,10532,53,10600,2025-11-20 10:59:21.961180,2025-11-20 17:11:32.336925,103.0,89.0,80.0,70.0,66.0,56.0,40.0,31.0,23.0
10-1205,Rawai -> Airport,10532,54,10800,2025-11-20 10:59:21.961180,2025-11-20 17:14:35.345171,105.0,91.0,82.0,72.0,68.0,58.0,42.0,34.0,25.0
10-1205,Rawai -> Airport,10532,54,10889,2025-11-20 10:59:21.961180,2025-11-20 17:16:37.591419,106.0,92.0,83.0,73.0,69.0,59.0,44.0,35.0,26.0
10-1152,Airport -> Rawai,3701,19,3800,2025-11-20 11:00:23.654451,2025-11-20 14:13:12.547073,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.0
10-1152,Airport -> Rawai,3701,20,4000,2025-11-20 11:00:23.654451,2025-11-20 14:15:13.840078,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0
10-1152,Airport -> Rawai,3701,21,4200,2025-11-20 11:00:23.654451,2025-11-20 14:17:15.869886,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0
10-1152,Airport -> Rawai,3701,22,4400,2025-11-20 11:00:23.654451,2025-11-20 14:18:16.441178,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0
10-1152,Airport -> Rawai,3701,23,4600,2025-11-20 11:00:23.654451,2025-11-20 14:22:18.472040,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0
10-1152,Airport -> Rawai,3701,24,4800,2025-11-20 11:00:23.654451,2025-11-20 14:22:18.472040,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,40.0
10-1152,Airport -> Rawai,3701,25,5000,2025-11-20 11:00:23.654451,2025-11-20 14:23:19.100725,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,42.0
10-1152,Airport -> Rawai,3701,26,5200,2025-11-20 11:00:23.654451,2025-11-20 14:24:19.638107,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0
10-1152,Airport -> Rawai,3701,27,5400,2025-11-20 11:00:23.654451,2025-11-20 14:27:21.202154,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,46.0
10-1152,Airport -> Rawai,3701,28,5600,2025-11-20 11:00:23.654451,2025-11-20 14:31:23.480482,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,48.0
10-1152,Airport -> Rawai,3701,29,5800,2025-11-20 11:00:23.654451,2025-11-20 14:31:23.480482,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,50.0
10-1152,Airport -> Rawai,3701,30,6000,2025-11-20 11:00:23.654451,2025-11-20 14:31:23.480482,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,52.0
10-1152,Airport -> Rawai,3701,31,6200,2025-11-20 11:00:23.654451,2025-11-20 14:38:27.774658,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
10-1152,Airport -> Rawai,3701,32,6400,2025-11-20 11:00:23.654451,2025-11-20 14:38:27.774658,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
10-1152,Airport -> Rawai,3701,33,6600,2025-11-20 11:00:23.654451,2025-11-20 14:56:07.863841,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0
10-1152,Airport -> Rawai,3701,34,6800,2025-11-20 11:00:23.654451,2025-11-20 15:07:15.167740,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
10-1152,Airport -> Rawai,3701,35,7000,2025-11-20 11:00:23.654451,2025-11-20 15:21:24.031634,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
10-1152,Airport -> Rawai,3701,36,7200,2025-11-20 11:00:23.654451,2025-11-20 15:21:24.031634,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
10-1152,Airport -> Rawai,3701,37,7400,2025-11-20 11:00:23.654451,2025-11-20 15:22:24.654262,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,73.0
10-1152,Airport -> Rawai,3701,38,7600,2025-11-20 11:00:23.654451,2025-11-20 15:27:27.645783,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,75.0
10-1152,Airport -> Rawai,3701,39,7800,2025-11-20 11:00:23.654451,2025-11-20 15:27:27.645783,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,76.0
10-1152,Airport -> Rawai,3701,40,8000,2025-11-20 11:00:23.654451,2025-11-20 15:27:27.645783,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,78.0
10-1152,Airport -> Rawai,3701,41,8200,2025-11-20 11:00:23.654451,2025-11-20 15:28:28.120389,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,79.0
10-1152,Airport -> Rawai,3701,42,8400,2025-11-20 11:00:23.654451,2025-11-20 15:29:28.689623,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,81.0
10-1152,Airport -> Rawai,3701,43,8600,2025-11-20 11:00:23.654451,2025-11-20 15:34:01.054304,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,84.0
10-1152,Airport -> Rawai,3701,44,8800,2025-11-20 11:00:23.654451,2025-11-20 15:34:01.054304,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
10-1152,Airport -> Rawai,3701,45,9000,2025-11-20 11:00:23.654451,2025-11-20 15:36:02.142291,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
10-1152,Airport -> Rawai,3701,46,9200,2025-11-20 11:00:23.654451,2025-11-20 15:40:04.485012,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,91.0
10-1152,Airport -> Rawai,3701,47,9400,2025-11-20 11:00:23.654451,2025-11-20 15:44:37.022321,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,94.0
10-1152,Airport -> Rawai,3701,48,9600,2025-11-20 11:00:23.654451,2025-11-20 15:44:37.022321,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,96.0
10-1152,Airport -> Rawai,3701,49,9800,2025-11-20 11:00:23.654451,2025-11-20 15:45:07.760016,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,98.0
10-1152,Airport -> Rawai,3701,50,10000,2025-11-20 11:00:23.654451,2025-11-20 15:46:38.648331,0.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,100.0
10-1152,Airport -> Rawai,3701,51,10200,2025-11-20 11:00:23.654451,2025-11-20 15:48:09.409724,2.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,101.0
10-1152,Airport -> Rawai,3701,52,10400,2025-11-20 11:00:23.654451,2025-11-20 15:49:40.145622,4.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,103.0
10-1152,Airport -> Rawai,3701,53,10600,2025-11-20 11:00:23.654451,2025-11-20 15:52:11.533004,6.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
10-1152,Airport -> Rawai,3701,54,10800,2025-11-20 11:00:23.654451,2025-11-20 15:53:11.997634,8.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,107.0
10-1152,Airport -> Rawai,3701,54,10889,2025-11-20 11:00:23.654451,,9.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,109.0
10-1210,Rawai -> Airport,8354,42,8400,2025-11-20 11:01:23.091119,2025-11-20 15:55:12.882431,92.0,89.0,81.0,70.0,57.0,50.0,36.0,21.0,15.0
10-1210,Rawai -> Airport,8354,43,8600,2025-11-20 11:01:23.091119,2025-11-20 15:56:13.644605,94.0,92.0,84.0,73.0,59.0,52.0,38.0,24.0,18.0
10-1210,Rawai -> Airport,8354,44,8800,2025-11-20 11:01:23.091119,2025-11-20 15:57:14.196679,96.0,93.0,85.0,74.0,61.0,54.0,40.0,25.0,19.0
10-1210,Rawai -> Airport,8354,45,9000,2025-11-20 11:01:23.091119,2025-11-20 15:58:14.900650,97.0,94.0,86.0,75.0,62.0,55.0,41.0,26.0,20.0
10-1210,Rawai -> Airport,8354,46,9200,2025-11-20 11:01:23.091119,2025-11-20 15:59:15.494100,98.0,96.0,88.0,77.0,63.0,56.0,42.0,28.0,22.0
10-1210,Rawai -> Airport,8354,47,9400,2025-11-20 11:01:23.091119,2025-11-20 16:01:16.768263,99.0,97.0,89.0,78.0,64.0,57.0,43.0,29.0,23.0
10-1210,Rawai -> Airport,8354,48,9600,2025-11-20 11:01:23.091119,2025-11-20 16:02:17.260174,101.0,98.0,90.0,79.0,66.0,59.0,45.0,30.0,24.0
10-1210,Rawai -> Airport,8354,49,9800,2025-11-20 11:01:23.091119,2025-11-20 16:03:17.825673,102.0,99.0,91.0,80.0,67.0,60.0,46.0,32.0,26.0
10-1210,Rawai -> Airport,8354,50,10000,2025-11-20 11:01:23.091119,2025-11-20 16:04:18.344564,103.0,101.0,93.0,82.0,68.0,61.0,47.0,33.0,27.0
10-1210,Rawai -> Airport,8354,51,10200,2025-11-20 11:01:23.091119,2025-11-20 16:06:19.514422,105.0,102.0,94.0,83.0,70.0,63.0,49.0,34.0,28.0
10-1210,Rawai -> Airport,8354,52,10400,2025-11-20 11:01:23.091119,2025-11-20 16:07:19.986189,106.0,103.0,95.0,84.0,71.0,64.0,50.0,35.0,30.0
10-1210,Rawai -> Airport,8354,53,10600,2025-11-20 11:01:23.091119,2025-11-20 16:09:21.141069,108.0,105.0,97.0,86.0,73.0,65.0,52.0,37.0,31.0
10-1210,Rawai -> Airport,8354,54,10800,2025-11-20 11:01:23.091119,2025-11-20 16:11:22.474609,110.0,107.0,99.0,88.0,75.0,68.0,54.0,39.0,33.0
10-1210,Rawai -> Airport,8354,54,10889,2025-11-20 11:01:23.091119,2025-11-20 16:12:23.011955,111.0,108.0,100.0,89.0,76.0,69.0,55.0,41.0,35.0
10-1212,Rawai -> Airport,7106,36,7200,2025-11-20 11:01:23.091119,2025-11-20 14:56:07.648933,79.0,76.0,69.0,54.0,43.0,37.0,26.0,10.0,3.0
10-1212,Rawai -> Airport,7106,37,7400,2025-11-20 11:01:23.091119,2025-11-20 14:57:38.558029,82.0,79.0,72.0,57.0,46.0,40.0,30.0,13.0,7.0
10-1212,Rawai -> Airport,7106,38,7600,2025-11-20 11:01:23.091119,2025-11-20 14:59:39.858661,85.0,81.0,74.0,60.0,49.0,43.0,32.0,16.0,9.0
10-1212,Rawai -> Airport,7106,39,7800,2025-11-20 11:01:23.091119,2025-11-20 15:00:40.751248,86.0,83.0,76.0,61.0,50.0,44.0,34.0,17.0,11.0
10-1212,Rawai -> Airport,7106,40,8000,2025-11-20 11:01:23.091119,2025-11-20 15:02:11.931903,88.0,84.0,77.0,63.0,52.0,46.0,35.0,19.0,12.0
10-1212,Rawai -> Airport,7106,41,8200,2025-11-20 11:01:23.091119,2025-11-20 15:04:12.947628,90.0,87.0,80.0,65.0,54.0,48.0,38.0,21.0,14.0
10-1212,Rawai -> Airport,7106,42,8400,2025-11-20 11:01:23.091119,2025-11-20 15:08:15.114724,92.0,88.0,81.0,66.0,55.0,50.0,39.0,22.0,16.0
10-1212,Rawai -> Airport,7106,43,8600,2025-11-20 11:01:23.091119,2025-11-20 15:09:15.663851,94.0,91.0,84.0,69.0,58.0,52.0,42.0,25.0,19.0
10-1212,Rawai -> Airport,7106,44,8800,2025-11-20 11:01:23.091119,2025-11-20 15:10:16.372303,96.0,92.0,85.0,70.0,59.0,54.0,43.0,27.0,20.0
10-1212,Rawai -> Airport,7106,45,9000,2025-11-20 11:01:23.091119,2025-11-20 15:11:17.054093,97.0,93.0,86.0,72.0,60.0,55.0,44.0,28.0,21.0
10-1212,Rawai -> Airport,7106,46,9200,2025-11-20 11:01:23.091119,2025-11-20 15:12:17.710591,98.0,95.0,88.0,73.0,62.0,56.0,46.0,29.0,22.0
10-1212,Rawai -> Airport,7106,47,9400,2025-11-20 11:01:23.091119,2025-11-20 15:13:18.316642,99.0,96.0,89.0,74.0,63.0,57.0,47.0,30.0,23.0
10-1212,Rawai -> Airport,7106,48,9600,2025-11-20 11:01:23.091119,2025-11-20 15:14:18.958559,101.0,97.0,90.0,75.0,64.0,59.0,48.0,31.0,25.0
10-1212,Rawai -> Airport,7106,49,9800,2025-11-20 11:01:23.091119,2025-11-20 15:15:19.858138,102.0,98.0,91.0,77.0,65.0,60.0,49.0,33.0,26.0
10-1212,Rawai -> Airport,7106,50,10000,2025-11-20 11:01:23.091119,2025-11-20 15:16:20.362196,103.0,100.0,93.0,78.0,67.0,61.0,50.0,34.0,27.0
10-1212,Rawai -> Airport,7106,51,10200,2025-11-20 11:01:23.091119,2025-11-20 15:17:21.059982,105.0,101.0,94.0,79.0,68.0,63.0,52.0,35.0,29.0
10-1212,Rawai -> Airport,7106,52,10400,2025-11-20 11:01:23.091119,2025-11-20 15:19:22.213030,106.0,102.0,95.0,81.0,69.0,64.0,53.0,37.0,30.0
10-1212,Rawai -> Airport,7106,53,10600,2025-11-20 11:01:23.091119,2025-11-20 15:21:23.352683,108.0,104.0,97.0,82.0,71.0,66.0,55.0,38.0,32.0
10-1212,Rawai -> Airport,7106,54,10800,2025-11-20 11:01:23.091119,2025-11-20 15:24:25.220195,110.0,106.0,99.0,84.0,73.0,68.0,57.0,41.0,34.0
10-1212,Rawai -> Airport,7106,54,10889,2025-11-20 11:01:23.091119,2025-11-20 15:26:26.530215,111.0,107.0,100.0,86.0,74.0,69.0,58.0,42.0,35.0
10-1153,Airport -> Rawai,72,1,200,2025-11-20 11:02:24.822232,2025-11-20 16:57:19.465508,1.0,,,,,,,,
10-1153,Airport -> Rawai,72,2,400,2025-11-20 11:02:24.822232,2025-11-20 11:11:29.553628,3.0,0.0,,,,,,,
10-1153,Airport -> Rawai,72,3,600,2025-11-20 11:02:24.822232,2025-11-20 11:12:30.019731,5.0,2.0,,,,,,,
10-1153,Airport -> Rawai,72,4,800,2025-11-20 11:02:24.822232,2025-11-20 11:13:30.633582,6.0,3.0,,,,,,,
10-1153,Airport -> Rawai,72,5,1000,2025-11-20 11:02:24.822232,2025-11-20 11:15:31.837541,8.0,5.0,,,,,,,
10-1153,Airport -> Rawai,72,6,1200,2025-11-20 11:02:24.822232,2025-11-20 11:17:32.815262,9.0,6.0,,,,,,,
10-1153,Airport -> Rawai,72,7,1400,2025-11-20 11:02:24.822232,2025-11-20 11:18:33.516666,10.0,7.0,,,,,,,
10-1153,Airport -> Rawai,72,8,1600,2025-11-20 11:02:24.822232,2025-11-20 11:20:34.471037,12.0,9.0,,,,,,,
10-1153,Airport -> Rawai,72,9,1800,2025-11-20 11:02:24.822232,2025-11-20 11:21:35.076747,13.0,10.0,,,,,,,
10-1153,Airport -> Rawai,72,10,2000,2025-11-20 11:02:24.822232,2025-11-20 11:22:05.385933,14.0,11.0,,,,,,,
10-1153,Airport -> Rawai,72,11,2200,2025-11-20 11:02:24.822232,2025-11-20 11:23:36.134842,15.0,12.0,,,,,,,
10-1153,Airport -> Rawai,72,12,2400,2025-11-20 11:02:24.822232,2025-11-20 11:25:06.857255,17.0,14.0,,,,,,,
10-1153,Airport -> Rawai,72,13,2600,2025-11-20 11:02:24.822232,2025-11-20 11:30:09.429693,19.0,16.0,,,,,,,
10-1153,Airport -> Rawai,72,14,2800,2025-11-20 11:02:24.822232,2025-11-20 11:32:10.478148,21.0,18.0,,,,,,,
10-1153,Airport -> Rawai,72,15,3000,2025-11-20 11:02:24.822232,2025-11-20 11:34:11.980204,23.0,20.0,1.0,,,,,,
10-1153,Airport -> Rawai,72,16,3200,2025-11-20 11:02:24.822232,2025-11-20 11:35:12.496453,25.0,21.0,2.0,,,,,,
10-1153,Airport -> Rawai,72,17,3400,2025-11-20 11:02:24.822232,2025-11-20 11:37:14.895579,26.0,23.0,4.0,,,,,,
10-1153,Airport -> Rawai,72,18,3600,2025-11-20 11:02:24.822232,2025-11-20 11:43:19.253117,29.0,25.0,6.0,,,,,,
10-1153,Airport -> Rawai,72,19,3800,2025-11-20 11:02:24.822232,2025-11-20 11:54:25.241021,32.0,29.0,9.0,3.0,,,,,
10-1153,Airport -> Rawai,72,20,4000,2025-11-20 11:02:24.822232,2025-11-20 11:56:26.237972,34.0,31.0,11.0,4.0,,,,,
10-1153,Airport -> Rawai,72,21,4200,2025-11-20 11:02:24.822232,2025-11-20 11:58:27.284587,36.0,32.0,13.0,6.0,,,,,
10-1153,Airport -> Rawai,72,22,4400,2025-11-20 11:02:24.822232,2025-11-20 12:00:28.515152,37.0,34.0,15.0,8.0,,,,,
10-1153,Airport -> Rawai,72,23,4600,2025-11-20 11:02:24.822232,2025-11-20 12:01:29.051875,39.0,36.0,17.0,10.0,,,,,
10-1153,Airport -> Rawai,72,24,4800,2025-11-20 11:02:24.822232,2025-11-20 12:05:01.228806,41.0,38.0,19.0,12.0,1.0,,,,
10-1153,Airport -> Rawai,72,25,5000,2025-11-20 11:02:24.822232,2025-11-20 12:06:31.971253,43.0,39.0,20.0,13.0,2.0,,,,
10-1153,Airport -> Rawai,72,26,5200,2025-11-20 11:02:24.822232,2025-11-20 12:09:33.409730,45.0,41.0,22.0,15.0,4.0,,,,
10-1153,Airport -> Rawai,72,27,5400,2025-11-20 11:02:24.822232,2025-11-20 12:12:34.928092,47.0,44.0,24.0,18.0,7.0,,,,
10-1153,Airport -> Rawai,72,28,5600,2025-11-20 11:02:24.822232,2025-11-20 12:14:36.158317,49.0,46.0,27.0,20.0,9.0,,,,
10-1153,Airport -> Rawai,72,29,5800,2025-11-20 11:02:24.822232,2025-11-20 12:16:06.853368,51.0,48.0,29.0,22.0,11.0,,,,
10-1153,Airport -> Rawai,72,30,6000,2025-11-20 11:02:24.822232,2025-11-20 12:17:07.342445,53.0,49.0,30.0,23.0,12.0,,,,
10-1153,Airport -> Rawai,72,31,6200,2025-11-20 11:02:24.822232,2025-11-20 12:20:39.082093,55.0,51.0,32.0,25.0,14.0,1.0,,,
10-1153,Airport -> Rawai,72,32,6400,2025-11-20 11:02:24.822232,2025-11-20 12:23:10.339588,56.0,53.0,34.0,27.0,16.0,3.0,,,
10-1153,Airport -> Rawai,72,33,6600,2025-11-20 11:02:24.822232,2025-11-20 12:43:21.514434,59.0,56.0,37.0,30.0,19.0,6.0,1.0,,
10-1153,Airport -> Rawai,72,34,6800,2025-11-20 11:02:24.822232,2025-11-20 13:05:33.131512,62.0,59.0,40.0,33.0,22.0,9.0,4.0,1.0,
10-1153,Airport -> Rawai,72,35,7000,2025-11-20 11:02:24.822232,2025-11-20 13:05:33.131512,66.0,63.0,44.0,37.0,26.0,13.0,8.0,5.0,
10-1153,Airport -> Rawai,72,36,7200,2025-11-20 11:02:24.822232,2025-11-20 13:05:33.131512,70.0,67.0,48.0,41.0,30.0,17.0,12.0,9.0,
10-1153,Airport -> Rawai,72,37,7400,2025-11-20 11:02:24.822232,2025-11-20 13:07:04.024460,74.0,71.0,51.0,45.0,33.0,20.0,16.0,13.0,1.0
10-1153,Airport -> Rawai,72,38,7600,2025-11-20 11:02:24.822232,2025-11-20 13:09:35.341944,76.0,72.0,53.0,46.0,35.0,22.0,18.0,15.0,3.0
10-1153,Airport -> Rawai,72,39,7800,2025-11-20 11:02:24.822232,2025-11-20 13:10:05.602117,77.0,74.0,54.0,48.0,37.0,23.0,19.0,16.0,4.0
10-1153,Airport -> Rawai,72,40,8000,2025-11-20 11:02:24.822232,2025-11-20 13:11:06.175739,78.0,75.0,56.0,49.0,38.0,25.0,21.0,17.0,6.0
10-1153,Airport -> Rawai,72,41,8200,2025-11-20 11:02:24.822232,2025-11-20 13:13:07.575583,80.0,77.0,58.0,51.0,40.0,27.0,22.0,19.0,7.0
10-1153,Airport -> Rawai,72,42,8400,2025-11-20 11:02:24.822232,2025-11-20 13:15:39.042998,82.0,79.0,60.0,53.0,42.0,29.0,24.0,21.0,9.0
10-1153,Airport -> Rawai,72,43,8600,2025-11-20 11:02:24.822232,2025-11-20 13:17:09.930931,84.0,81.0,62.0,55.0,44.0,31.0,27.0,23.0,12.0
10-1153,Airport -> Rawai,72,44,8800,2025-11-20 11:02:24.822232,2025-11-20 13:19:11.013137,86.0,83.0,64.0,57.0,46.0,33.0,28.0,25.0,14.0
10-1153,Airport -> Rawai,72,45,9000,2025-11-20 11:02:24.822232,2025-11-20 13:24:13.815074,89.0,86.0,67.0,60.0,49.0,36.0,31.0,28.0,17.0
10-1153,Airport -> Rawai,72,46,9200,2025-11-20 11:02:24.822232,2025-11-20 13:28:16.171577,92.0,89.0,70.0,63.0,52.0,39.0,34.0,31.0,20.0
10-1153,Airport -> Rawai,72,47,9400,2025-11-20 11:02:24.822232,2025-11-20 13:34:19.823318,95.0,92.0,72.0,66.0,55.0,41.0,37.0,34.0,22.0
10-1153,Airport -> Rawai,72,48,9600,2025-11-20 11:02:24.822232,2025-11-20 13:34:19.823318,96.0,93.0,74.0,67.0,56.0,43.0,39.0,35.0,24.0
10-1153,Airport -> Rawai,72,49,9800,2025-11-20 11:02:24.822232,2025-11-20 13:36:21.781024,98.0,95.0,76.0,69.0,58.0,45.0,41.0,37.0,26.0
10-1153,Airport -> Rawai,72,50,10000,2025-11-20 11:02:24.822232,2025-11-20 13:39:23.402732,100.0,97.0,78.0,71.0,60.0,47.0,43.0,39.0,28.0
10-1153,Airport -> Rawai,72,51,10200,2025-11-20 11:02:24.822232,2025-11-20 13:39:23.402732,102.0,99.0,80.0,73.0,62.0,49.0,44.0,41.0,29.0
10-1153,Airport -> Rawai,72,52,10400,2025-11-20 11:02:24.822232,2025-11-20 13:41:24.381672,104.0,101.0,82.0,75.0,64.0,51.0,46.0,43.0,31.0
10-1153,Airport -> Rawai,72,53,10600,2025-11-20 11:02:24.822232,2025-11-20 13:43:25.546321,106.0,103.0,84.0,77.0,66.0,53.0,48.0,45.0,34.0
10-1153,Airport -> Rawai,72,54,10800,2025-11-20 11:02:24.822232,2025-11-20 13:45:26.868630,108.0,105.0,86.0,79.0,68.0,55.0,50.0,47.0,36.0
